pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 20.8512
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      31.2953  2.59763e-08  1.40964e-09
      31.2357  2.78281e-08  1.51299e-09
      31.1761  2.98105e-08  1.62386e-09
      31.1165  3.19326e-08  1.74278e-09
      31.0569  3.42041e-08  1.87033e-09
      30.9973  3.66353e-08  2.00713e-09
      30.9376  3.92375e-08  2.15385e-09
       30.878  4.20224e-08  2.31119e-09
      30.8184  4.50027e-08  2.47992e-09
      30.7588   4.8192e-08  2.66086e-09
      30.6992  5.16047e-08  2.85488e-09
      30.6396  5.52564e-08  3.06292e-09
        30.58  5.91634e-08  3.28597e-09
      30.5203  6.33436e-08  3.52512e-09
      30.4607  6.78156e-08  3.78151e-09
      30.4011  7.25996e-08  4.05637e-09
      30.3415  7.77172e-08  4.35102e-09
      30.2819  8.31912e-08  4.66686e-09
      30.2223  8.90462e-08  5.00542e-09
      30.1626  9.53084e-08   5.3683e-09
       30.103  1.02006e-07  5.75724e-09
      30.0434  1.09168e-07  6.17408e-09
      29.9838  1.16827e-07   6.6208e-09
      29.9242  1.25016e-07  7.09953e-09
      29.8646  1.33773e-07  7.61254e-09
      29.8049  1.43135e-07  8.16225e-09
      29.7453  1.53145e-07  8.75126e-09
      29.6857  1.63846e-07  9.38235e-09
      29.6261  1.75285e-07  1.00585e-08
      29.5665  1.87512e-07  1.07829e-08
      29.5069  2.00582e-07  1.15589e-08
      29.4473  2.14551e-07  1.23902e-08
      29.3876   2.2948e-07  1.32806e-08
       29.328  2.45435e-07  1.42344e-08
      29.2684  2.62484e-07   1.5256e-08
      29.2088  2.80702e-07  1.63502e-08
      29.1492  3.00168e-07   1.7522e-08
      29.0896  3.20966e-07  1.87769e-08
      29.0299  3.43186e-07  2.01207e-08
      28.9703  3.66924e-07  2.15597e-08
      28.9107  3.92281e-07  2.31005e-08
      28.8511  4.19367e-07  2.47502e-08
      28.7915  4.48297e-07  2.65165e-08
      28.7319  4.79196e-07  2.84075e-08
      28.6722  5.12195e-07  3.04318e-08
      28.6126  5.47435e-07  3.25988e-08
       28.553  5.85066e-07  3.49184e-08
      28.4934  6.25246e-07  3.74013e-08
      28.4338  6.68148e-07  4.00587e-08
      28.3742  7.13951e-07  4.29028e-08
      28.3146  7.62849e-07  4.59466e-08
      28.2549  8.15047e-07  4.92039e-08
      28.1953  8.70766e-07  5.26895e-08
      28.1357  9.30238e-07  5.64192e-08
      28.0761  9.93712e-07  6.04099e-08
      28.0165  1.06145e-06  6.46795e-08
      27.9569  1.13374e-06  6.92475e-08
      27.8972  1.21088e-06  7.41342e-08
      27.8376  1.29319e-06  7.93618e-08
       27.778  1.38101e-06  8.49537e-08
      27.7184  1.47471e-06  9.09349e-08
      27.6588  1.57466e-06  9.73321e-08
      27.5992  1.68128e-06  1.04174e-07
      27.5396  1.79501e-06  1.11491e-07
      27.4799  1.91631e-06  1.19316e-07
      27.4203  2.04568e-06  1.27683e-07
      27.3607  2.18364e-06   1.3663e-07
      27.3011  2.33076e-06  1.46196e-07
      27.2415  2.48764e-06  1.56423e-07
      27.1819   2.6549e-06  1.67357e-07
      27.1222  2.83322e-06  1.79046e-07
      27.0626  3.02333e-06  1.91541e-07
       27.003  3.22598e-06  2.04896e-07
      26.9434  3.44199e-06  2.19171e-07
      26.8838  3.67222e-06  2.34428e-07
      26.8242  3.91759e-06  2.50733e-07
      26.7645  4.17908e-06  2.68157e-07
      26.7049  4.45772e-06  2.86776e-07
      26.6453  4.75463e-06  3.06672e-07
      26.5857  5.07097e-06  3.27929e-07
      26.5261  5.40798e-06   3.5064e-07
      26.4665  5.76701e-06  3.74903e-07
      26.4069  6.14945e-06  4.00822e-07
      26.3472   6.5568e-06  4.28509e-07
      26.2876  6.99065e-06  4.58083e-07
       26.228  7.45269e-06  4.89669e-07
      26.1684  7.94471e-06  5.23404e-07
      26.1088  8.46862e-06   5.5943e-07
      26.0492  9.02645e-06  5.97901e-07
      25.9895  9.62034e-06  6.38981e-07
      25.9299  1.02526e-05  6.82844e-07
      25.8703  1.09256e-05  7.29675e-07
      25.8107  1.16419e-05  7.79671e-07
      25.7511  1.24043e-05  8.33045e-07
      25.6915  1.32157e-05  8.90019e-07
      25.6318  1.40791e-05  9.50833e-07
      25.5722  1.49979e-05  1.01574e-06
      25.5126  1.59754e-05  1.08502e-06
       25.453  1.70154e-05  1.15894e-06
      25.3934  1.81217e-05  1.23783e-06
      25.3338  1.92985e-05  1.32202e-06
      25.2742  2.05502e-05  1.41183e-06
      25.2145  2.18814e-05  1.50766e-06
      25.1549   2.3297e-05  1.60989e-06
      25.0953  2.48024e-05  1.71895e-06
      25.0357   2.6403e-05  1.83529e-06
      24.9761  2.81047e-05  1.95937e-06
      24.9165  2.99138e-05  2.09171e-06
      24.8568  3.18368e-05  2.23284e-06
      24.7972  3.38808e-05  2.38335e-06
      24.7376  3.60532e-05  2.54384e-06
       24.678  3.83619e-05  2.71497e-06
      24.6184  4.08151e-05  2.89742e-06
      24.5588  4.34217e-05  3.09193e-06
      24.4991  4.61911e-05  3.29928e-06
      24.4395  4.91331e-05  3.52031e-06
      24.3799  5.22582e-05   3.7559e-06
      24.3203  5.55776e-05  4.00699e-06
      24.2607  5.91029e-05  4.27458e-06
      24.2011  6.28466e-05  4.55974e-06
      24.1415   6.6822e-05   4.8636e-06
      24.0818  7.10428e-05  5.18735e-06
      24.0222  7.55238e-05  5.53229e-06
      23.9626  8.02808e-05  5.89976e-06
       23.903    8.533e-05  6.29121e-06
      23.8434  9.06891e-05  6.70817e-06
      23.7838  9.63764e-05  7.15228e-06
      23.7241  0.000102412  7.62526e-06
      23.6645  0.000108815  8.12895e-06
      23.6049  0.000115609  8.66531e-06
      23.5453  0.000122816   9.2364e-06
      23.4857  0.000130461  9.84444e-06
      23.4261   0.00013857  1.04918e-05
      23.3664  0.000147169  1.11809e-05
      23.3068  0.000156288  1.19143e-05
      23.2472  0.000165956   1.2695e-05
      23.1876  0.000176207  1.35259e-05
       23.128  0.000187074  1.44101e-05
      23.0684  0.000198593   1.5351e-05
      23.0088  0.000210801  1.63521e-05
      22.9491  0.000223739  1.74172e-05
      22.8895  0.000237449  1.85503e-05
      22.8299  0.000251975  1.97557e-05
      22.7703  0.000267364  2.10378e-05
      22.7107  0.000283666  2.24014e-05
      22.6511  0.000300932  2.38516e-05
      22.5914  0.000319219  2.53937e-05
      22.5318  0.000338584  2.70335e-05
      22.4722  0.000359089  2.87769e-05
      22.4126  0.000380798  3.06304e-05
       22.353  0.000403779  3.26007e-05
      22.2934  0.000428105  3.46951e-05
      22.2337   0.00045385  3.69211e-05
      22.1741  0.000481095  3.92868e-05
      22.1145  0.000509923  4.18008e-05
      22.0549  0.000540423  4.44721e-05
      21.9953  0.000572689  4.73103e-05
      21.9357  0.000606818  5.03256e-05
      21.8761  0.000642914  5.35287e-05
      21.8164  0.000681086   5.6931e-05
      21.7568  0.000721447  6.05445e-05
      21.6972  0.000764119  6.43821e-05
      21.6376  0.000809229  6.84573e-05
       21.578  0.000856908  7.27844e-05
      21.5184  0.000907299  7.73784e-05
      21.4587  0.000960547  8.22555e-05
      21.3991   0.00101681  8.74325e-05
      21.3395   0.00107625  9.29274e-05
      21.2799   0.00113903  9.87592e-05
      21.2203   0.00120535  0.000104948
      21.1607   0.00127538  0.000111515
       21.101   0.00134932  0.000118482
      21.0414   0.00142739  0.000125874
      20.9818    0.0015098  0.000133714
      20.9222   0.00159678  0.000142031
      20.8626   0.00168858  0.000150852
       20.803   0.00178545  0.000160205
      20.7434   0.00188764  0.000170124
      20.6837   0.00199545   0.00018064
      20.6241   0.00210917  0.000191788
      20.5645   0.00222909  0.000203606
      20.5049   0.00235555  0.000216132
      20.4453   0.00248887  0.000229407
      20.3857   0.00262941  0.000243475
       20.326   0.00277755  0.000258381
      20.2664   0.00293366  0.000274174
      20.2068   0.00309816  0.000290904
      20.1472   0.00327146  0.000308625
      20.0876   0.00345401  0.000327394
       20.028   0.00364628  0.000347271
      19.9683   0.00384876  0.000368318
      19.9087   0.00406194  0.000390603
      19.8491   0.00428637  0.000414194
      19.7895   0.00452259  0.000439167
      19.7299    0.0047712  0.000465599
      19.6703   0.00503279  0.000493572
      19.6107     0.005308  0.000523172
       19.551    0.0055975  0.000554491
      19.4914   0.00590197  0.000587624
      19.4318   0.00622214  0.000622672
      19.3722   0.00655875  0.000659742
      19.3126    0.0069126  0.000698946
       19.253    0.0072845  0.000740401
      19.1933   0.00767531  0.000784231
      19.1337   0.00808591  0.000830567
      19.0741   0.00851724  0.000879546
      19.0145   0.00897026  0.000931312
      18.9549   0.00944598  0.000986018
      18.8953   0.00994543   0.00104382
      18.8356    0.0104697   0.00110489
       18.776      0.01102   0.00116941
      18.7164    0.0115974   0.00123755
      18.6568    0.0122031   0.00130951
      18.5972    0.0128386    0.0013855
      18.5376    0.0135049   0.00146574
       18.478    0.0142037   0.00155044
      18.4183    0.0149361   0.00163984
      18.3587    0.0157039    0.0017342
      18.2991    0.0165084   0.00183378
      18.2395    0.0173513   0.00193884
      18.1799    0.0182342   0.00204967
      18.1203    0.0191588   0.00216659
      18.0606    0.0201269   0.00228989
       18.001    0.0211404   0.00241992
      17.9414    0.0222011   0.00255701
      17.8818     0.023311   0.00270154
      17.8222    0.0244721   0.00285389
      17.7626    0.0256865   0.00301444
      17.7029    0.0269565   0.00318363
      17.6433    0.0282841   0.00336189
      17.5837    0.0296717   0.00354967
      17.5241    0.0311218   0.00374746
      17.4645    0.0326367   0.00395576
      17.4049     0.034219   0.00417509
      17.3453    0.0358712     0.004406
      17.2856    0.0375962   0.00464906
       17.226    0.0393965   0.00490487
      17.1664    0.0412751   0.00517407
      17.1068    0.0432348   0.00545729
      17.0472    0.0452787   0.00575523
      16.9876    0.0474098    0.0060686
      16.9279    0.0496312   0.00639815
      16.8683    0.0519462   0.00674464
      16.8087    0.0543581   0.00710889
      16.7491    0.0568702   0.00749175
      16.6895     0.059486    0.0078941
      16.6299     0.062209   0.00831685
      16.5702    0.0650428   0.00876097
      16.5106    0.0679911   0.00922744
       16.451    0.0710577   0.00971731
      16.3914    0.0742463    0.0102317
      16.3318    0.0775607    0.0107716
      16.2722    0.0810051    0.0113383
      16.2126    0.0845832    0.0119331
      16.1529    0.0882993     0.012557
      16.0933    0.0921574    0.0132116
      16.0337    0.0961617     0.013898
      15.9741     0.100316    0.0146179
      15.9145     0.104626    0.0153725
      15.8549     0.109094    0.0161635
      15.7952     0.113725    0.0169925
      15.7356     0.118524     0.017861
       15.676     0.123494    0.0187708
      15.6164     0.128641    0.0197236
      15.5568     0.133969    0.0207214
      15.4972     0.139481    0.0217659
      15.4376     0.145182    0.0228591
      15.3779     0.151077    0.0240031
      15.3183      0.15717       0.0252
      15.2587     0.163464    0.0264518
      15.1991     0.169964    0.0277609
      15.1395     0.176674    0.0291296
      15.0799     0.183599    0.0305602
      15.0202     0.190741    0.0320552
      14.9606     0.198104    0.0336172
       14.901     0.205692    0.0352487
      14.8414     0.213509    0.0369524
      14.7818     0.221558     0.038731
      14.7222     0.229841    0.0405876
      14.6625     0.238361    0.0425249
      14.6029     0.247122    0.0445459
      14.5433     0.256125    0.0466538
      14.4837     0.265372    0.0488517
      14.4241     0.274865    0.0511429
      14.3645     0.284606    0.0535307
      14.3049     0.294595    0.0560184
      14.2452     0.304833    0.0586096
      14.1856     0.315321    0.0613079
       14.126     0.326057    0.0641168
      14.0664     0.337042    0.0670401
      14.0068     0.348274    0.0700816
      13.9472     0.359751    0.0732452
      13.8875     0.371471    0.0765347
      13.8279     0.383431    0.0799542
      13.7683     0.395628    0.0835077
      13.7087     0.408057    0.0871994
      13.6491     0.420714    0.0910335
      13.5895     0.433592    0.0950141
      13.5298     0.446686    0.0991456
      13.4702     0.459988     0.103432
      13.4106      0.47349     0.107879
       13.351     0.487184     0.112489
      13.2914      0.50106     0.117268
      13.2318     0.515107     0.122219
      13.1722     0.529314     0.127348
      13.1125     0.543668     0.132659
      13.0529     0.558157     0.138155
      12.9933     0.572765     0.143843
      12.9337     0.587478     0.149726
      12.8741      0.60228     0.155808
      12.8145     0.617152     0.162094
      12.7548     0.632077     0.168588
      12.6952     0.647036     0.175294
      12.6356     0.662009     0.182217
       12.576     0.676974      0.18936
      12.5164     0.691909     0.196727
      12.4568     0.706793     0.204323
      12.3971       0.7216      0.21215
      12.3375     0.736306     0.220212
      12.2779     0.750887     0.228512
      12.2183     0.765315     0.237054
      12.1587     0.779565      0.24584
      12.0991     0.793609     0.254872
      12.0395      0.80742     0.264153
      11.9798     0.820969     0.273684
      11.9202     0.834228     0.283468
      11.8606     0.847169     0.293506
       11.801     0.859763     0.303797
      11.7414     0.871981     0.314344
      11.6818     0.883795     0.325145
      11.6221     0.895177       0.3362
      11.5625       0.9061     0.347508
      11.5029     0.916536     0.359068
      11.4433     0.926459     0.370876
      11.3837     0.935843     0.382932
      11.3241     0.944665     0.395231
      11.2644     0.952902     0.407768
      11.2048     0.960532      0.42054
      11.1452     0.967534      0.43354
      11.0856      0.97389     0.446763
       11.026     0.979584     0.460201
      10.9664     0.984601     0.473847
      10.9068     0.988929     0.487691
      10.8471     0.992557     0.501724
      10.7875     0.995477     0.515935
      10.7279     0.997683     0.530312
      10.6683     0.999172     0.544844
      10.6087     0.999944     0.559516
      10.5491            1     0.574313
      10.4894     0.999344     0.589222
      10.4298     0.997983     0.604223
      10.3702     0.995926     0.619301
      10.3106     0.993185     0.634436
       10.251     0.989771     0.649608
      10.1914     0.985702     0.664797
      10.1317     0.980994     0.679981
      10.0721     0.975666     0.695137
      10.0125     0.969739     0.710241
       9.9529     0.963234     0.725268
      9.89328     0.956175     0.740193
      9.83367     0.948584     0.754988
      9.77405     0.940487     0.769628
      9.71444     0.931909     0.784083
      9.65482     0.922874     0.798325
      9.59521     0.913408     0.812325
      9.53559     0.903536     0.826052
      9.47597     0.893283     0.839476
      9.41636     0.882674     0.852566
      9.35674     0.871733     0.865292
      9.29713     0.860485     0.877623
      9.23751     0.848952     0.889528
       9.1779     0.837157     0.900976
      9.11828     0.825122     0.911936
      9.05866     0.812867     0.922379
      8.99905     0.800414     0.932275
      8.93943     0.787782     0.941597
      8.87982      0.77499     0.950315
       8.8202     0.762056     0.958404
      8.76059     0.748997     0.965839
      8.70097      0.73583     0.972596
      8.64135     0.722571     0.978653
      8.58174     0.709235      0.98399
      8.52212     0.695837     0.988588
      8.46251     0.682391      0.99243
      8.40289      0.66891     0.995503
      8.34327     0.655408     0.997795
      8.28366     0.641896     0.999296
      8.22404     0.628387            1
      8.16443     0.614892     0.999902
      8.10481     0.601421        0.999
       8.0452     0.587986     0.997296
      7.98558     0.574596     0.994792
      7.92596     0.561261     0.991497
      7.86635      0.54799     0.987418
      7.80673     0.534792     0.982568
      7.74712     0.521676     0.976961
       7.6875      0.50865     0.970614
      7.62789     0.495722     0.963546
      7.56827     0.482899      0.95578
      7.50865     0.470188     0.947338
      7.44904     0.457597     0.938247
      7.38942     0.445132     0.928533
      7.32981     0.432799     0.918225
      7.27019     0.420605     0.907354
      7.21058     0.408555      0.89595
      7.15096     0.396655     0.884045
      7.09134     0.384911     0.871671
      7.03173     0.373326      0.85886
      6.97211     0.361906     0.845646
       6.9125     0.350655     0.832059
      6.85288     0.339577     0.818134
      6.79327     0.328676       0.8039
      6.73365     0.317957     0.789389
      6.67403     0.307421     0.774632
      6.61442     0.297073     0.759656
       6.5548     0.286915     0.744492
      6.49519      0.27695     0.729166
      6.43557      0.26718     0.713705
      6.37595     0.257607     0.698134
      6.31634     0.248233     0.682477
      6.25672      0.23906     0.666758
      6.19711     0.230089     0.650999
      6.13749     0.221321     0.635221
      6.07788     0.212757     0.619444
      6.01826     0.204398     0.603689
      5.95864     0.196244     0.587972
      5.89903     0.188295     0.572311
      5.83941     0.180552     0.556723
       5.7798     0.173014     0.541223
      5.72018      0.16568     0.525827
      5.66057      0.15855     0.510548
      5.60095     0.151623       0.4954
      5.54133     0.144897     0.480394
      5.48172     0.138373     0.465544
       5.4221     0.132047     0.450861
      5.36249     0.125919     0.436354
      5.30287     0.119987     0.422034
      5.24326     0.114248      0.40791
      5.18364     0.108701     0.393992
      5.12402     0.103342     0.380286
      5.06441    0.0981707     0.366802
      5.00479    0.0931831     0.353546
      4.94518    0.0883767     0.340525
      4.88556    0.0837486     0.327745
      4.82594    0.0792959     0.315211
      4.76633    0.0750154     0.302929
      4.70671    0.0709038     0.290904
       4.6471    0.0669579     0.279139
      4.58748    0.0631743     0.267638
      4.52787    0.0595493     0.256405
      4.46825    0.0560794     0.245443
      4.40863     0.052761     0.234754
      4.34902    0.0495904      0.22434
       4.2894    0.0465637     0.214202
      4.22979    0.0436773     0.204342
      4.17017    0.0409271     0.194761
      4.11056    0.0383094     0.185458
      4.05094    0.0358203     0.176434
      3.99132    0.0334559     0.167688
      3.93171    0.0312121     0.159221
      3.87209    0.0290852     0.151029
      3.81248    0.0270711     0.143113
      3.75286    0.0251661      0.13547
      3.69325    0.0233661     0.128098
      3.63363    0.0216674     0.120995
      3.57401     0.020066     0.114157
       3.5144    0.0185583     0.107582
      3.45478    0.0171405     0.101267
      3.39517    0.0158089    0.0952066
      3.33555    0.0145597    0.0893983
      3.27594    0.0133895    0.0838374
      3.21632    0.0122947    0.0785196
       3.1567    0.0112719    0.0734402
      3.09709    0.0103176    0.0685946
      3.03747   0.00942853    0.0639776
      2.97786   0.00860147    0.0595842
      2.91824   0.00783325    0.0554089
      2.85862   0.00712079    0.0514461
      2.79901   0.00646109    0.0476901
      2.73939   0.00585125    0.0441352
      2.67978   0.00528846    0.0407755
      2.62016   0.00476999    0.0376051
      2.56055    0.0042932    0.0346179
      2.50093   0.00385557    0.0318079
      2.44131   0.00345464    0.0291686
       2.3817   0.00308806    0.0266937
      2.32208   0.00275358     0.024377
      2.26247   0.00244903    0.0222122
      2.20285   0.00217235    0.0201934
      2.14324   0.00192155    0.0183145
      2.08362   0.00169477    0.0165694
        2.024    0.0014902    0.0149519
      1.96439   0.00130615    0.0134557
      1.90477   0.00114099    0.0120748
      1.84516  0.000993218    0.0108031
      1.78554  0.000861378   0.00963485
      1.72593  0.000744117   0.00856456
      1.66631   0.00064016   0.00758686
      1.60669  0.000548313   0.00669647
      1.54708  0.000467453   0.00588792
      1.48746  0.000396544   0.00515573
      1.42785  0.000334609   0.00449447
      1.36823  0.000280747   0.00389923
      1.30861  0.000234121   0.00336557
        1.249  0.000193954    0.0028894
      1.18938  0.000159531   0.00246666
      1.12977  0.000130203   0.00209334
      1.07015  0.000105357   0.00176539
      1.01054  8.44469e-05    0.0014783
      0.95092  6.69821e-05   0.00122763
     0.891305  5.25086e-05   0.00100984
     0.831689  4.06293e-05   0.00082173
     0.772073  3.09755e-05  0.000660586
     0.712457  2.32128e-05  0.000524012
     0.652842  1.70582e-05  0.000409657
     0.593226   1.2252e-05  0.000315186
      0.53361  8.54739e-06  0.000238175
     0.473994  5.75042e-06  0.000175306
     0.414379  3.70172e-06  0.000124307
     0.354763  2.26698e-06  8.39489e-05
     0.295147  1.32035e-06  5.30407e-05
     0.235531  7.25306e-07  3.04248e-05
     0.175916   3.4716e-07  1.49691e-05
       0.1163  1.25125e-07  5.54876e-06
     0.056684  2.20374e-08  1.00664e-06

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 27.8016
maximum energy[1/cm] = 14685

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
       41.986   1.9753e-08  2.30358e-09
      41.9065  2.11245e-08  2.46713e-09
       41.827  2.25902e-08  2.64218e-09
      41.7475  2.41564e-08  2.82952e-09
       41.668  2.58299e-08     3.03e-09
      41.5885   2.7618e-08  3.24456e-09
      41.5091  2.95284e-08  3.47415e-09
      41.4296  3.15693e-08  3.71982e-09
      41.3501  3.37497e-08  3.98268e-09
      41.2706  3.60788e-08  4.26393e-09
      41.1911  3.85668e-08  4.56484e-09
      41.1116  4.12242e-08  4.88676e-09
      41.0321  4.40626e-08  5.23115e-09
      40.9526  4.70939e-08  5.59955e-09
      40.8732  5.03313e-08  5.99363e-09
      40.7937  5.37884e-08  6.41515e-09
      40.7142  5.74801e-08  6.86599e-09
      40.6347   6.1422e-08  7.34819e-09
      40.5552  6.56308e-08  7.86389e-09
      40.4757  7.01244e-08  8.41538e-09
      40.3962  7.49218e-08  9.00514e-09
      40.3167  8.00432e-08  9.63578e-09
      40.2373  8.55101e-08  1.03101e-08
      40.1578  9.13457e-08  1.10311e-08
      40.0783  9.75744e-08   1.1802e-08
      39.9988  1.04222e-07  1.26261e-08
      39.9193  1.11317e-07  1.35071e-08
      39.8398  1.18889e-07  1.44489e-08
      39.7603  1.26968e-07  1.54557e-08
      39.6808   1.3559e-07  1.65318e-08
      39.6014  1.44789e-07   1.7682e-08
      39.5219  1.54604e-07  1.89113e-08
      39.4424  1.65075e-07  2.02251e-08
      39.3629  1.76246e-07  2.16291e-08
      39.2834  1.88162e-07  2.31295e-08
      39.2039  2.00873e-07  2.47327e-08
      39.1244  2.14431e-07  2.64458e-08
      39.0449  2.28892e-07  2.82761e-08
      38.9655  2.44314e-07  3.02315e-08
       38.886   2.6076e-07  3.23207e-08
      38.8065  2.78298e-07  3.45524e-08
       38.727  2.96999e-07  3.69364e-08
      38.6475  3.16938e-07   3.9483e-08
       38.568  3.38197e-07  4.22029e-08
      38.4885  3.60861e-07   4.5108e-08
       38.409  3.85022e-07  4.82106e-08
      38.3296  4.10778e-07   5.1524e-08
      38.2501  4.38231e-07  5.50623e-08
      38.1706  4.67491e-07  5.88406e-08
      38.0911  4.98676e-07  6.28749e-08
      38.0116  5.31911e-07  6.71823e-08
      37.9321  5.67327e-07  7.17811e-08
      37.8526  6.05066e-07  7.66907e-08
      37.7731  6.45277e-07  8.19318e-08
      37.6937   6.8812e-07  8.75266e-08
      37.6142  7.33763e-07  9.34984e-08
      37.5347  7.82388e-07  9.98724e-08
      37.4552  8.34184e-07  1.06675e-07
      37.3757  8.89357e-07  1.13936e-07
      37.2962   9.4812e-07  1.21684e-07
      37.2167  1.01071e-06  1.29951e-07
      37.1372  1.07736e-06  1.38773e-07
      37.0577  1.14833e-06  1.48186e-07
      36.9783  1.22391e-06  1.58229e-07
      36.8988  1.30438e-06  1.68944e-07
      36.8193  1.39005e-06  1.80374e-07
      36.7398  1.48126e-06  1.92567e-07
      36.6603  1.57836e-06  2.05572e-07
      36.5808  1.68171e-06  2.19444e-07
      36.5013  1.79172e-06  2.34239e-07
      36.4218  1.90881e-06  2.50018e-07
      36.3424  2.03342e-06  2.66844e-07
      36.2629  2.16602e-06  2.84788e-07
      36.1834  2.30712e-06   3.0392e-07
      36.1039  2.45726e-06  3.24319e-07
      36.0244    2.617e-06  3.46069e-07
      35.9449  2.78694e-06  3.69255e-07
      35.8654  2.96772e-06  3.93973e-07
      35.7859  3.16003e-06  4.20321e-07
      35.7065  3.36457e-06  4.48405e-07
       35.627  3.58212e-06  4.78338e-07
      35.5475  3.81348e-06   5.1024e-07
       35.468  4.05951e-06  5.44237e-07
      35.3885  4.32113e-06  5.80466e-07
       35.309   4.5993e-06   6.1907e-07
      35.2295  4.89504e-06  6.60203e-07
        35.15  5.20945e-06  7.04026e-07
      35.0706  5.54368e-06  7.50714e-07
      34.9911  5.89894e-06  8.00451e-07
      34.9116  6.27654e-06  8.53431e-07
      34.8321  6.67786e-06  9.09863e-07
      34.7526  7.10434e-06  9.69968e-07
      34.6731  7.55753e-06  1.03398e-06
      34.5936  8.03906e-06  1.10215e-06
      34.5141  8.55068e-06  1.17474e-06
      34.4347  9.09422e-06  1.25204e-06
      34.3552  9.67162e-06  1.33434e-06
      34.2757   1.0285e-05  1.42196e-06
      34.1962  1.09364e-05  1.51525e-06
      34.1167  1.16283e-05  1.61455e-06
      34.0372   1.2363e-05  1.72025e-06
      33.9577  1.31432e-05  1.83275e-06
      33.8782  1.39717e-05  1.95249e-06
      33.7988  1.48512e-05  2.07992e-06
      33.7193   1.5785e-05  2.21553e-06
      33.6398  1.67763e-05  2.35982e-06
      33.5603  1.78285e-05  2.51335e-06
      33.4808  1.89452e-05   2.6767e-06
      33.4013  2.01305e-05  2.85048e-06
      33.3218  2.13882e-05  3.03534e-06
      33.2423  2.27228e-05  3.23198e-06
      33.1629  2.41389e-05  3.44113e-06
      33.0834  2.56412e-05  3.66358e-06
      33.0039   2.7235e-05  3.90014e-06
      32.9244  2.89256e-05  4.15171e-06
      32.8449  3.07187e-05   4.4192e-06
      32.7654  3.26205e-05  4.70362e-06
      32.6859  3.46373e-05    5.006e-06
      32.6064   3.6776e-05  5.32746e-06
       32.527  3.90436e-05  5.66918e-06
      32.4475  4.14477e-05   6.0324e-06
       32.368  4.39963e-05  6.41846e-06
      32.2885  4.66979e-05  6.82875e-06
       32.209  4.95615e-05  7.26476e-06
      32.1295  5.25963e-05  7.72807e-06
        32.05  5.58125e-05  8.22036e-06
      31.9705  5.92205e-05  8.74339e-06
       31.891  6.28314e-05  9.29905e-06
      31.8116   6.6657e-05  9.88932e-06
      31.7321  7.07097e-05  1.05163e-05
      31.6526  7.50025e-05  1.11822e-05
      31.5731  7.95492e-05  1.18895e-05
      31.4936  8.43645e-05  1.26406e-05
      31.4141  8.94637e-05  1.34381e-05
      31.3346   9.4863e-05  1.42849e-05
      31.2551   0.00010058   1.5184e-05
      31.1757  0.000106632  1.61385e-05
