pressure[atm]        = 1
temperature[K]       = 300
energy step[1/cm]    = 21
maximum energy[1/cm] = 11905

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
      23.3503  0.000149575  1.13745e-05
      23.2903  0.000158907  1.21259e-05
      23.2302  0.000168806  1.29261e-05
      23.1702  0.000179305   1.3778e-05
      23.1102  0.000190439   1.4685e-05
      23.0501  0.000202245  1.56506e-05
      22.9901  0.000214763  1.66784e-05
        22.93  0.000228034  1.77723e-05
        22.87  0.000242102  1.89366e-05
        22.81  0.000257014  2.01756e-05
      22.7499  0.000272817   2.1494e-05
      22.6899  0.000289564  2.28969e-05
      22.6298  0.000307309  2.43894e-05
      22.5698  0.000326109  2.59772e-05
      22.5097  0.000346025  2.76662e-05
      22.4497  0.000367121  2.94627e-05
      22.3897  0.000389464  3.13734e-05
      22.3296  0.000413125  3.34054e-05
      22.2696  0.000438178  3.55661e-05
      22.2095  0.000464704  3.78636e-05
      22.1495  0.000492785  4.03062e-05
      22.0895  0.000522508   4.2903e-05
      22.0294  0.000553967  4.56634e-05
      21.9694  0.000587258  4.85973e-05
      21.9093  0.000622484  5.17156e-05
      21.8493  0.000659752  5.50293e-05
      21.7893  0.000699178  5.85506e-05
      21.7292  0.000740879  6.22919e-05
      21.6692  0.000784983  6.62668e-05
      21.6091  0.000831621  7.04893e-05
      21.5491  0.000880934  7.49745e-05
       21.489  0.000933068  7.97383e-05
       21.429  0.000988177  8.47975e-05
       21.369   0.00104642  9.01699e-05
      21.3089   0.00110798  9.58743e-05
      21.2489   0.00117302  0.000101931
      21.1888   0.00124174   0.00010836
      21.1288   0.00131434  0.000115185
      21.0688   0.00139101  0.000122429
      21.0087   0.00147199  0.000130117
      20.9487    0.0015575  0.000138275
      20.8886   0.00164778  0.000146931
      20.8286   0.00174309  0.000156115
      20.7686   0.00184369  0.000165857
      20.7085   0.00194986  0.000176192
      20.6485   0.00206189  0.000187153
      20.5884    0.0021801  0.000198777
      20.5284   0.00230479  0.000211104
      20.4683   0.00243632  0.000224174
      20.4083   0.00257503   0.00023803
      20.3483   0.00272129  0.000252719
      20.2882    0.0028755  0.000268289
      20.2282   0.00303806   0.00028479
      20.1681   0.00320939  0.000302277
      20.1081   0.00338995  0.000320806
      20.0481   0.00358019  0.000340437
       19.988   0.00378062  0.000361234
       19.928   0.00399174  0.000383263
      19.8679   0.00421408  0.000406594
      19.8079   0.00444821  0.000431303
      19.7479   0.00469472  0.000457466
      19.6878    0.0049542  0.000485167
      19.6278   0.00522731  0.000514493
      19.5677   0.00551471  0.000545534
      19.5077    0.0058171  0.000578388
      19.4476   0.00613521  0.000613156
      19.3876   0.00646979  0.000649946
      19.3276   0.00682165   0.00068887
      19.2675    0.0071916  0.000730046
      19.2075   0.00758052  0.000773601
      19.1474   0.00798929  0.000819665
      19.0874   0.00841887  0.000868378
      19.0274   0.00887023  0.000919884
      18.9673   0.00934438  0.000974338
      18.9073   0.00984239    0.0010319
      18.8472    0.0103654   0.00109274
      18.7872    0.0109144   0.00115704
      18.7272    0.0114908   0.00122498
      18.6671    0.0120958   0.00129676
      18.6071    0.0127305   0.00137259
       18.547    0.0133965   0.00145269
       18.487     0.014095   0.00153728
      18.4269    0.0148276   0.00162661
      18.3669    0.0155956   0.00172092
      18.3069    0.0164008   0.00182049
      18.2468    0.0172447   0.00192558
      18.1868     0.018129    0.0020365
      18.1267    0.0190553   0.00215354
      18.0667    0.0200256   0.00227703
      18.0067    0.0210417    0.0024073
      17.9466    0.0221056   0.00254471
      17.8866    0.0232191   0.00268963
      17.8265    0.0243844   0.00284244
      17.7665    0.0256037   0.00300355
      17.7064    0.0268791   0.00317339
      17.6464    0.0282128    0.0033524
      17.5864    0.0296074   0.00354105
      17.5263    0.0310651   0.00373983
      17.4663    0.0325885   0.00394924
      17.4062    0.0341802   0.00416983
      17.3462    0.0358427   0.00440215
      17.2862     0.037579   0.00464679
      17.2261    0.0393917   0.00490436
      17.1661    0.0412838   0.00517549
       17.106    0.0432581   0.00546087
       17.046    0.0453179   0.00576118
       16.986    0.0474662   0.00607715
      16.9259    0.0497062   0.00640955
      16.8659    0.0520412   0.00675917
      16.8058    0.0544747   0.00712684
      16.7458    0.0570099   0.00751342
      16.6857    0.0596505   0.00791982
      16.6257    0.0624001   0.00834697
      16.5657    0.0652624   0.00879587
      16.5056     0.068241   0.00926752
      16.4456    0.0713399   0.00976299
      16.3855    0.0745629    0.0102834
      16.3255     0.077914    0.0108299
      16.2655    0.0813973    0.0114037
      16.2054    0.0850168     0.012006
      16.1454    0.0887766    0.0126381
      16.0853     0.092681    0.0133014
      16.0253    0.0967342    0.0139973
      15.9653     0.100941    0.0147272
      15.9052     0.105304    0.0154927
      15.8452      0.10983    0.0162953
      15.7851     0.114522    0.0171367
      15.7251     0.119384    0.0180185
       15.665     0.124422    0.0189424
       15.605     0.129639    0.0199104
       15.545      0.13504    0.0209243
      15.4849      0.14063    0.0219859
      15.4249     0.146412    0.0230975
      15.3648     0.152391    0.0242609
      15.3048     0.158572    0.0254785
      15.2448     0.164958    0.0267523
      15.1847     0.171554    0.0280848
      15.1247     0.178364    0.0294782
      15.0646     0.185392    0.0309351
      15.0046     0.192642     0.032458
      14.9446     0.200118    0.0340494
      14.8845     0.207823    0.0357121
      14.8245      0.21576    0.0374488
      14.7644     0.223933    0.0392624
      14.7044     0.232345    0.0411558
      14.6443     0.240999     0.043132
      14.5843     0.249897    0.0451941
      14.5243     0.259041    0.0473453
      14.4642     0.268434    0.0495889
      14.4042     0.278076    0.0519281
      14.3441     0.287971    0.0543665
      14.2841     0.298117    0.0569074
      14.2241     0.308516    0.0595546
       14.164     0.319168    0.0623116
       14.104     0.330072    0.0651823
      14.0439     0.341228    0.0681703
      13.9839     0.352633    0.0712798
      13.9239     0.364287    0.0745145
      13.8638     0.376186    0.0778786
      13.8038     0.388327    0.0813762
      13.7437     0.400706    0.0850114
      13.6837     0.413319    0.0887885
      13.6236     0.426161    0.0927117
      13.5636     0.439225    0.0967855
      13.5036     0.452504     0.101014
      13.4435     0.465991     0.105402
      13.3835     0.479677     0.109954
      13.3234     0.493554     0.114675
      13.2634     0.507609     0.119568
      13.2034     0.521834     0.124639
      13.1433     0.536214     0.129891
      13.0833     0.550738     0.135331
      13.0232     0.565391     0.140961
      12.9632     0.580158     0.146787
      12.9031     0.595022     0.152813
      12.8431     0.609968     0.159044
      12.7831     0.624976     0.165484
       12.723     0.640027     0.172137
       12.663     0.655102     0.179007
      12.6029     0.670179       0.1861
      12.5429     0.685237     0.193418
      12.4829     0.700252     0.200966
      12.4228       0.7152     0.208747
      12.3628     0.730057     0.216765
      12.3027     0.744797     0.225023
      12.2427     0.759395     0.233525
      12.1827     0.773822     0.242273
      12.1226     0.788051      0.25127
      12.0626     0.802055     0.260519
      12.0025     0.815805     0.270021
      11.9425     0.829272     0.279779
      11.8824     0.842426     0.289793
      11.8224     0.855239     0.300065
      11.7624     0.867682     0.310595
      11.7023     0.879725     0.321384
      11.6423     0.891339      0.33243
      11.5822     0.902497     0.343734
      11.5222      0.91317     0.355293
      11.4622     0.923332     0.367106
      11.4021     0.932955      0.37917
      11.3421     0.942016     0.391481
       11.282     0.950489     0.404037
       11.222     0.958353     0.416831
       11.162     0.965587     0.429859
      11.1019      0.97217     0.443115
      11.0419     0.978086     0.456591
      10.9818     0.983319      0.47028
      10.9218     0.987856     0.484172
      10.8617     0.991686     0.498258
      10.8017     0.994799     0.512528
      10.7417      0.99719      0.52697
      10.6816     0.998854      0.54157
      10.6216      0.99979     0.556317
      10.5615            1     0.571194
      10.5015     0.999487     0.586187
      10.4415     0.998257     0.601278
      10.3814     0.996319      0.61645
      10.3214     0.993684     0.631684
      10.2613     0.990365     0.646959
      10.2013     0.986378     0.662255
      10.1413      0.98174     0.677549
      10.0812     0.976471     0.692818
      10.0212      0.97059     0.708039
      9.96113      0.96412     0.723186
      9.90109     0.957084     0.738232
      9.84105     0.949507     0.753151
        9.781     0.941412     0.767915
      9.72096     0.932827     0.782496
      9.66092     0.923775     0.796863
      9.60088     0.914283     0.810988
      9.54084     0.904378     0.824839
       9.4808     0.894084     0.838385
      9.42076     0.883427     0.851596
      9.36072     0.872431      0.86444
      9.30067     0.861122     0.876885
      9.24063     0.849523     0.888899
      9.18059     0.837656     0.900451
      9.12055     0.825545      0.91151
      9.06051     0.813211     0.922046
      9.00047     0.800675     0.932028
      8.94043     0.787957     0.941428
      8.88039     0.775076     0.950217
      8.82034     0.762051     0.958367
       8.7603     0.748899     0.965855
      8.70026     0.735638     0.972654
      8.64022     0.722284     0.978743
      8.58018     0.708852     0.984101
      8.52014     0.695357     0.988709
       8.4601     0.681814      0.99255
      8.40006     0.668237     0.995611
      8.34001     0.654638     0.997879
      8.27997     0.641031     0.999344
      8.21993     0.627426            1
      8.15989     0.613837     0.999842
      8.09985     0.600273      0.99887
      8.03981     0.586746     0.997083
      7.97977     0.573266     0.994487
      7.91973     0.559843     0.991088
      7.85968     0.546485     0.986895
      7.79964     0.533203     0.981922
       7.7396     0.520005     0.976183
      7.67956     0.506898     0.969695
      7.61952     0.493892      0.96248
      7.55948     0.480994     0.954559
      7.49944     0.468211     0.945956
       7.4394      0.45555     0.936699
      7.37936     0.443019     0.926815
      7.31931     0.430622     0.916334
      7.25927     0.418367     0.905287
      7.19923      0.40626     0.893705
      7.13919     0.394306     0.881621
      7.07915     0.382509     0.869068
      7.01911     0.370877     0.856079
      6.95907     0.359412     0.842687
      6.89903      0.34812     0.828925
      6.83898     0.337004     0.814827
      6.77894     0.326069     0.800423
       6.7189     0.315318     0.785745
      6.65886     0.304755     0.770825
      6.59882     0.294383     0.755691
      6.53878     0.284204     0.740373
      6.47874     0.274221     0.724898
       6.4187     0.264437     0.709294
      6.35865     0.254854     0.693584
      6.29861     0.245473     0.677795
      6.23857     0.236296      0.66195
      6.17853     0.227324     0.646071
      6.11849     0.218559     0.630179
      6.05845     0.210001     0.614295
      5.99841      0.20165     0.598438
      5.93837     0.193508     0.582626
      5.87832     0.185574     0.566877
      5.81828     0.177848     0.551208
      5.75824      0.17033     0.535634
       5.6982     0.163019     0.520169
      5.63816     0.155915     0.504829
      5.57812     0.149016     0.489626
      5.51808     0.142321     0.474573
      5.45804      0.13583     0.459682
      5.39799     0.129539     0.444964
      5.33795     0.123448     0.430429
      5.27791     0.117555     0.416088
      5.21787     0.111857      0.40195
      5.15783     0.106353     0.388024
      5.09779     0.101039     0.374317
      5.03775     0.095913     0.360838
      4.97771    0.0909726     0.347594
      4.91766    0.0862148      0.33459
      4.85762    0.0816364     0.321834
      4.79758    0.0772344      0.30933
      4.73754    0.0730055     0.297084
       4.6775    0.0689464       0.2851
      4.61746    0.0650536     0.273382
      4.55742    0.0613236     0.261935
      4.49738    0.0577527      0.25076
      4.43733    0.0543373     0.239861
      4.37729    0.0510735      0.22924
      4.31725    0.0479576     0.218899
      4.25721    0.0449857     0.208839
      4.19717    0.0421539     0.199061
      4.13713    0.0394582     0.189566
      4.07709    0.0368947     0.180354
      4.01705    0.0344593     0.171424
        3.957    0.0321481     0.162777
      3.89696    0.0299571      0.15441
      3.83692    0.0278822     0.146323
      3.77688    0.0259195     0.138514
      3.71684     0.024065     0.130981
       3.6568    0.0223147     0.123721
      3.59676    0.0206647     0.116732
      3.53672    0.0191111     0.110011
      3.47667    0.0176501     0.103554
      3.41663    0.0162779    0.0973576
      3.35659    0.0149907    0.0914181
      3.29655    0.0137848     0.085731
      3.23651    0.0126567    0.0802921
      3.17647    0.0116027    0.0750966
      3.11643    0.0106193    0.0701398
      3.05639   0.00970326    0.0654167
      2.99634    0.0088511    0.0609219
       2.9363    0.0080596    0.0566502
      2.87626   0.00732559    0.0525957
      2.81622   0.00664599    0.0487527
      2.75618    0.0060178    0.0451153
      2.69614   0.00543812    0.0416776
       2.6361   0.00490415    0.0384336
      2.57606   0.00441316    0.0353771
      2.51601   0.00396255    0.0325019
      2.45597   0.00354978    0.0298015
      2.39593   0.00317243    0.0272695
      2.33589   0.00282817    0.0248994
      2.27585   0.00251478    0.0226848
      2.21581    0.0022301    0.0206196
      2.15577   0.00197212    0.0186977
      2.09573   0.00173889    0.0169129
      2.03568   0.00152854    0.0152587
      1.97564   0.00133933    0.0137289
       1.9156    0.0011696    0.0123171
      1.85556   0.00101777    0.0110172
      1.79552  0.000882352   0.00982322
      1.73548  0.000761943   0.00872953
      1.67544  0.000655231   0.00773061
       1.6154  0.000560982   0.00682107
      1.55535  0.000478038   0.00599537
      1.49531  0.000405329   0.00524788
      1.43527  0.000341849   0.00457305
      1.37523  0.000286667   0.00396577
      1.31519  0.000238921   0.00342146
      1.25515   0.00019781   0.00293591
      1.19511  0.000162596   0.00250499
      1.13507  0.000132613   0.00212457
      1.07502  0.000107228   0.00179056
      1.01498  8.58778e-05   0.00149838
     0.954942   6.8058e-05   0.00124344
       0.8949  5.33018e-05   0.00102208
     0.834859  4.11999e-05  0.000831018
     0.774818  3.13745e-05  0.000667435
     0.714777  2.34819e-05  0.000528884
     0.654735  1.72308e-05  0.000412964
     0.594694  1.23557e-05  0.000317287
     0.534653  8.60344e-06  0.000239384
     0.474612  5.77504e-06   0.00017589
     0.414571  3.70708e-06  0.000124451
     0.354529  2.26229e-06  8.38086e-05
     0.294488  1.31204e-06  5.27464e-05
     0.234447  7.16768e-07  3.00825e-05
     0.174406  3.39754e-07  1.46604e-05
     0.114364  1.20101e-07  5.33104e-06
     0.054323   1.9893e-08  9.09842e-07

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 14685

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol    RH->NC3H7    RH->IC3H7
       41.986  1.97522e-08  2.30356e-09
      41.9059  2.11339e-08  2.46831e-09
      41.8259   2.2611e-08  2.64473e-09
      41.7458  2.41902e-08  2.83363e-09
      41.6658  2.58783e-08   3.0359e-09
      41.5857  2.76829e-08  3.25245e-09
      41.5057  2.96119e-08  3.48429e-09
      41.4256  3.16737e-08  3.73249e-09
      41.3455  3.38773e-08  3.99819e-09
      41.2655  3.62324e-08  4.28261e-09
      41.1854  3.87492e-08  4.58705e-09
      41.1054  4.14388e-08  4.91291e-09
      41.0253  4.43128e-08  5.26168e-09
      40.9453  4.73836e-08  5.63495e-09
      40.8652  5.06647e-08  6.03441e-09
      40.7852  5.41701e-08   6.4619e-09
      40.7051  5.79151e-08  6.91935e-09
      40.6251  6.19157e-08  7.40884e-09
       40.545  6.61893e-08  7.93259e-09
      40.4649   7.0754e-08  8.49296e-09
      40.3849  7.56296e-08  9.09249e-09
      40.3048  8.08369e-08  9.73388e-09
      40.2248  8.63981e-08    1.042e-08
      40.1447   9.2337e-08   1.1154e-08
      40.0647  9.86789e-08  1.19391e-08
      39.9846  1.05451e-07  1.27789e-08
      39.9046  1.12681e-07   1.3677e-08
      39.8245  1.20401e-07  1.46376e-08
      39.7444  1.28642e-07  1.56649e-08
      39.6644   1.3744e-07  1.67635e-08
      39.5843  1.46832e-07  1.79382e-08
      39.5043  1.56857e-07  1.91943e-08
      39.4242  1.67557e-07  2.05374e-08
      39.3442  1.78977e-07  2.19733e-08
      39.2641  1.91165e-07  2.35085e-08
      39.1841  2.04171e-07  2.51498e-08
       39.104   2.1805e-07  2.69042e-08
       39.024  2.32859e-07  2.87796e-08
      38.9439  2.48661e-07  3.07842e-08
      38.8638  2.65519e-07  3.29268e-08
      38.7838  2.83504e-07  3.52167e-08
      38.7037   3.0269e-07  3.76639e-08
      38.6237  3.23156e-07  4.02791e-08
      38.5436  3.44986e-07  4.30738e-08
      38.4636  3.68269e-07  4.60599e-08
      38.3835  3.93101e-07  4.92506e-08
      38.3035  4.19582e-07  5.26595e-08
      38.2234  4.47822e-07  5.63015e-08
      38.1433  4.77934e-07  6.01923e-08
      38.0633   5.1004e-07  6.43485e-08
      37.9832  5.44271e-07  6.87882e-08
      37.9032  5.80765e-07  7.35303e-08
      37.8231  6.19669e-07  7.85951e-08
      37.7431   6.6114e-07  8.40043e-08
       37.663  7.05343e-07  8.97811e-08
       37.583  7.52456e-07    9.595e-08
      37.5029  8.02668e-07  1.02537e-07
      37.4229  8.56178e-07  1.09571e-07
      37.3428  9.13199e-07  1.17081e-07
      37.2627  9.73958e-07  1.25098e-07
      37.1827   1.0387e-06  1.33658e-07
      37.1026  1.10767e-06  1.42795e-07
      37.0226  1.18115e-06  1.52549e-07
      36.9425  1.25942e-06  1.62959e-07
      36.8625   1.3428e-06  1.74071e-07
      36.7824   1.4316e-06   1.8593e-07
      36.7024  1.52619e-06  1.98586e-07
      36.6223  1.62692e-06  2.12092e-07
      36.5422  1.73418e-06  2.26503e-07
      36.4622   1.8484e-06   2.4188e-07
      36.3821  1.97002e-06  2.58286e-07
      36.3021   2.0995e-06   2.7579e-07
       36.222  2.23735e-06  2.94462e-07
       36.142  2.38409e-06  3.14381e-07
      36.0619   2.5403e-06  3.35629e-07
      35.9819  2.70655e-06  3.58291e-07
      35.9018   2.8835e-06  3.82462e-07
      35.8218  3.07182e-06  4.08239e-07
      35.7417  3.27221e-06  4.35729e-07
      35.6616  3.48545e-06  4.65042e-07
      35.5816  3.71233e-06  4.96298e-07
      35.5015  3.95372e-06  5.29624e-07
      35.4215  4.21051e-06  5.65154e-07
      35.3414  4.48368e-06  6.03031e-07
      35.2614  4.77424e-06  6.43409e-07
      35.1813  5.08329e-06  6.86449e-07
      35.1013  5.41197e-06  7.32324e-07
      35.0212   5.7615e-06  7.81217e-07
      34.9411  6.13317e-06  8.33324e-07
      34.8611  6.52837e-06  8.88853e-07
       34.781  6.94855e-06  9.48024e-07
       34.701  7.39525e-06  1.01107e-06
      34.6209  7.87011e-06  1.07825e-06
      34.5409  8.37486e-06  1.14981e-06
      34.4608  8.91135e-06  1.22605e-06
      34.3808  9.48153e-06  1.30726e-06
      34.3007  1.00875e-05  1.39377e-06
      34.2207  1.07313e-05   1.4859e-06
      34.1406  1.14155e-05  1.58403e-06
      34.0605  1.21424e-05  1.68853e-06
      33.9805  1.29146e-05   1.7998e-06
      33.9004  1.37349e-05  1.91829e-06
      33.8204  1.46062e-05  2.04445e-06
      33.7403  1.55316e-05  2.17876e-06
      33.6603  1.65145e-05  2.32174e-06
      33.5802  1.75582e-05  2.47395e-06
      33.5002  1.86665e-05  2.63596e-06
      33.4201  1.98432e-05   2.8084e-06
        33.34  2.10925e-05  2.99192e-06
        33.26  2.24187e-05  3.18722e-06
      33.1799  2.38265e-05  3.39505e-06
      33.0999  2.53207e-05  3.61618e-06
      33.0198  2.69066e-05  3.85146e-06
      32.9398  2.85895e-05  4.10177e-06
      32.8597  3.03753e-05  4.36805e-06
      32.7797  3.22702e-05   4.6513e-06
      32.6996  3.42805e-05  4.95258e-06
      32.6196  3.64131e-05  5.27301e-06
      32.5395  3.86753e-05  5.61379e-06
      32.4594  4.10748e-05  5.97617e-06
      32.3794  4.36196e-05  6.36151e-06
      32.2993  4.63183e-05  6.77122e-06
      32.2193    4.918e-05  7.20681e-06
      32.1392  5.22142e-05  7.66988e-06
      32.0592   5.5431e-05  8.16212e-06
      31.9791  5.88411e-05  8.68534e-06
      31.8991  6.24558e-05  9.24144e-06
       31.819   6.6287e-05  9.83244e-06
      31.7389  7.03473e-05  1.04605e-05
      31.6589  7.46501e-05  1.11278e-05
      31.5788  7.92092e-05  1.18369e-05
      31.4988  8.40397e-05  1.25902e-05
      31.4187   8.9157e-05  1.33905e-05
      31.3387  9.45779e-05  1.42406e-05
      31.2586   0.00010032  1.51435e-05
      31.1786  0.000106401  1.61025e-05
      31.0985   0.00011284  1.71209e-05
      31.0185  0.000119659  1.82024e-05
      30.9384  0.000126879  1.93507e-05
      30.8583  0.000134522  2.05699e-05
      30.7783  0.000142614  2.18643e-05
