    E, kcal/mol    D, mol/kcal         W0->RH      W0->NC3H7      W0->IC3H7
           10.8    6.83604e+10    3.34669e+13    2.61019e+08    3.01164e+09
             11     7.9485e+10    3.31749e+13     3.0985e+08    3.29197e+09
           11.2    9.22965e+10    3.28859e+13     3.6533e+08    3.58626e+09
           11.4     1.0703e+11    3.26006e+13    4.27881e+08    3.89469e+09
           11.6    1.23942e+11    3.23227e+13    4.97944e+08    4.21777e+09
           11.8    1.43323e+11    3.20531e+13    5.75929e+08    4.55584e+09
             12    1.65533e+11    3.17866e+13    6.62118e+08    4.90832e+09
           12.2    1.90955e+11    3.15233e+13    7.56847e+08    5.27526e+09
           12.4    2.20002e+11    3.12666e+13    8.60523e+08    5.65726e+09
           12.6    2.53154e+11    3.10159e+13    9.73485e+08    6.05435e+09
           12.8    2.90967e+11    3.07692e+13    1.09601e+09    6.46621e+09
             13    3.34055e+11    3.05263e+13    1.22841e+09    6.89279e+09
           13.2    3.83084e+11    3.02888e+13    1.37109e+09     7.3344e+09
           13.4    4.38819e+11    3.00564e+13    1.52439e+09    7.79103e+09
           13.6    5.02135e+11    2.98277e+13    1.68857e+09    8.26226e+09
           13.8    5.73989e+11    2.96029e+13    1.86399e+09    8.74811e+09
             14     6.5544e+11    2.93826e+13    2.05103e+09    9.24871e+09
           14.2    7.47689e+11    2.91666e+13    2.25003e+09    9.76395e+09
           14.4    8.52084e+11    2.89542e+13    2.46128e+09    1.02936e+10
           14.6    9.70127e+11    2.87451e+13    2.68508e+09    1.08374e+10
           14.8    1.10347e+12    2.85397e+13    2.92179e+09    1.13956e+10
             15    1.25394e+12    2.83382e+13    3.17172e+09    1.19681e+10
           15.2    1.42365e+12    2.81398e+13     3.4351e+09    1.25546e+10
           15.4    1.61488e+12    2.79444e+13    3.71219e+09    1.31551e+10
           15.6    1.83018e+12    2.77524e+13    4.00328e+09    1.37695e+10
           15.8    2.07239e+12    2.75634e+13    4.30858e+09    1.43976e+10
             16    2.34466e+12    2.73774e+13     4.6283e+09    1.50395e+10
           16.2    2.65049e+12    2.71943e+13    4.96266e+09    1.56949e+10
           16.4    2.99374e+12    2.70143e+13     5.3119e+09     1.6364e+10
           16.6    3.37873e+12     2.6837e+13    5.67615e+09    1.70464e+10
           16.8    3.81022e+12    2.66624e+13    6.05556e+09     1.7742e+10
             17    4.29346e+12    2.64906e+13    6.45039e+09    1.84509e+10
           17.2    4.83426e+12    2.63215e+13     6.8608e+09     1.9173e+10
           17.4     5.4391e+12    2.61549e+13    7.28687e+09    1.99079e+10
           17.6    6.11513e+12    2.59908e+13    7.72876e+09    2.06556e+10
           17.8    6.87014e+12    2.58292e+13    8.18669e+09     2.1416e+10
             18     7.7128e+12    2.56701e+13    8.66079e+09    2.21892e+10
           18.2    8.65275e+12    2.55133e+13    9.15114e+09    2.29746e+10
           18.4    9.70055e+12    2.53587e+13    9.65786e+09    2.37723e+10
           18.6    1.08678e+13    2.52065e+13    1.01812e+10    2.45823e+10
           18.8    1.21672e+13    2.50566e+13    1.07211e+10    2.54044e+10
             19     1.3613e+13    2.49086e+13    1.12778e+10    2.62383e+10
           19.2    1.52207e+13    2.47627e+13    1.18513e+10    2.70838e+10
           19.4    1.70073e+13    2.46189e+13    1.24418e+10    2.79411e+10
           19.6    1.89915e+13    2.44772e+13    1.30494e+10      2.881e+10
           19.8     2.1194e+13    2.43373e+13     1.3674e+10    2.96902e+10
             20    2.36375e+13    2.41992e+13    1.43158e+10    3.05816e+10
           20.2    2.63466e+13    2.40631e+13    1.49749e+10    3.14842e+10
           20.4    2.93486e+13    2.39289e+13    1.56513e+10    3.23978e+10
           20.6    3.26734e+13    2.37964e+13     1.6345e+10    3.33223e+10
           20.8    3.63538e+13    2.36656e+13    1.70561e+10    3.42575e+10
             21    4.04256e+13    2.35365e+13    1.77846e+10    3.52033e+10
           21.2    4.49278e+13    2.34092e+13    1.85307e+10    3.61598e+10
           21.4    4.99038e+13    2.32835e+13    1.92942e+10    3.71265e+10
           21.6    5.54003e+13    2.31594e+13    2.00752e+10    3.81035e+10
           21.8    6.14688e+13    2.30369e+13    2.08738e+10    3.90906e+10
             22    6.81654e+13     2.2916e+13      2.169e+10    4.00878e+10
           22.2    7.55516e+13    2.27966e+13    2.25237e+10    4.10948e+10
           22.4    8.36946e+13    2.26787e+13    2.33749e+10    4.21116e+10
           22.6    9.26672e+13    2.25623e+13    2.42438e+10     4.3138e+10
           22.8     1.0255e+14    2.24473e+13    2.51303e+10     4.4174e+10
             23    1.13429e+14    2.23338e+13    2.60344e+10    4.52193e+10
           23.2      1.254e+14    2.22216e+13     2.6956e+10    4.62739e+10
           23.4    1.38567e+14    2.21108e+13    2.78953e+10    4.73376e+10
           23.6    1.53042e+14    2.20013e+13    2.88521e+10    4.84104e+10
           23.8    1.68948e+14    2.18931e+13    2.98264e+10    4.94921e+10
             24    1.86419e+14    2.17861e+13    3.08183e+10    5.05826e+10
           24.2    2.05601e+14    2.16805e+13    3.18277e+10    5.16819e+10
           24.4    2.26652e+14     2.1576e+13    3.28546e+10    5.27897e+10
           24.6    2.49745e+14    2.14728e+13    3.38989e+10    5.39059e+10
           24.8    2.75066e+14    2.13708e+13    3.49607e+10    5.50305e+10
             25     3.0282e+14    2.12699e+13    3.60399e+10    5.61634e+10
           25.2    3.33227e+14    2.11702e+13    3.71364e+10    5.73044e+10
           25.4    3.66528e+14    2.10716e+13    3.82502e+10    5.84534e+10
           25.6    4.02983e+14    2.09741e+13    3.93813e+10    5.96104e+10
           25.8    4.42876e+14    2.08777e+13    4.05296e+10    6.07752e+10
             26    4.86513e+14    2.07824e+13    4.16952e+10    6.19477e+10
           26.2    5.34227e+14    2.06881e+13    4.28778e+10    6.31278e+10
           26.4     5.8638e+14    2.05949e+13    4.40775e+10    6.43155e+10
           26.6    6.43361e+14    2.05027e+13    4.52944e+10    6.55106e+10
           26.8    7.05596e+14    2.04115e+13    4.65281e+10    6.67129e+10
             27    7.73543e+14    2.03212e+13    4.77788e+10    6.79225e+10
           27.2    8.47698e+14     2.0232e+13    4.90464e+10    6.91392e+10
           27.4      9.286e+14    2.01437e+13    5.03308e+10    7.03629e+10
           27.6    1.01683e+15    2.00563e+13     5.1632e+10    7.15936e+10
           27.8    1.11302e+15    1.99698e+13    5.29498e+10     7.2831e+10
             28    1.21785e+15    1.98843e+13    5.42843e+10    7.40752e+10
           28.2    1.33205e+15    1.97996e+13    5.56354e+10     7.5326e+10
           28.4    1.45642e+15    1.97158e+13     5.7003e+10    7.65834e+10
           28.6    1.59182e+15    1.96329e+13     5.8387e+10    7.78472e+10
           28.8    1.73918e+15    1.95508e+13    5.97874e+10    7.91174e+10
             29     1.8995e+15    1.94695e+13    6.12041e+10    8.03938e+10
           29.2    2.07386e+15    1.93891e+13    6.26371e+10    8.16765e+10
           29.4    2.26342e+15    1.93095e+13    6.40862e+10    8.29652e+10
           29.6    2.46946e+15    1.92306e+13    6.55514e+10      8.426e+10
           29.8    2.69331e+15    1.91526e+13    6.70326e+10    8.55607e+10
             30    2.93646e+15    1.90753e+13    6.85298e+10    8.68673e+10
           30.2    3.20047e+15    1.89988e+13    7.00429e+10    8.81796e+10
           30.4    3.48705e+15     1.8923e+13    7.15718e+10    8.94976e+10
           30.6    3.79803e+15     1.8848e+13    7.31164e+10    9.08212e+10
           30.8    4.13538e+15    1.87737e+13    7.46766e+10    9.21503e+10
             31    4.50123e+15    1.87001e+13    7.62524e+10    9.34848e+10
           31.2    4.89787e+15    1.86272e+13    7.78438e+10    9.48247e+10
           31.4    5.32775e+15     1.8555e+13    7.94505e+10      9.617e+10
           31.6    5.79352e+15    1.84835e+13    8.10726e+10    9.75204e+10
           31.8    6.29803e+15    1.84126e+13      8.271e+10    9.88759e+10
             32    6.84435e+15    1.83424e+13    8.43625e+10    1.00237e+11
           32.2    7.43577e+15    1.82729e+13    8.60301e+10    1.01602e+11
           32.4    8.07582e+15     1.8204e+13    8.77128e+10    1.02973e+11
           32.6     8.7683e+15    1.81358e+13    8.94104e+10    1.04348e+11
           32.8    9.51731e+15    1.80682e+13    9.11228e+10    1.05728e+11
             33    1.03272e+16    1.80012e+13    9.28501e+10    1.07113e+11
           33.2    1.12028e+16    1.79348e+13     9.4592e+10    1.08502e+11
           33.4     1.2149e+16     1.7869e+13    9.63486e+10    1.09896e+11
           33.6    1.31713e+16    1.78037e+13    9.81197e+10    1.11295e+11
           33.8    1.42755e+16    1.77391e+13    9.99052e+10    1.12698e+11
             34    1.54679e+16    1.76751e+13    1.01705e+11    1.14105e+11
           34.2    1.67552e+16    1.76116e+13    1.03519e+11    1.15516e+11
           34.4    1.81445e+16    1.75487e+13    1.05348e+11    1.16932e+11
           34.6    1.96435e+16    1.74863e+13     1.0719e+11    1.18352e+11
           34.8    2.12606e+16    1.74244e+13    1.09047e+11    1.19776e+11
             35    2.30045e+16    1.73632e+13    1.10917e+11    1.21204e+11
           35.2    2.48846e+16    1.73024e+13    1.12802e+11    1.22636e+11
           35.4    2.69112e+16    1.72422e+13      1.147e+11    1.24072e+11
           35.6    2.90951e+16    1.71824e+13    1.16612e+11    1.25512e+11
           35.8     3.1448e+16    1.71232e+13    1.18537e+11    1.26955e+11
             36    3.39821e+16    1.70645e+13    1.20476e+11    1.28403e+11
           36.2     3.6711e+16    1.70063e+13    1.22428e+11    1.29854e+11
           36.4    3.96487e+16    1.69485e+13    1.24394e+11    1.31308e+11
           36.6    4.28106e+16    1.68913e+13    1.26373e+11    1.32767e+11
           36.8    4.62129e+16    1.68345e+13    1.28366e+11    1.34228e+11
             37     4.9873e+16    1.67782e+13    1.30371e+11    1.35693e+11
           37.2    5.38096e+16    1.67224e+13    1.32389e+11    1.37162e+11
           37.4    5.80425e+16     1.6667e+13    1.34421e+11    1.38634e+11
           37.6     6.2593e+16    1.66121e+13    1.36465e+11    1.40109e+11
           37.8    6.74837e+16    1.65576e+13    1.38522e+11    1.41587e+11
             38     7.2739e+16    1.65035e+13    1.40592e+11    1.43069e+11
           38.2    7.83847e+16    1.64499e+13    1.42674e+11    1.44553e+11
           38.4    8.44484e+16    1.63968e+13    1.44769e+11    1.46041e+11
           38.6    9.09597e+16     1.6344e+13    1.46876e+11    1.47532e+11
           38.8      9.795e+16    1.62917e+13    1.48996e+11    1.49025e+11
             39    1.05453e+17    1.62398e+13    1.51128e+11    1.50522e+11
           39.2    1.13504e+17    1.61883e+13    1.53272e+11    1.52022e+11
           39.4    1.22142e+17    1.61372e+13    1.55428e+11    1.53524e+11
           39.6    1.31408e+17    1.60864e+13    1.57597e+11    1.55029e+11
           39.8    1.41344e+17    1.60361e+13    1.59777e+11    1.56537e+11
             40    1.51997e+17    1.59862e+13    1.61969e+11    1.58047e+11
           40.2    1.63417e+17    1.59367e+13    1.64173e+11     1.5956e+11
           40.4    1.75656e+17    1.58875e+13    1.66389e+11    1.61076e+11
           40.6     1.8877e+17    1.58388e+13    1.68616e+11    1.62595e+11
           40.8    2.02819e+17    1.57903e+13    1.70855e+11    1.64115e+11
             41    2.17867e+17    1.57423e+13    1.73105e+11    1.65639e+11
           41.2     2.3398e+17    1.56946e+13    1.75367e+11    1.67164e+11
           41.4    2.51231e+17    1.56473e+13     1.7764e+11    1.68692e+11
           41.6    2.69697e+17    1.56003e+13    1.79924e+11    1.70223e+11
           41.8     2.8946e+17    1.55537e+13    1.82219e+11    1.71755e+11
             42    3.10605e+17    1.55075e+13    1.84526e+11     1.7329e+11
           42.2    3.33226e+17    1.54615e+13    1.86843e+11    1.74827e+11
           42.4    3.57421e+17    1.54159e+13    1.89171e+11    1.76366e+11
           42.6    3.83293e+17    1.53707e+13    1.91511e+11    1.77908e+11
           42.8    4.10955e+17    1.53258e+13     1.9386e+11    1.79451e+11
             43    4.40525e+17    1.52812e+13    1.96221e+11    1.80997e+11
           43.2    4.72127e+17    1.52369e+13    1.98592e+11    1.82544e+11
           43.4    5.05895e+17    1.51929e+13    2.00974e+11    1.84094e+11
           43.6    5.41971e+17    1.51493e+13    2.03366e+11    1.85645e+11
           43.8    5.80505e+17     1.5106e+13    2.05769e+11    1.87198e+11
             44    6.21658e+17     1.5063e+13    2.08182e+11    1.88754e+11
           44.2    6.65599e+17    1.50203e+13    2.10605e+11     1.9031e+11
           44.4    7.12508e+17    1.49779e+13    2.13038e+11    1.91869e+11
           44.6    7.62578e+17    1.49358e+13    2.15481e+11     1.9343e+11
           44.8     8.1601e+17    1.48939e+13    2.17934e+11    1.94992e+11
             45    8.73021e+17    1.48524e+13    2.20398e+11    1.96556e+11
           45.2     9.3384e+17    1.48112e+13    2.22871e+11    1.98121e+11
           45.4     9.9871e+17    1.47702e+13    2.25353e+11    1.99688e+11
           45.6    1.06789e+18    1.47296e+13    2.27846e+11    2.01257e+11
           45.8    1.14165e+18    1.46892e+13    2.30348e+11    2.02827e+11
             46    1.22028e+18    1.46491e+13     2.3286e+11    2.04399e+11
           46.2    1.30408e+18    1.46093e+13    2.35381e+11    2.05972e+11
           46.4     1.3934e+18    1.45697e+13    2.37911e+11    2.07547e+11
           46.6    1.48856e+18    1.45304e+13    2.40451e+11    2.09123e+11
           46.8    1.58994e+18    1.44914e+13    2.43001e+11      2.107e+11
             47    1.69792e+18    1.44526e+13    2.45559e+11    2.12279e+11
           47.2    1.81291e+18    1.44141e+13    2.48126e+11    2.13859e+11
           47.4    1.93535e+18    1.43759e+13    2.50703e+11     2.1544e+11
           47.6     2.0657e+18    1.43379e+13    2.53288e+11    2.17023e+11
           47.8    2.20446e+18    1.43002e+13    2.55883e+11    2.18607e+11
             48    2.35212e+18    1.42627e+13    2.58486e+11    2.20192e+11
           48.2    2.50925e+18    1.42255e+13    2.61098e+11    2.21778e+11
           48.4    2.67642e+18    1.41885e+13    2.63719e+11    2.23365e+11
           48.6    2.85425e+18    1.41517e+13    2.66348e+11    2.24954e+11
           48.8    3.04338e+18    1.41152e+13    2.68986e+11    2.26543e+11
             49     3.2445e+18    1.40789e+13    2.71633e+11    2.28134e+11
           49.2    3.45834e+18    1.40429e+13    2.74287e+11    2.29725e+11
           49.4    3.68566e+18    1.40071e+13    2.76951e+11    2.31318e+11
           49.6    3.92728e+18    1.39715e+13    2.79622e+11    2.32911e+11
           49.8    4.18407e+18    1.39361e+13    2.82302e+11    2.34506e+11
             50    4.45692e+18     1.3901e+13     2.8499e+11    2.36101e+11
           50.2    4.74679e+18    1.38661e+13    2.87686e+11    2.37697e+11
           50.4    5.05472e+18    1.38314e+13     2.9039e+11    2.39294e+11
           50.6    5.38176e+18     1.3797e+13    2.93102e+11    2.40892e+11
           50.8    5.72905e+18    1.37627e+13    2.95822e+11    2.42491e+11
             51     6.0978e+18    1.37287e+13    2.98549e+11    2.44091e+11
           51.2    6.48927e+18    1.36949e+13    3.01285e+11    2.45691e+11
           51.4     6.9048e+18    1.36613e+13    3.04028e+11    2.47292e+11
           51.6    7.34579e+18    1.36279e+13    3.06779e+11    2.48894e+11
           51.8    7.81375e+18    1.35947e+13    3.09538e+11    2.50497e+11
             52    8.31026e+18    1.35617e+13    3.12304e+11      2.521e+11
           52.2    8.83697e+18    1.35289e+13    3.15077e+11    2.53704e+11
           52.4    9.39564e+18    1.34963e+13    3.17858e+11    2.55308e+11
           52.6    9.98813e+18     1.3464e+13    3.20646e+11    2.56913e+11
           52.8    1.06164e+19    1.34318e+13    3.23442e+11    2.58519e+11
             53    1.12825e+19    1.33998e+13    3.26244e+11    2.60125e+11
           53.2    1.19886e+19     1.3368e+13    3.29054e+11    2.61732e+11
           53.4    1.27371e+19    1.33364e+13    3.31871e+11    2.63339e+11
           53.6    1.35303e+19     1.3305e+13    3.34695e+11    2.64946e+11
           53.8    1.43708e+19    1.32737e+13    3.37526e+11    2.66555e+11
             54    1.52613e+19    1.32427e+13    3.40364e+11    2.68163e+11
           54.2    1.62047e+19    1.32118e+13    3.43208e+11    2.69772e+11
           54.4    1.72039e+19    1.31812e+13     3.4606e+11    2.71382e+11
           54.6    1.82622e+19    1.31507e+13    3.48918e+11    2.72992e+11
           54.8    1.93828e+19    1.31203e+13    3.51783e+11    2.74602e+11
             55    2.05692e+19    1.30902e+13    3.54655e+11    2.76212e+11
           55.2    2.18253e+19    1.30602e+13    3.57533e+11    2.77823e+11
           55.4    2.31548e+19    1.30305e+13    3.60417e+11    2.79434e+11
           55.6    2.45619e+19    1.30008e+13    3.63308e+11    2.81046e+11
           55.8    2.60509e+19    1.29714e+13    3.66206e+11    2.82658e+11
             56    2.76264e+19    1.29421e+13     3.6911e+11     2.8427e+11
           56.2    2.92932e+19     1.2913e+13     3.7202e+11    2.85882e+11
           56.4    3.10564e+19    1.28841e+13    3.74936e+11    2.87494e+11
           56.6    3.29212e+19    1.28553e+13    3.77859e+11    2.89107e+11
           56.8    3.48934e+19    1.28267e+13    3.80787e+11     2.9072e+11
             57    3.69788e+19    1.27983e+13    3.83722e+11    2.92333e+11
           57.2    3.91835e+19      1.277e+13    3.86663e+11    2.93946e+11
           57.4    4.15143e+19    1.27419e+13    3.89609e+11    2.95559e+11
           57.6    4.39779e+19    1.27139e+13    3.92562e+11    2.97172e+11
           57.8    4.65817e+19    1.26861e+13     3.9552e+11    2.98786e+11
             58    4.93332e+19    1.26585e+13    3.98484e+11    3.00399e+11
           58.2    5.22404e+19     1.2631e+13    4.01454e+11    3.02013e+11
           58.4    5.53119e+19    1.26036e+13     4.0443e+11    3.03626e+11
           58.6    5.85564e+19    1.25764e+13    4.07411e+11     3.0524e+11
           58.8    6.19834e+19    1.25494e+13    4.10398e+11    3.06853e+11
             59    6.56026e+19    1.25225e+13    4.13391e+11    3.08467e+11
           59.2    6.94244e+19    1.24957e+13    4.16389e+11    3.10081e+11
           59.4    7.34596e+19    1.24691e+13    4.19392e+11    3.11694e+11
           59.6    7.77197e+19    1.24427e+13    4.22401e+11    3.13308e+11
           59.8    8.22166e+19    1.24164e+13    4.25415e+11    3.14921e+11
             60    8.69629e+19    1.23902e+13    4.28434e+11    3.16534e+11
           60.2    9.19719e+19    1.23642e+13    4.31459e+11    3.18148e+11
           60.4    9.72576e+19    1.23383e+13    4.34489e+11    3.19761e+11
           60.6    1.02834e+20    1.23126e+13    4.37524e+11    3.21374e+11
           60.8    1.08718e+20     1.2287e+13    4.40564e+11    3.22987e+11
             61    1.14924e+20    1.22615e+13    4.43609e+11    3.24599e+11
           61.2     1.2147e+20    1.22362e+13    4.46659e+11    3.26212e+11
           61.4    1.28374e+20     1.2211e+13    4.49714e+11    3.27824e+11
           61.6    1.35653e+20    1.21859e+13    4.52774e+11    3.29436e+11
           61.8    1.43329e+20     1.2161e+13    4.55839e+11    3.31048e+11
             62    1.51421e+20    1.21362e+13    4.58908e+11     3.3266e+11
           62.2    1.59951e+20    1.21115e+13    4.61983e+11    3.34271e+11
           62.4    1.68942e+20    1.20869e+13    4.65062e+11    3.35883e+11
           62.6    1.78418e+20    1.20625e+13    4.68146e+11    3.37494e+11
           62.8    1.88403e+20    1.20383e+13    4.71234e+11    3.39104e+11
             63    1.98924e+20    1.20141e+13    4.74327e+11    3.40715e+11
           63.2    2.10009e+20    1.19901e+13    4.77424e+11    3.42325e+11
           63.4    2.21687e+20    1.19662e+13    4.80526e+11    3.43934e+11
           63.6    2.33987e+20    1.19424e+13    4.83633e+11    3.45544e+11
           63.8    2.46941e+20    1.19187e+13    4.86744e+11    3.47153e+11
             64    2.60584e+20    1.18952e+13    4.89859e+11    3.48762e+11
           64.2     2.7495e+20    1.18717e+13    4.92978e+11     3.5037e+11
           64.4    2.90075e+20    1.18484e+13    4.96102e+11    3.51978e+11
           64.6    3.05999e+20    1.18252e+13     4.9923e+11    3.53586e+11
           64.8    3.22761e+20    1.18022e+13    5.02362e+11    3.55193e+11
             65    3.40404e+20    1.17792e+13    5.05499e+11      3.568e+11
           65.2    3.58972e+20    1.17564e+13    5.08639e+11    3.58406e+11
           65.4    3.78512e+20    1.17337e+13    5.11784e+11    3.60012e+11
           65.6    3.99073e+20    1.17111e+13    5.14932e+11    3.61617e+11
           65.8    4.20705e+20    1.16886e+13    5.18085e+11    3.63222e+11
             66    4.43461e+20    1.16662e+13    5.21241e+11    3.64827e+11
           66.2    4.67399e+20    1.16439e+13    5.24402e+11    3.66431e+11
           66.4    4.92577e+20    1.16218e+13    5.27566e+11    3.68035e+11
           66.6    5.19056e+20    1.15997e+13    5.30734e+11    3.69638e+11
           66.8    5.46902e+20    1.15778e+13    5.33906e+11     3.7124e+11
             67     5.7618e+20     1.1556e+13    5.37081e+11    3.72842e+11
           67.2    6.06962e+20    1.15342e+13     5.4026e+11    3.74444e+11
           67.4    6.39323e+20    1.15126e+13    5.43443e+11    3.76045e+11
           67.6    6.73339e+20    1.14911e+13     5.4663e+11    3.77645e+11
           67.8    7.09092e+20    1.14697e+13     5.4982e+11    3.79245e+11
             68    7.46667e+20    1.14484e+13    5.53013e+11    3.80845e+11
           68.2    7.86153e+20    1.14272e+13     5.5621e+11    3.82443e+11
           68.4    8.27643e+20    1.14061e+13    5.59411e+11    3.84042e+11
           68.6    8.71234e+20    1.13851e+13    5.62615e+11    3.85639e+11
           68.8    9.17029e+20    1.13642e+13    5.65822e+11    3.87236e+11
             69    9.65134e+20    1.13434e+13    5.69033e+11    3.88833e+11
           69.2    1.01566e+21    1.13227e+13    5.72247e+11    3.90428e+11
           69.4    1.06873e+21    1.13021e+13    5.75464e+11    3.92023e+11
           69.6    1.12445e+21    1.12816e+13    5.78685e+11    3.93618e+11
           69.8    1.18297e+21    1.12612e+13    5.81908e+11    3.95212e+11
             70    1.24441e+21    1.12409e+13    5.85135e+11    3.96805e+11
           70.2    1.30891e+21    1.12207e+13    5.88365e+11    3.98397e+11
           70.4    1.37663e+21    1.12006e+13    5.91598e+11    3.99989e+11
           70.6     1.4477e+21    1.11805e+13    5.94834e+11     4.0158e+11
           70.8     1.5223e+21    1.11606e+13    5.98074e+11    4.03171e+11
             71    1.60059e+21    1.11408e+13    6.01316e+11    4.04761e+11
           71.2    1.68274e+21     1.1121e+13    6.04561e+11     4.0635e+11
           71.4    1.76894e+21    1.11014e+13    6.07809e+11    4.07938e+11
           71.6    1.85938e+21    1.10818e+13     6.1106e+11    4.09526e+11
           71.8    1.95426e+21    1.10624e+13    6.14313e+11    4.11113e+11
             72    2.05378e+21     1.1043e+13     6.1757e+11    4.12699e+11
           72.2    2.15818e+21    1.10237e+13    6.20829e+11    4.14284e+11
           72.4    2.26767e+21    1.10045e+13    6.24091e+11    4.15869e+11
           72.6    2.38249e+21    1.09854e+13    6.27356e+11    4.17453e+11
           72.8    2.50289e+21    1.09663e+13    6.30624e+11    4.19036e+11
             73    2.62914e+21    1.09474e+13    6.33894e+11    4.20618e+11
           73.2     2.7615e+21    1.09285e+13    6.37166e+11      4.222e+11
           73.4    2.90026e+21    1.09098e+13    6.40442e+11    4.23781e+11
           73.6    3.04571e+21    1.08911e+13     6.4372e+11    4.25361e+11
           73.8    3.19817e+21    1.08725e+13       6.47e+11     4.2694e+11
             74    3.35796e+21     1.0854e+13    6.50283e+11    4.28518e+11
           74.2    3.52541e+21    1.08355e+13    6.53568e+11    4.30096e+11
           74.4    3.70089e+21    1.08172e+13    6.56856e+11    4.31673e+11
           74.6    3.88475e+21    1.07989e+13    6.60146e+11    4.33249e+11
           74.8    4.07738e+21    1.07807e+13    6.63438e+11    4.34824e+11
             75    4.27919e+21    1.07626e+13    6.66733e+11    4.36398e+11
           75.2    4.49058e+21    1.07446e+13     6.7003e+11    4.37971e+11
           75.4    4.71201e+21    1.07267e+13     6.7333e+11    4.39544e+11
           75.6    4.94393e+21    1.07088e+13    6.76631e+11    4.41116e+11
           75.8     5.1868e+21     1.0691e+13    6.79935e+11    4.42687e+11
             76    5.44114e+21    1.06733e+13    6.83241e+11    4.44256e+11
           76.2    5.70746e+21    1.06557e+13    6.86549e+11    4.45826e+11
           76.4    5.98629e+21    1.06381e+13    6.89859e+11    4.47394e+11
           76.6    6.27821e+21    1.06206e+13    6.93172e+11    4.48961e+11
           76.8    6.58381e+21    1.06032e+13    6.96486e+11    4.50528e+11
             77    6.90369e+21    1.05859e+13    6.99803e+11    4.52093e+11
