    E, kcal/mol    D, mol/kcal         W1->P1
           11.5        65448.4              0
           11.6        66506.5              0
           11.7        67527.1              0
           11.8        68515.8              0
           11.9          70530              0
             12        71990.5              0
           12.1        73293.8              0
           12.2        74511.9              0
           12.3        75671.3              0
           12.4        76785.7              0
           12.5        77863.3              0
           12.6        78909.9              0
           12.7        79929.4              0
           12.8          80925              0
           12.9        82784.9              0
             13        84324.6              0
           13.1        86006.9              0
           13.2        88150.2              0
           13.3        89819.6              0
           13.4        91338.3              0
           13.5        92764.7              0
           13.6        94124.6              0
           13.7        95432.4              0
           13.8        96697.3              0
           13.9        97925.8              0
             14        99121.2              0
           14.1         101425              0
           14.2         104148              0
           14.3         106162              0
           14.4         107966              0
           14.5         109647              0
           14.6         111244              0
           14.7         112776              0
           14.8         114255         7.1744
           14.9         115690         3666.9
             15         117086        22936.5
           15.1         119429        77332.4
           15.2         121311         201228
           15.3         123015         451860
           15.4         125036         918734
           15.5         127414    1.73956e+06
           15.6         129374    3.13929e+06
           15.7         131191    5.44811e+06
           15.8         132917     9.1588e+06
           15.9         134576    1.49948e+07
             16         136182    2.40078e+07
           16.1         138541    3.74963e+07
           16.2         140972    5.75624e+07
           16.3         143803     8.6832e+07
           16.4         147242    1.28755e+08
           16.5         149828    1.89798e+08
           16.6         152184    2.77218e+08
           16.7         154397    4.01298e+08
           16.8         156508    5.76009e+08
           16.9         158536    8.20167e+08
             17         160498    1.15892e+09
           17.1         162402    1.62559e+09
           17.2         164258    2.26399e+09
           17.3         167135    3.11105e+09
           17.4         170436    4.23437e+09
           17.5         173100    5.74373e+09
           17.6         175522    7.74415e+09
           17.7         177806    1.03681e+10
           17.8         179992     1.3774e+10
           17.9         182103    1.81447e+10
             18         184151    2.36837e+10
           18.1         186147    3.06089e+10
           18.2         188095    3.91427e+10
           18.3         190904    4.92677e+10
           18.4         193354    6.14113e+10
           18.5         195974    7.55858e+10
           18.6         199071    9.17347e+10
           18.7         202692    1.09804e+11
           18.8         205552    1.30524e+11
           18.9         208196    1.53758e+11
             19         210705     1.7956e+11
           19.1         213115    2.08001e+11
           19.2         215446    2.39162e+11
           19.3         218409    2.72256e+11
           19.4         221289    3.08066e+11
           19.5         225026    3.45221e+11
           19.6         229078    3.84274e+11
           19.7         232341    4.27095e+11
           19.8         235348    4.72982e+11
           19.9         238195    5.21834e+11
             20         240927    5.73619e+11
           20.1         243568    6.28331e+11
           20.2         246131    6.85981e+11
           20.3         248630    7.46591e+11
           20.4         251071    8.10195e+11
           20.5         254456    8.73403e+11
           20.6         258277    9.37471e+11
           20.7         261543    1.00592e+12
           20.8         264984    1.07613e+12
           20.9         268643    1.14778e+12
             21         271848    1.22368e+12
           21.1         274869    1.30286e+12
           21.2         277768    1.38509e+12
           21.3         280572    1.47032e+12
           21.4         283299     1.5585e+12
           21.5         286776    1.64494e+12
           21.6         290326    1.73314e+12
           21.7         294173    1.82166e+12
           21.8         298682    1.90795e+12
           21.9         303415    1.99447e+12
             22         307293    2.08838e+12
           22.1         310894    2.18615e+12
           22.2         314319    2.28719e+12
           22.3         317612    2.39128e+12
           22.4         320801    2.49828e+12
           22.5         324484    2.60346e+12
           22.6         328238    2.70995e+12
           22.7         332726    2.81208e+12
           22.8         337521    2.91312e+12
           22.9         341592    3.02199e+12
             23         345376    3.13518e+12
           23.1         349487    3.24716e+12
           23.2         353737     3.3595e+12
           23.3         357568    3.47753e+12
           23.4         361215    3.59921e+12
           23.5         364733    3.72411e+12
           23.6         368150     3.8521e+12
           23.7         372399    3.97332e+12
           23.8         377081    4.09167e+12
           23.9         381693    4.21254e+12
             24         386644    4.33144e+12
           24.1         391788    4.44999e+12
           24.2         396221    4.57858e+12
           24.3         400391    4.71244e+12
           24.4         404385    4.85075e+12
           24.5         408245    4.99318e+12
           24.6         411997    5.13956e+12
           24.7         416373     5.2807e+12
           24.8         420610    5.42611e+12
           24.9         425709    5.56275e+12
             25         431097    5.69784e+12
           25.1         436714    5.83206e+12
           25.2         441536    5.97917e+12
           25.3         446047    6.13296e+12
           25.4         450363    6.29203e+12
           25.5         454533    6.45584e+12
           25.6         458584    6.62408e+12
           25.7         462972    6.79017e+12
           25.8         467655    6.95449e+12
           25.9         472917    7.11259e+12
             26         478488    7.26828e+12
           26.1         483412    7.43609e+12
           26.2         488491    7.60389e+12
           26.3         494020    7.76696e+12
           26.4         499650    7.93062e+12
           26.5         504645     8.1066e+12
           26.6         509385     8.2891e+12
           26.7         513951    8.47691e+12
           26.8         518381    8.66949e+12
           26.9         523532    8.85244e+12
             27         529493    9.02381e+12
           27.1         535640    9.19397e+12
           27.2         542036    9.36175e+12
           27.3         548654    9.52751e+12
           27.4         554331    9.71153e+12
           27.5         559681    9.90338e+12
           27.6         564812    1.01013e+13
           27.7         569776    1.03043e+13
           27.8         574603    1.05122e+13
           27.9         579920    1.07132e+13
             28         585247    1.09162e+13
           28.1         591307    1.11074e+13
           28.2         597651     1.1295e+13
           28.3         604213    1.14803e+13
           28.4         610046    1.16812e+13
           28.5         616066    1.18803e+13
           28.6         622097     1.2081e+13
           28.7         627665    1.22926e+13
           28.8         633005    1.25106e+13
           28.9         638389    1.27297e+13
             29         644420    1.29378e+13
           29.1         650768    1.31412e+13
           29.2         657410    1.33403e+13
           29.3         663916    1.35438e+13
           29.4         670704    1.37431e+13
           29.5         677579    1.39423e+13
           29.6         684892    1.41341e+13
           29.7         691250    1.43471e+13
           29.8         697290    1.45687e+13
           29.9         703112    1.47966e+13
             30         708765    1.50302e+13
           30.1         715015    1.52532e+13
           30.2         721690    1.54689e+13
           30.3         729288    1.56667e+13
           30.4         736875    1.58666e+13
           30.5         744574     1.6066e+13
           30.6         751388    1.62863e+13
           30.7         757841    1.65166e+13
           30.8         764636    1.67415e+13
           30.9         771393    1.69692e+13
             31         777721    1.72086e+13
           31.1         784294    1.74447e+13
           31.2         791032    1.76792e+13
           31.3         798322    1.79035e+13
           31.4         805872    1.81239e+13
           31.5         813616     1.8342e+13
           31.6         821197    1.85658e+13
           31.7         829025     1.8786e+13
           31.8         836792    1.90095e+13
           31.9         843885    1.92503e+13
             32         850672    1.95003e+13
           32.1         857241    1.97574e+13
           32.2         864768    1.99946e+13
           32.3         872370    2.02319e+13
           32.4         880660    2.04553e+13
           32.5         889107    2.06769e+13
           32.6         897507    2.09014e+13
           32.7         906212    2.11208e+13
           32.8         915013    2.13397e+13
           32.9         922877    2.15824e+13
             33         930363    2.18359e+13
           33.1         937591    2.20974e+13
           33.2         944617    2.23657e+13
           33.3         952104     2.2625e+13
           33.4         960047    2.28754e+13
           33.5         968946    2.31048e+13
           33.6         977787    2.33373e+13
           33.7         986719    2.35694e+13
           33.8         994827     2.3823e+13
           33.9    1.00309e+06    2.40747e+13
             34    1.01172e+06    2.43194e+13
           34.1    1.02023e+06    2.45685e+13
           34.2    1.02813e+06    2.48342e+13
           34.3    1.03601e+06    2.51022e+13
           34.4    1.04433e+06    2.53611e+13
           34.5    1.05298e+06     2.5614e+13
           34.6    1.06186e+06    2.58627e+13
           34.7    1.07139e+06    2.60972e+13
           34.8    1.08097e+06    2.63322e+13
           34.9    1.09034e+06    2.65742e+13
             35    1.10011e+06    2.68076e+13
           35.1    1.10883e+06    2.70685e+13
           35.2    1.11717e+06    2.73402e+13
           35.3    1.12525e+06      2.762e+13
           35.4    1.13418e+06    2.78805e+13
           35.5    1.14315e+06    2.81416e+13
           35.6    1.15248e+06    2.83957e+13
           35.7    1.16242e+06     2.8636e+13
           35.8     1.1724e+06    2.88773e+13
           35.9    1.18243e+06    2.91187e+13
             36    1.19254e+06    2.93599e+13
           36.1    1.20178e+06    2.96244e+13
           36.2     1.2112e+06     2.9886e+13
           36.3    1.22045e+06    3.01534e+13
           36.4    1.22922e+06    3.04347e+13
           36.5    1.23821e+06    3.07124e+13
           36.6    1.24762e+06    3.09812e+13
           36.7     1.2581e+06    3.12255e+13
           36.8     1.2684e+06     3.1476e+13
           36.9    1.27875e+06    3.17269e+13
             37    1.28887e+06    3.19854e+13
           37.1    1.29917e+06    3.22413e+13
           37.2    1.30952e+06    3.24976e+13
           37.3    1.31996e+06    3.27537e+13
           37.4    1.32955e+06    3.30326e+13
           37.5    1.33878e+06    3.33222e+13
           37.6     1.3489e+06    3.35918e+13
           37.7    1.35903e+06    3.38628e+13
           37.8    1.36982e+06    3.41191e+13
           37.9    1.38142e+06    3.43573e+13
             38    1.39281e+06    3.46021e+13
           38.1     1.4043e+06    3.48466e+13
           38.2    1.41577e+06    3.50932e+13
           38.3    1.42621e+06    3.53672e+13
           38.4    1.43622e+06    3.56536e+13
           38.5    1.44658e+06    3.59333e+13
           38.6    1.45772e+06    3.61952e+13
           38.7    1.46862e+06    3.64649e+13
           38.8     1.4797e+06    3.67319e+13
           38.9    1.49156e+06    3.69811e+13
             39    1.50328e+06    3.72358e+13
           39.1    1.51501e+06    3.74919e+13
           39.2    1.52678e+06    3.77487e+13
           39.3     1.5383e+06    3.80133e+13
           39.4    1.54997e+06     3.8276e+13
           39.5    1.56137e+06    3.85469e+13
           39.6     1.5721e+06    3.88361e+13
           39.7    1.58278e+06    3.91282e+13
           39.8    1.59378e+06    3.94141e+13
           39.9    1.60629e+06    3.96645e+13
             40     1.6183e+06    3.99287e+13
           40.1    1.63084e+06    4.01816e+13
           40.2    1.64331e+06    4.04378e+13
           40.3    1.65551e+06    4.07023e+13
           40.4    1.66797e+06     4.0962e+13
           40.5    1.68051e+06    4.12214e+13
           40.6    1.69201e+06    4.15079e+13
           40.7    1.70309e+06    4.18062e+13
           40.8    1.71494e+06    4.20872e+13
           40.9    1.72677e+06    4.23703e+13
             41    1.73903e+06    4.26444e+13
           41.1    1.75217e+06    4.28984e+13
           41.2    1.76556e+06    4.31479e+13
           41.3    1.77871e+06     4.3405e+13
           41.4    1.79181e+06    4.36649e+13
           41.5    1.80393e+06    4.39501e+13
           41.6    1.81621e+06     4.4233e+13
           41.7    1.82876e+06    4.45109e+13
           41.8    1.84193e+06    4.47752e+13
           41.9    1.85467e+06    4.50514e+13
             42    1.86754e+06    4.53261e+13
           42.1    1.88128e+06    4.55815e+13
           42.2    1.89475e+06     4.5845e+13
           42.3     1.9082e+06    4.61106e+13
           42.4    1.92221e+06    4.63643e+13
           42.5    1.93608e+06     4.6623e+13
           42.6     1.9498e+06    4.68873e+13
           42.7    1.96339e+06    4.71562e+13
           42.8     1.9761e+06    4.74479e+13
           42.9    1.98839e+06    4.77513e+13
             43    2.00151e+06    4.80365e+13
           43.1     2.0157e+06    4.82977e+13
           43.2    2.02995e+06    4.85591e+13
           43.3    2.04483e+06    4.88072e+13
           43.4    2.05931e+06    4.90665e+13
           43.5    2.07391e+06    4.93248e+13
           43.6    2.08841e+06    4.95872e+13
           43.7    2.10288e+06     4.9852e+13
           43.8    2.11634e+06    5.01424e+13
           43.9       2.13e+06    5.04298e+13
             44    2.14432e+06    5.07029e+13
           44.1    2.15834e+06     5.0985e+13
           44.2    2.17248e+06     5.1266e+13
           44.3     2.1878e+06    5.15207e+13
           44.4    2.20328e+06    5.17734e+13
           44.5     2.2184e+06    5.20364e+13
           44.6    2.23343e+06    5.23032e+13
           44.7    2.24812e+06    5.25793e+13
           44.8     2.2629e+06    5.28552e+13
           44.9    2.27768e+06    5.31326e+13
             45     2.2931e+06    5.33968e+13
           45.1    2.30787e+06    5.36778e+13
           45.2    2.32258e+06    5.39618e+13
           45.3    2.33861e+06    5.42166e+13
           45.4    2.35406e+06    5.44867e+13
           45.5    2.36997e+06    5.47477e+13
           45.6    2.38649e+06    5.49962e+13
           45.7    2.40266e+06    5.52545e+13
           45.8    2.41856e+06    5.55205e+13
           45.9    2.43457e+06    5.57858e+13
             46    2.44944e+06    5.60787e+13
           46.1    2.46383e+06    5.63842e+13
           46.2    2.47965e+06    5.66583e+13
           46.3    2.49638e+06    5.69133e+13
           46.4    2.51282e+06    5.71764e+13
           46.5    2.52979e+06    5.74292e+13
           46.6    2.54688e+06     5.7681e+13
           46.7    2.56362e+06     5.7942e+13
           46.8    2.58024e+06    5.82076e+13
           46.9    2.59678e+06    5.84763e+13
             47    2.61301e+06    5.87537e+13
           47.1     2.6293e+06    5.90311e+13
           47.2    2.64608e+06     5.9299e+13
           47.3    2.66237e+06    5.95794e+13
           47.4    2.67872e+06      5.986e+13
           47.5    2.69611e+06    6.01189e+13
           47.6    2.71388e+06    6.03708e+13
           47.7    2.73112e+06    6.06361e+13
           47.8     2.7488e+06    6.08931e+13
           47.9    2.76623e+06    6.11574e+13
             48    2.78342e+06    6.14282e+13
           48.1    2.80038e+06     6.1706e+13
           48.2    2.81835e+06    6.19628e+13
           48.3    2.83508e+06    6.22485e+13
           48.4    2.85232e+06    6.25247e+13
           48.5    2.87044e+06    6.27831e+13
           48.6    2.88851e+06    6.30442e+13
           48.7    2.90712e+06    6.32952e+13
           48.8     2.9259e+06     6.3544e+13
           48.9    2.94468e+06    6.37946e+13
             49    2.96313e+06     6.4054e+13
           49.1    2.98142e+06    6.43186e+13
           49.2    2.99858e+06    6.46089e+13
           49.3     3.0159e+06    6.48975e+13
           49.4    3.03441e+06     6.5162e+13
           49.5    3.05364e+06    6.54126e+13
           49.6    3.07228e+06    6.56776e+13
           49.7    3.09182e+06    6.59249e+13
           49.8    3.11132e+06    6.61748e+13
           49.9    3.13036e+06    6.64361e+13
             50    3.14923e+06    6.67028e+13
           50.1    3.16861e+06    6.69601e+13
           50.2    3.18767e+06    6.72257e+13
           50.3    3.20653e+06    6.74974e+13
           50.4    3.22586e+06    6.77604e+13
           50.5     3.2445e+06    6.80398e+13
           50.6     3.2631e+06    6.83215e+13
           50.7    3.28272e+06    6.85834e+13
           50.8    3.30297e+06    6.88336e+13
           50.9    3.32302e+06    6.90896e+13
             51    3.34352e+06    6.93381e+13
           51.1    3.36357e+06    6.95974e+13
           51.2    3.38319e+06    6.98671e+13
           51.3    3.40291e+06    7.01363e+13
           51.4    3.42315e+06    7.03963e+13
           51.5    3.44237e+06     7.0679e+13
           51.6    3.46263e+06    7.09417e+13
           51.7    3.48358e+06    7.11918e+13
           51.8    3.50416e+06    7.14512e+13
           51.9    3.52507e+06    7.17052e+13
             52    3.54663e+06    7.19478e+13
           52.1    3.56798e+06    7.21962e+13
           52.2    3.58885e+06    7.24559e+13
           52.3     3.6095e+06    7.27215e+13
           52.4    3.62974e+06    7.29967e+13
           52.5    3.64997e+06    7.32737e+13
           52.6    3.67108e+06    7.35346e+13
           52.7    3.69287e+06    7.37833e+13
           52.8    3.71405e+06    7.40458e+13
           52.9    3.73596e+06    7.42952e+13
             53    3.75803e+06    7.45429e+13
           53.1    3.77948e+06    7.48044e+13
           53.2    3.80131e+06      7.506e+13
           53.3    3.82361e+06    7.53078e+13
           53.4    3.84542e+06    7.55668e+13
           53.5    3.86671e+06    7.58374e+13
           53.6    3.88889e+06     7.6092e+13
           53.7    3.90975e+06    7.63738e+13
           53.8    3.93102e+06    7.66491e+13
           53.9    3.95392e+06    7.68942e+13
             54    3.97766e+06    7.71244e+13
           54.1    4.00112e+06    7.73616e+13
           54.2    4.02461e+06       7.76e+13
           54.3    4.04766e+06    7.78485e+13
           54.4    4.07042e+06    7.81039e+13
           54.5    4.09294e+06    7.83657e+13
           54.6    4.11576e+06     7.8623e+13
           54.7     4.1385e+06    7.88834e+13
           54.8    4.16193e+06    7.91324e+13
           54.9    4.18585e+06    7.93735e+13
             55    4.20903e+06    7.96302e+13
           55.1    4.23302e+06    7.98733e+13
           55.2    4.25723e+06    8.01136e+13
           55.3     4.2814e+06    8.03564e+13
           55.4    4.30495e+06    8.06124e+13
           55.5    4.32887e+06    8.08629e+13
           55.6    4.35236e+06    8.11231e+13
           55.7    4.37555e+06    8.13903e+13
           55.8     4.3994e+06    8.16468e+13
           55.9    4.42399e+06    8.18912e+13
             56     4.4479e+06    8.21495e+13
           56.1    4.47236e+06    8.23994e+13
           56.2    4.49733e+06    8.26413e+13
           56.3      4.522e+06    8.28903e+13
           56.4    4.54702e+06    8.31346e+13
           56.5    4.57221e+06    8.33771e+13
           56.6    4.59678e+06    8.36326e+13
           56.7    4.62125e+06    8.38914e+13
           56.8     4.6461e+06    8.41448e+13
           56.9    4.66979e+06    8.44208e+13
             57    4.69448e+06      8.468e+13
           57.1    4.72046e+06    8.49174e+13
           57.2    4.74705e+06    8.51455e+13
           57.3    4.77322e+06    8.53829e+13
           57.4    4.79968e+06    8.56165e+13
           57.5    4.82579e+06    8.58579e+13
           57.6    4.85132e+06    8.61111e+13
           57.7    4.87655e+06    8.63711e+13
           57.8    4.90255e+06    8.66191e+13
           57.9     4.9287e+06    8.68657e+13
             58    4.95509e+06    8.71097e+13
           58.1    4.98192e+06    8.73475e+13
           58.2    5.00798e+06    8.76003e+13
           58.3    5.03468e+06    8.78432e+13
           58.4     5.0614e+06    8.80874e+13
           58.5    5.08864e+06     8.8324e+13
           58.6    5.11553e+06    8.85683e+13
           58.7     5.1427e+06    8.88091e+13
           58.8    5.16926e+06    8.90619e+13
           58.9    5.19532e+06    8.93246e+13
             59    5.22196e+06    8.95788e+13
           59.1    5.24931e+06    8.98224e+13
           59.2    5.27608e+06    9.00772e+13
           59.3    5.30426e+06    9.03095e+13
           59.4    5.33308e+06    9.05323e+13
           59.5    5.36147e+06    9.07639e+13
           59.6    5.38983e+06    9.09976e+13
           59.7    5.41815e+06    9.12334e+13
           59.8    5.44629e+06    9.14739e+13
           59.9    5.47385e+06    9.17253e+13
             60    5.50161e+06    9.19749e+13
           60.1    5.52915e+06    9.22296e+13
           60.2    5.55732e+06    9.24753e+13
           60.3    5.58645e+06    9.27063e+13
           60.4    5.61587e+06     9.2934e+13
           60.5    5.64547e+06    9.31605e+13
           60.6    5.67497e+06    9.33901e+13
           60.7    5.70421e+06    9.36254e+13
           60.8    5.73273e+06    9.38741e+13
           60.9    5.76157e+06    9.41191e+13
             61    5.79073e+06    9.43601e+13
           61.1    5.82041e+06    9.45942e+13
           61.2    5.84987e+06    9.48334e+13
           61.3     5.8798e+06    9.50665e+13
           61.4    5.90891e+06    9.53144e+13
           61.5     5.9384e+06    9.55575e+13
           61.6    5.96921e+06    9.57809e+13
           61.7    6.00053e+06    9.59977e+13
           61.8    6.03133e+06    9.62243e+13
           61.9    6.06205e+06    9.64537e+13
             62    6.09194e+06    9.66979e+13
           62.1     6.1216e+06    9.69472e+13
           62.2     6.1516e+06    9.71924e+13
           62.3    6.18194e+06    9.74338e+13
           62.4    6.21289e+06     9.7667e+13
           62.5    6.24465e+06    9.78889e+13
           62.6    6.27681e+06    9.81061e+13
           62.7    6.30849e+06    9.83325e+13
           62.8    6.34009e+06    9.85615e+13
           62.9    6.37186e+06    9.87894e+13
             63    6.40329e+06     9.9024e+13
           63.1    6.43403e+06    9.92708e+13
           63.2    6.46543e+06    9.95087e+13
           63.3    6.49679e+06    9.97487e+13
           63.4    6.52835e+06    9.99871e+13
           63.5    6.56064e+06    1.00216e+14
           63.6     6.5934e+06    1.00439e+14
           63.7    6.62616e+06    1.00663e+14
           63.8    6.65868e+06    1.00893e+14
           63.9     6.6913e+06    1.01122e+14
             64    6.72359e+06    1.01358e+14
           64.1    6.75606e+06    1.01592e+14
           64.2    6.78861e+06    1.01827e+14
           64.3    6.82157e+06    1.02057e+14
           64.4    6.85415e+06    1.02294e+14
           64.5    6.88734e+06    1.02524e+14
           64.6    6.91959e+06    1.02768e+14
           64.7    6.95326e+06    1.02994e+14
           64.8     6.9882e+06    1.03201e+14
           64.9    7.02359e+06    1.03404e+14
             65    7.05814e+06     1.0362e+14
           65.1    7.09231e+06    1.03844e+14
           65.2    7.12617e+06    1.04074e+14
           65.3    7.15933e+06    1.04315e+14
           65.4    7.19262e+06    1.04555e+14
           65.5    7.22697e+06    1.04782e+14
           65.6    7.26186e+06    1.05002e+14
           65.7    7.29717e+06    1.05217e+14
           65.8    7.33255e+06    1.05433e+14
           65.9    7.36786e+06    1.05652e+14
             66    7.40302e+06    1.05874e+14
           66.1    7.43807e+06    1.06099e+14
           66.2    7.47298e+06    1.06327e+14
           66.3    7.50771e+06    1.06559e+14
           66.4    7.54259e+06    1.06791e+14
           66.5    7.57788e+06    1.07018e+14
           66.6    7.61287e+06    1.07251e+14
           66.7    7.64822e+06     1.0748e+14
           66.8    7.68461e+06    1.07696e+14
           66.9    7.72051e+06     1.0792e+14
             67    7.75739e+06    1.08132e+14
           67.1     7.7946e+06     1.0834e+14
           67.2    7.83114e+06     1.0856e+14
           67.3    7.86751e+06    1.08783e+14
           67.4    7.90372e+06     1.0901e+14
           67.5    7.94039e+06    1.09233e+14
           67.6    7.97679e+06     1.0946e+14
           67.7    8.01324e+06    1.09688e+14
           67.8    8.05012e+06    1.09911e+14
           67.9    8.08771e+06    1.10126e+14
             68    8.12623e+06     1.1033e+14
           68.1    8.16525e+06    1.10529e+14
           68.2    8.20334e+06    1.10742e+14
           68.3    8.24135e+06    1.10957e+14
           68.4    8.27882e+06    1.11181e+14
           68.5    8.31549e+06    1.11417e+14
           68.6    8.35278e+06    1.11646e+14
           68.7    8.39086e+06    1.11866e+14
           68.8    8.42976e+06    1.12076e+14
           68.9    8.46859e+06    1.12289e+14
             69    8.50758e+06    1.12501e+14
           69.1    8.54644e+06    1.12716e+14
           69.2    8.58501e+06    1.12937e+14
           69.3    8.62428e+06    1.13149e+14
           69.4     8.6641e+06    1.13356e+14
           69.5    8.70322e+06    1.13574e+14
           69.6    8.74215e+06    1.13795e+14
           69.7    8.78133e+06    1.14014e+14
           69.8    8.81996e+06    1.14242e+14
           69.9    8.85919e+06    1.14463e+14
             70    8.89902e+06    1.14678e+14
           70.1    8.93976e+06    1.14883e+14
           70.2    8.98133e+06    1.15078e+14
           70.3    9.02311e+06    1.15273e+14
           70.4     9.0639e+06    1.15481e+14
           70.5    9.10416e+06    1.15697e+14
           70.6    9.14457e+06    1.15913e+14
           70.7    9.18533e+06    1.16126e+14
           70.8    9.22553e+06    1.16347e+14
           70.9    9.26648e+06    1.16561e+14
             71    9.30775e+06    1.16771e+14
           71.1    9.34934e+06    1.16979e+14
           71.2    9.39149e+06    1.17181e+14
           71.3    9.43439e+06    1.17375e+14
           71.4    9.47659e+06     1.1758e+14
           71.5    9.51835e+06    1.17791e+14
           71.6    9.55972e+06    1.18008e+14
           71.7    9.60082e+06     1.1823e+14
           71.8    9.64195e+06    1.18453e+14
           71.9    9.68426e+06    1.18663e+14
             72    9.72708e+06    1.18868e+14
           72.1    9.76949e+06    1.19079e+14
           72.2    9.81245e+06    1.19284e+14
           72.3    9.85494e+06    1.19497e+14
           72.4     9.8981e+06    1.19704e+14
           72.5    9.94239e+06    1.19897e+14
           72.6    9.98684e+06    1.20091e+14
           72.7    1.00303e+07    1.20298e+14
           72.8    1.00733e+07     1.2051e+14
           72.9    1.01165e+07    1.20723e+14
             73    1.01594e+07    1.20941e+14
           73.1    1.02023e+07     1.2116e+14
           73.2     1.0247e+07    1.21359e+14
           73.3    1.02921e+07    1.21553e+14
           73.4    1.03377e+07    1.21745e+14
           73.5    1.03835e+07    1.21935e+14
           73.6    1.04281e+07     1.2214e+14
           73.7    1.04726e+07    1.22347e+14
           73.8    1.05169e+07    1.22559e+14
           73.9    1.05616e+07    1.22768e+14
             74    1.06062e+07    1.22978e+14
           74.1    1.06514e+07    1.23184e+14
           74.2    1.06969e+07    1.23386e+14
           74.3    1.07424e+07    1.23591e+14
           74.4    1.07882e+07    1.23793e+14
           74.5    1.08352e+07    1.23983e+14
           74.6    1.08813e+07    1.24185e+14
           74.7    1.09276e+07    1.24385e+14
           74.8    1.09743e+07    1.24582e+14
           74.9    1.10201e+07    1.24791e+14
             75    1.10657e+07    1.25004e+14
           75.1    1.11122e+07    1.25208e+14
           75.2    1.11589e+07     1.2541e+14
           75.3    1.12055e+07    1.25615e+14
           75.4    1.12524e+07    1.25819e+14
           75.5       1.13e+07    1.26015e+14
           75.6    1.13483e+07    1.26205e+14
           75.7    1.13974e+07    1.26388e+14
           75.8    1.14465e+07    1.26573e+14
           75.9    1.14943e+07    1.26772e+14
             76    1.15417e+07    1.26978e+14
           76.1    1.15894e+07    1.27181e+14
           76.2    1.16365e+07    1.27393e+14
           76.3    1.16842e+07    1.27599e+14
           76.4    1.17334e+07     1.2779e+14
           76.5     1.1783e+07    1.27978e+14
           76.6    1.18326e+07    1.28167e+14
           76.7    1.18826e+07    1.28354e+14
           76.8    1.19317e+07    1.28551e+14
           76.9    1.19804e+07    1.28754e+14
             77    1.20294e+07    1.28955e+14
           77.1    1.20796e+07    1.29144e+14
           77.2     1.2129e+07    1.29344e+14
           77.3    1.21789e+07    1.29539e+14
           77.4    1.22291e+07    1.29732e+14
           77.5    1.22789e+07    1.29932e+14
           77.6    1.23289e+07     1.3013e+14
           77.7    1.23803e+07    1.30315e+14
           77.8    1.24314e+07    1.30504e+14
           77.9    1.24833e+07    1.30685e+14
             78    1.25352e+07    1.30869e+14
           78.1    1.25859e+07    1.31066e+14
           78.2    1.26361e+07     1.3127e+14
           78.3    1.26869e+07    1.31469e+14
