    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
            5.8    6.85139e+06     2.2026e+13    3.63276e+10
            5.9    7.25755e+06    2.19638e+13    3.83546e+10
              6    7.68861e+06    2.18846e+13    4.04059e+10
            6.1    8.14549e+06    2.17899e+13    4.24793e+10
            6.2    8.62538e+06    2.16903e+13    4.45921e+10
            6.3    9.12258e+06    2.16012e+13    4.67761e+10
            6.4    9.64937e+06    2.14943e+13    4.89709e+10
            6.5    1.02017e+07    2.13822e+13    5.12005e+10
            6.6    1.07734e+07    2.12786e+13    5.34983e+10
            6.7    1.13826e+07    2.11495e+13    5.57783e+10
            6.8    1.20188e+07    2.10184e+13    5.80961e+10
            6.9    1.26736e+07    2.09015e+13    6.04959e+10
              7    1.33787e+07    2.07501e+13    6.28306e+10
            7.1    1.41032e+07    2.06171e+13    6.52515e+10
            7.2     1.4853e+07    2.04944e+13     6.7734e+10
            7.3    1.56666e+07    2.03322e+13    7.01084e+10
            7.4    1.65043e+07    2.01886e+13    7.25626e+10
            7.5    1.73629e+07    2.00668e+13     7.5112e+10
            7.6    1.82921e+07    1.99105e+13    7.75483e+10
            7.7    1.92614e+07    1.97581e+13    8.00118e+10
            7.8    2.02436e+07    1.96366e+13    8.26191e+10
            7.9    2.13007e+07    1.94859e+13    8.51227e+10
              8    2.24144e+07     1.9329e+13    8.76076e+10
            8.1    2.35378e+07    1.92068e+13    9.02628e+10
            8.2    2.47418e+07    1.90613e+13    9.28201e+10
            8.3    2.60024e+07    1.89155e+13    9.53821e+10
            8.4    2.72885e+07    1.87921e+13    9.80684e+10
            8.5    2.86467e+07    1.86594e+13    1.00716e+11
            8.6    3.00755e+07    1.85218e+13     1.0334e+11
            8.7     3.1537e+07    1.84052e+13    1.06079e+11
            8.8    3.30784e+07    1.82822e+13    1.08777e+11
            8.9    3.46819e+07    1.81654e+13    1.11504e+11
              9    3.63326e+07    1.80635e+13    1.14313e+11
            9.1    3.80666e+07    1.79585e+13    1.17094e+11
            9.2    3.98732e+07    1.78567e+13    1.19891e+11
            9.3    4.17269e+07    1.77693e+13    1.22785e+11
            9.4    4.36773e+07    1.76751e+13    1.25635e+11
            9.5    4.57153e+07    1.75792e+13    1.28477e+11
            9.6    4.78087e+07    1.74947e+13     1.3141e+11
            9.7    4.99972e+07    1.74075e+13    1.34327e+11
            9.8    5.22942e+07     1.7314e+13    1.37202e+11
            9.9    5.46547e+07    1.72302e+13    1.40161e+11
             10    5.71086e+07    1.71462e+13    1.43132e+11
           10.1    5.96826e+07    1.70551e+13    1.46056e+11
           10.2    6.23498e+07    1.69657e+13    1.49008e+11
           10.3    6.51031e+07    1.68806e+13    1.52011e+11
           10.4    6.79768e+07    1.67921e+13     1.5499e+11
           10.5    7.09735e+07    1.67008e+13    1.57949e+11
           10.6    7.40578e+07    1.66159e+13    1.60975e+11
           10.7    7.72669e+07    1.65294e+13    1.63991e+11
           10.8    8.06187e+07    1.64386e+13     1.6697e+11
           10.9    8.40633e+07    1.63547e+13    1.70022e+11
             11    8.76457e+07    1.62691e+13    1.73061e+11
           11.1    9.13753e+07    1.61811e+13    1.76078e+11
           11.2    9.52129e+07    1.60983e+13    1.79157e+11
           11.3    9.92092e+07    1.60125e+13    1.82208e+11
           11.4    1.03365e+08    1.59246e+13    1.85239e+11
           11.5    1.07643e+08     1.5841e+13    1.88326e+11
           11.6    1.12099e+08    1.57542e+13    1.91379e+11
           11.7    1.16729e+08    1.56656e+13    1.94413e+11
           11.8     1.2148e+08    1.55828e+13    1.97526e+11
           11.9    1.26427e+08    1.54966e+13    2.00599e+11
             12    1.31587e+08    1.54065e+13     2.0362e+11
           12.1    1.36856e+08    1.53256e+13    2.06757e+11
           12.2    1.42351e+08    1.52408e+13    2.09838e+11
           12.3    1.48079e+08     1.5153e+13    2.12864e+11
           12.4    1.53932e+08     1.5074e+13       2.16e+11
           12.5    1.60014e+08    1.49937e+13    2.19106e+11
           12.6    1.66351e+08    1.49108e+13    2.22155e+11
           12.7    1.72854e+08    1.48336e+13    2.25276e+11
           12.8    1.79574e+08    1.47579e+13    2.28407e+11
           12.9    1.86571e+08    1.46794e+13    2.31484e+11
             13    1.93755e+08    1.46055e+13    2.34625e+11
           13.1    2.01184e+08    1.45325e+13    2.37766e+11
           13.2    2.08885e+08    1.44587e+13    2.40886e+11
           13.3    2.16813e+08    1.43878e+13    2.44042e+11
           13.4    2.25011e+08    1.43173e+13    2.47194e+11
           13.5    2.33502e+08    1.42462e+13    2.50327e+11
           13.6    2.42233e+08     1.4178e+13    2.53504e+11
           13.7    2.51267e+08    1.41095e+13    2.56666e+11
           13.8    2.60613e+08    1.40409e+13    2.59814e+11
           13.9    2.70228e+08    1.39748e+13    2.62997e+11
             14    2.80162e+08    1.39092e+13    2.66174e+11
           14.1    2.90446e+08    1.38428e+13    2.69325e+11
           14.2    3.01042e+08    1.37781e+13    2.72493e+11
           14.3    3.11962e+08    1.37147e+13    2.75676e+11
           14.4    3.23261e+08    1.36503e+13    2.78831e+11
           14.5    3.34923e+08    1.35863e+13    2.81983e+11
           14.6    3.46919e+08    1.35241e+13    2.85163e+11
           14.7    3.59311e+08    1.34613e+13    2.88327e+11
           14.8    3.72124e+08    1.33979e+13    2.91466e+11
           14.9    3.85296e+08    1.33362e+13    2.94635e+11
             15     3.9886e+08    1.32753e+13    2.97816e+11
           15.1    4.12917e+08    1.32121e+13    3.00943e+11
           15.2    4.27349e+08     1.3151e+13     3.0411e+11
           15.3    4.42214e+08    1.30902e+13    3.07283e+11
           15.4    4.57588e+08    1.30281e+13    3.10417e+11
           15.5      4.734e+08    1.29671e+13    3.13572e+11
           15.6    4.89652e+08    1.29074e+13     3.1675e+11
           15.7    5.06459e+08    1.28465e+13    3.19886e+11
           15.8    5.23719e+08    1.27873e+13    3.23054e+11
           15.9    5.41487e+08    1.27288e+13    3.26225e+11
             16    5.59841e+08    1.26694e+13    3.29363e+11
           16.1     5.7869e+08    1.26117e+13    3.32529e+11
           16.2    5.98086e+08    1.25545e+13    3.35699e+11
           16.3    6.18139e+08    1.24961e+13    3.38821e+11
           16.4    6.38691e+08    1.24398e+13    3.41991e+11
           16.5    6.59852e+08    1.23837e+13    3.45155e+11
           16.6    6.81718e+08    1.23264e+13    3.48272e+11
           16.7    7.04137e+08     1.2271e+13     3.5143e+11
           16.8    7.27183e+08    1.22162e+13    3.54597e+11
           16.9    7.50992e+08    1.21602e+13    3.57714e+11
             17    7.75421e+08    1.21056e+13    3.60861e+11
           17.1    8.00509e+08     1.2052e+13    3.64024e+11
           17.2    8.26396e+08    1.19977e+13    3.67147e+11
           17.3    8.52986e+08    1.19443e+13    3.70283e+11
           17.4    8.80284e+08    1.18922e+13    3.73435e+11
           17.5    9.08415e+08    1.18397e+13    3.76559e+11
           17.6    9.37301e+08    1.17884e+13    3.79695e+11
           17.7    9.66987e+08    1.17377e+13    3.82833e+11
           17.8    9.97511e+08    1.16874e+13    3.85963e+11
           17.9    1.02887e+09    1.16378e+13    3.89096e+11
             18     1.0611e+09    1.15885e+13    3.92225e+11
           18.1    1.09423e+09    1.15396e+13    3.95347e+11
           18.2    1.12825e+09    1.14913e+13    3.98474e+11
           18.3    1.16321e+09    1.14433e+13    4.01597e+11
           18.4    1.19913e+09    1.13956e+13    4.04712e+11
           18.5    1.23602e+09    1.13483e+13    4.07826e+11
           18.6    1.27389e+09    1.13015e+13    4.10944e+11
           18.7    1.31281e+09    1.12547e+13     4.1405e+11
           18.8    1.35279e+09     1.1208e+13    4.17149e+11
           18.9    1.39382e+09    1.11619e+13    4.20251e+11
             19    1.43593e+09    1.11162e+13    4.23355e+11
           19.1    1.47922e+09    1.10703e+13    4.26436e+11
           19.2    1.52363e+09    1.10251e+13    4.29525e+11
           19.3    1.56916e+09    1.09805e+13    4.32623e+11
           19.4      1.616e+09    1.09355e+13     4.3569e+11
           19.5    1.66403e+09     1.0891e+13    4.38763e+11
           19.6    1.71324e+09    1.08474e+13    4.41852e+11
           19.7    1.76384e+09    1.08033e+13    4.44912e+11
           19.8    1.81574e+09    1.07597e+13    4.47974e+11
           19.9    1.86889e+09    1.07168e+13    4.51053e+11
             20    1.92351e+09    1.06736e+13    4.54106e+11
           20.1    1.97953e+09    1.06306e+13    4.57157e+11
           20.2    2.03689e+09    1.05884e+13    4.60225e+11
           20.3    2.09581e+09    1.05459e+13     4.6327e+11
           20.4    2.15622e+09    1.05037e+13    4.66316e+11
           20.5    2.21808e+09    1.04621e+13    4.69374e+11
           20.6    2.28162e+09    1.04202e+13    4.72406e+11
           20.7    2.34671e+09    1.03789e+13    4.75445e+11
           20.8    2.41338e+09    1.03381e+13    4.78492e+11
           20.9    2.48184e+09    1.02971e+13    4.81512e+11
             21    2.55195e+09    1.02568e+13    4.84539e+11
           21.1    2.62374e+09     1.0217e+13    4.87577e+11
           21.2    2.69743e+09     1.0177e+13    4.90588e+11
           21.3    2.77293e+09    1.01375e+13    4.93599e+11
           21.4     2.8502e+09    1.00985e+13    4.96623e+11
           21.5    2.92947e+09    1.00595e+13    4.99624e+11
           21.6     3.0107e+09    1.00208e+13     5.0262e+11
           21.7    3.09381e+09     9.9826e+12    5.05629e+11
           21.8    3.17904e+09    9.94445e+12     5.0862e+11
           21.9    3.26633e+09    9.90657e+12    5.11607e+11
             22    3.35571e+09    9.86904e+12    5.14595e+11
           22.1    3.44725e+09    9.83176e+12    5.17578e+11
           22.2    3.54102e+09    9.79467e+12    5.20554e+11
           22.3    3.63703e+09     9.7579e+12    5.23528e+11
           22.4    3.73532e+09    9.72142e+12    5.26499e+11
           22.5    3.83595e+09    9.68525e+12    5.29467e+11
           22.6    3.93901e+09    9.64925e+12    5.32425e+11
           22.7    4.04448e+09    9.61362e+12    5.35384e+11
           22.8    4.15245e+09    9.57824e+12    5.38338e+11
           22.9    4.26298e+09     9.5431e+12    5.41287e+11
             23    4.37609e+09    9.50821e+12    5.44232e+11
           23.1    4.49184e+09    9.47357e+12    5.47174e+11
           23.2    4.61033e+09    9.43907e+12    5.50108e+11
           23.3    4.73152e+09    9.40491e+12    5.53045e+11
           23.4    4.85561e+09     9.3708e+12    5.55968e+11
           23.5    4.98257e+09    9.33687e+12    5.58887e+11
           23.6    5.11237e+09    9.30329e+12    5.61811e+11
           23.7    5.24526e+09    9.26971e+12    5.64721e+11
           23.8    5.38124e+09    9.23624e+12    5.67622e+11
           23.9    5.52018e+09    9.20318e+12    5.70535e+11
             24    5.66241e+09    9.17011e+12    5.73431e+11
           24.1    5.80793e+09    9.13715e+12    5.76317e+11
           24.2    5.95661e+09     9.1046e+12    5.79214e+11
           24.3    6.10871e+09    9.07217e+12      5.821e+11
           24.4    6.26435e+09     9.0398e+12    5.84972e+11
           24.5    6.42331e+09    9.00788e+12    5.87856e+11
           24.6    6.58594e+09    8.97603e+12    5.90727e+11
           24.7    6.75227e+09    8.94429e+12    5.93589e+11
           24.8    6.92218e+09     8.9129e+12    5.96457e+11
           24.9    7.09592e+09    8.88163e+12    5.99316e+11
             25    7.27358e+09    8.85047e+12    6.02166e+11
           25.1    7.45503e+09    8.81965e+12    6.05022e+11
           25.2     7.6406e+09    8.78887e+12    6.07865e+11
           25.3    7.83025e+09    8.75828e+12    6.10704e+11
           25.4    8.02397e+09    8.72795e+12    6.13545e+11
           25.5    8.22203e+09     8.6977e+12    6.16375e+11
           25.6    8.42444e+09    8.66759e+12    6.19198e+11
           25.7    8.63111e+09    8.63783e+12    6.22027e+11
           25.8    8.84238e+09    8.60815e+12    6.24843e+11
           25.9    9.05827e+09    8.57863e+12    6.27652e+11
             26    9.27871e+09    8.54943e+12    6.30464e+11
           26.1    9.50395e+09    8.52038e+12    6.33267e+11
           26.2    9.73409e+09    8.49148e+12    6.36061e+11
           26.3     9.9691e+09    8.46283e+12    6.38856e+11
           26.4    1.02091e+10    8.43437e+12    6.41645e+11
           26.5    1.04543e+10    8.40608e+12    6.44428e+11
           26.6    1.07047e+10    8.37795e+12    6.47204e+11
           26.7    1.09604e+10    8.35003e+12    6.49979e+11
           26.8    1.12215e+10    8.32227e+12    6.52749e+11
           26.9    1.14881e+10    8.29465e+12    6.55511e+11
             27    1.17603e+10    8.26722e+12    6.58272e+11
           27.1    1.20382e+10    8.23997e+12     6.6103e+11
           27.2    1.23219e+10    8.21281e+12    6.63778e+11
           27.3    1.26116e+10    8.18584e+12    6.66525e+11
           27.4    1.29072e+10    8.15904e+12    6.69268e+11
           27.5     1.3209e+10    8.13234e+12    6.72003e+11
           27.6    1.35171e+10    8.10583e+12    6.74736e+11
           27.7    1.38315e+10    8.07948e+12    6.77465e+11
           27.8    1.41524e+10    8.05324e+12    6.80185e+11
           27.9    1.44799e+10    8.02721e+12    6.82906e+11
             28     1.4814e+10    8.00131e+12    6.85619e+11
           28.1    1.51552e+10    7.97549e+12    6.88323e+11
           28.2    1.55031e+10    7.94989e+12    6.91029e+11
           28.3    1.58582e+10    7.92441e+12    6.93729e+11
           28.4    1.62206e+10    7.89897e+12    6.96417e+11
           28.5    1.65901e+10    7.87376e+12    6.99108e+11
           28.6    1.69672e+10    7.84867e+12    7.01794e+11
           28.7     1.7352e+10    7.82361e+12    7.04467e+11
           28.8    1.77444e+10    7.79876e+12    7.07143e+11
           28.9    1.81446e+10    7.77403e+12    7.09814e+11
             29     1.8553e+10    7.74936e+12    7.12475e+11
           29.1    1.89694e+10    7.72488e+12    7.15136e+11
           29.2    1.93941e+10    7.70053e+12    7.17793e+11
           29.3    1.98273e+10    7.67627e+12     7.2044e+11
           29.4    2.02689e+10     7.6522e+12    7.23088e+11
           29.5    2.07194e+10    7.62827e+12     7.2573e+11
           29.6    2.11787e+10    7.60445e+12    7.28365e+11
           29.7     2.1647e+10    7.58081e+12    7.30998e+11
           29.8    2.21244e+10    7.55729e+12    7.33626e+11
           29.9    2.26113e+10    7.53387e+12    7.36246e+11
             30    2.31076e+10    7.51064e+12    7.38867e+11
           30.1    2.36136e+10     7.4875e+12    7.41479e+11
           30.2    2.41294e+10    7.46448e+12    7.44086e+11
           30.3    2.46552e+10    7.44161e+12    7.46691e+11
           30.4    2.51911e+10    7.41886e+12     7.4929e+11
           30.5    2.57375e+10    7.39621e+12    7.51882e+11
           30.6    2.62943e+10    7.37369e+12    7.54471e+11
           30.7    2.68618e+10     7.3513e+12    7.57056e+11
           30.8    2.74401e+10    7.32902e+12    7.59635e+11
           30.9    2.80296e+10    7.30686e+12    7.62208e+11
             31    2.86302e+10    7.28484e+12    7.64778e+11
           31.1    2.92422e+10    7.26295e+12    7.67344e+11
           31.2    2.98659e+10    7.24116e+12    7.69903e+11
           31.3    3.05014e+10     7.2195e+12    7.72458e+11
           31.4    3.11488e+10    7.19799e+12    7.75011e+11
           31.5    3.18085e+10    7.17655e+12    7.77555e+11
           31.6    3.24805e+10    7.15525e+12    7.80096e+11
           31.7    3.31651e+10    7.13407e+12    7.82635e+11
           31.8    3.38625e+10    7.11298e+12    7.85167e+11
           31.9     3.4573e+10    7.09199e+12    7.87693e+11
             32    3.52965e+10    7.07114e+12    7.90219e+11
           32.1    3.60337e+10    7.05035e+12    7.92735e+11
           32.2    3.67844e+10    7.02967e+12    7.95249e+11
           32.3     3.7549e+10     7.0091e+12     7.9776e+11
           32.4    3.83277e+10    6.98861e+12    8.00263e+11
           32.5    3.91208e+10    6.96822e+12    8.02763e+11
           32.6    3.99283e+10    6.94795e+12     8.0526e+11
           32.7    4.07509e+10    6.92774e+12    8.07747e+11
           32.8    4.15883e+10    6.90766e+12    8.10233e+11
           32.9    4.24409e+10     6.8877e+12    8.12716e+11
             33    4.33093e+10    6.86779e+12     8.1519e+11
           33.1    4.41933e+10    6.84801e+12    8.17662e+11
           33.2    4.50932e+10    6.82836e+12    8.20131e+11
           33.3    4.60096e+10    6.80875e+12    8.22591e+11
           33.4    4.69425e+10    6.78926e+12    8.25049e+11
           33.5     4.7892e+10    6.76988e+12    8.27503e+11
           33.6    4.88587e+10    6.75057e+12    8.29951e+11
           33.7    4.98427e+10    6.73136e+12    8.32395e+11
           33.8    5.08442e+10    6.71225e+12    8.34836e+11
           33.9    5.18637e+10    6.69322e+12    8.37269e+11
             34    5.29013e+10    6.67429e+12      8.397e+11
           34.1    5.39573e+10    6.65545e+12    8.42126e+11
           34.2     5.5032e+10     6.6367e+12    8.44547e+11
           34.3    5.61257e+10    6.61805e+12    8.46965e+11
           34.4    5.72387e+10     6.5995e+12    8.49377e+11
           34.5    5.83714e+10    6.58103e+12    8.51784e+11
           34.6    5.95238e+10    6.56268e+12    8.54189e+11
           34.7    6.06966e+10    6.54442e+12    8.56587e+11
           34.8    6.18898e+10    6.52625e+12    8.58981e+11
           34.9    6.31039e+10    6.50817e+12    8.61371e+11
             35    6.43391e+10    6.49019e+12    8.63757e+11
           35.1    6.55958e+10     6.4723e+12    8.66138e+11
           35.2    6.68743e+10    6.45449e+12    8.68514e+11
           35.3    6.81749e+10    6.43677e+12    8.70885e+11
           35.4     6.9498e+10    6.41914e+12    8.73253e+11
           35.5     7.0844e+10    6.40159e+12    8.75615e+11
           35.6    7.22131e+10    6.38412e+12    8.77972e+11
           35.7    7.36055e+10    6.36674e+12    8.80327e+11
           35.8     7.5022e+10    6.34943e+12    8.82676e+11
           35.9    7.64627e+10     6.3322e+12     8.8502e+11
             36    7.79278e+10    6.31507e+12    8.87362e+11
           36.1    7.94179e+10      6.298e+12    8.89697e+11
           36.2    8.09335e+10    6.28102e+12    8.92028e+11
           36.3    8.24745e+10    6.26413e+12    8.94356e+11
           36.4    8.40417e+10    6.24732e+12    8.96679e+11
           36.5    8.56354e+10    6.23058e+12    8.98996e+11
           36.6    8.72558e+10    6.21393e+12    9.01312e+11
           36.7    8.89036e+10    6.19734e+12    9.03621e+11
           36.8    9.05791e+10    6.18084e+12    9.05926e+11
           36.9    9.22824e+10    6.16441e+12    9.08228e+11
             37    9.40143e+10    6.14806e+12    9.10524e+11
           37.1    9.57751e+10    6.13177e+12    9.12816e+11
           37.2    9.75651e+10    6.11557e+12    9.15105e+11
           37.3     9.9385e+10    6.09942e+12    9.17388e+11
           37.4    1.01235e+11    6.08334e+12    9.19667e+11
           37.5    1.03115e+11    6.06735e+12    9.21943e+11
           37.6    1.05027e+11    6.05141e+12    9.24213e+11
           37.7     1.0697e+11    6.03555e+12    9.26479e+11
           37.8    1.08945e+11    6.01977e+12    9.28742e+11
           37.9    1.10953e+11    6.00406e+12    9.30999e+11
             38    1.12993e+11    5.98842e+12    9.33252e+11
           38.1    1.15067e+11    5.97286e+12    9.35502e+11
           38.2    1.17174e+11    5.95736e+12    9.37747e+11
           38.3    1.19316e+11    5.94194e+12    9.39987e+11
           38.4    1.21493e+11     5.9266e+12    9.42224e+11
           38.5    1.23705e+11    5.91132e+12    9.44456e+11
           38.6    1.25952e+11    5.89611e+12    9.46684e+11
           38.7    1.28236e+11    5.88097e+12    9.48908e+11
           38.8    1.30557e+11     5.8659e+12    9.51127e+11
           38.9    1.32915e+11    5.85089e+12    9.53343e+11
             39    1.35311e+11    5.83596e+12    9.55554e+11
           39.1    1.37746e+11    5.82109e+12    9.57761e+11
           39.2    1.40219e+11    5.80628e+12    9.59965e+11
           39.3    1.42732e+11    5.79154e+12    9.62163e+11
           39.4    1.45285e+11    5.77687e+12    9.64358e+11
           39.5    1.47878e+11    5.76227e+12    9.66548e+11
           39.6    1.50512e+11    5.74773e+12    9.68734e+11
           39.7    1.53189e+11    5.73327e+12    9.70917e+11
           39.8    1.55907e+11    5.71886e+12    9.73095e+11
           39.9    1.58669e+11    5.70452e+12    9.75268e+11
             40    1.61474e+11    5.69025e+12    9.77438e+11
           40.1    1.64323e+11    5.67604e+12    9.79604e+11
           40.2    1.67217e+11    5.66189e+12    9.81765e+11
           40.3    1.70156e+11    5.64781e+12    9.83923e+11
           40.4    1.73141e+11    5.63378e+12    9.86076e+11
           40.5    1.76173e+11    5.61981e+12    9.88224e+11
           40.6    1.79251e+11     5.6059e+12     9.9037e+11
           40.7    1.82378e+11    5.59205e+12    9.92511e+11
           40.8    1.85553e+11    5.57825e+12    9.94648e+11
           40.9    1.88777e+11    5.56452e+12    9.96781e+11
             41    1.92052e+11    5.55084e+12     9.9891e+11
           41.1    1.95376e+11    5.53722e+12    1.00103e+12
           41.2    1.98752e+11    5.52366e+12    1.00316e+12
           41.3     2.0218e+11    5.51016e+12    1.00527e+12
           41.4     2.0566e+11    5.49671e+12    1.00739e+12
           41.5    2.09193e+11    5.48332e+12     1.0095e+12
           41.6    2.12781e+11    5.46999e+12     1.0116e+12
           41.7    2.16423e+11    5.45672e+12     1.0137e+12
           41.8    2.20121e+11     5.4435e+12     1.0158e+12
           41.9    2.23875e+11    5.43034e+12    1.01789e+12
             42    2.27685e+11    5.41723e+12    1.01998e+12
           42.1    2.31554e+11    5.40418e+12    1.02207e+12
           42.2    2.35481e+11    5.39117e+12    1.02415e+12
           42.3    2.39467e+11    5.37823e+12    1.02623e+12
           42.4    2.43513e+11    5.36533e+12     1.0283e+12
           42.5     2.4762e+11    5.35249e+12    1.03037e+12
           42.6    2.51789e+11     5.3397e+12    1.03243e+12
           42.7     2.5602e+11    5.32697e+12     1.0345e+12
           42.8    2.60315e+11    5.31429e+12    1.03655e+12
           42.9    2.64673e+11    5.30166e+12    1.03861e+12
             43    2.69096e+11    5.28909e+12    1.04066e+12
           43.1    2.73585e+11    5.27657e+12     1.0427e+12
           43.2    2.78141e+11     5.2641e+12    1.04475e+12
           43.3    2.82764e+11    5.25169e+12    1.04679e+12
           43.4    2.87456e+11    5.23933e+12    1.04882e+12
           43.5    2.92217e+11    5.22703e+12    1.05085e+12
           43.6    2.97048e+11    5.21477e+12    1.05288e+12
           43.7     3.0195e+11    5.20257e+12     1.0549e+12
           43.8    3.06924e+11    5.19041e+12    1.05692e+12
           43.9    3.11971e+11    5.17831e+12    1.05894e+12
             44    3.17091e+11    5.16625e+12    1.06095e+12
           44.1    3.22287e+11    5.15425e+12    1.06296e+12
           44.2    3.27558e+11    5.14229e+12    1.06496e+12
           44.3    3.32906e+11    5.13038e+12    1.06696e+12
           44.4    3.38332e+11    5.11852e+12    1.06896e+12
           44.5    3.43836e+11     5.1067e+12    1.07095e+12
           44.6     3.4942e+11    5.09493e+12    1.07294e+12
           44.7    3.55085e+11    5.08322e+12    1.07493e+12
           44.8    3.60832e+11    5.07154e+12    1.07691e+12
           44.9    3.66661e+11    5.05992e+12    1.07889e+12
             45    3.72574e+11    5.04835e+12    1.08087e+12
           45.1    3.78572e+11    5.03682e+12    1.08284e+12
           45.2    3.84656e+11    5.02533e+12     1.0848e+12
           45.3    3.90827e+11     5.0139e+12    1.08677e+12
           45.4    3.97086e+11     5.0025e+12    1.08873e+12
           45.5    4.03434e+11    4.99115e+12    1.09068e+12
           45.6    4.09872e+11    4.97985e+12    1.09264e+12
           45.7    4.16402e+11    4.96859e+12    1.09459e+12
           45.8    4.23025e+11    4.95737e+12    1.09653e+12
           45.9    4.29741e+11    4.94619e+12    1.09847e+12
             46    4.36552e+11    4.93506e+12    1.10041e+12
           46.1    4.43459e+11    4.92397e+12    1.10235e+12
           46.2    4.50464e+11    4.91293e+12    1.10428e+12
           46.3    4.57567e+11    4.90192e+12     1.1062e+12
           46.4     4.6477e+11    4.89096e+12    1.10813e+12
           46.5    4.72073e+11    4.88005e+12    1.11005e+12
           46.6    4.79479e+11    4.86918e+12    1.11197e+12
           46.7    4.86988e+11    4.85835e+12    1.11388e+12
           46.8    4.94602e+11    4.84756e+12    1.11579e+12
           46.9    5.02322e+11    4.83682e+12     1.1177e+12
             47    5.10149e+11    4.82612e+12     1.1196e+12
           47.1    5.18085e+11    4.81546e+12     1.1215e+12
           47.2     5.2613e+11    4.80484e+12    1.12339e+12
           47.3    5.34287e+11    4.79426e+12    1.12528e+12
           47.4    5.42557e+11    4.78372e+12    1.12717e+12
           47.5     5.5094e+11    4.77322e+12    1.12906e+12
           47.6    5.59438e+11    4.76276e+12    1.13094e+12
           47.7    5.68054e+11    4.75234e+12    1.13282e+12
           47.8    5.76787e+11    4.74196e+12    1.13469e+12
           47.9     5.8564e+11    4.73163e+12    1.13656e+12
             48    5.94614e+11    4.72133e+12    1.13843e+12
           48.1    6.03711e+11    4.71107e+12     1.1403e+12
           48.2    6.12931e+11    4.70085e+12    1.14216e+12
           48.3    6.22277e+11    4.69067e+12    1.14401e+12
           48.4    6.31749e+11    4.68054e+12    1.14587e+12
           48.5     6.4135e+11    4.67044e+12    1.14772e+12
           48.6    6.51081e+11    4.66037e+12    1.14957e+12
           48.7    6.60943e+11    4.65035e+12    1.15141e+12
           48.8    6.70938e+11    4.64037e+12    1.15325e+12
