pressure[atm]        = 1
      11.3935   0.00340144
      11.3335    0.0036348
      11.2735   0.00388352
      11.2134   0.00414856
      11.1534   0.00443093
      11.0933    0.0047317
      11.0333     0.005052
      10.9733   0.00539302
      10.9132   0.00575603
      10.8532   0.00614237
      10.7931   0.00655342
      10.7331   0.00699069
       10.673   0.00745574
       10.613   0.00795021
       10.553   0.00847585
      10.4929    0.0090345
      10.4329   0.00962808
      10.3728    0.0102586
      10.3128    0.0109283
      10.2528    0.0116393
      10.1927    0.0123941
      10.1327     0.013195
      10.0726    0.0140449
      10.0126    0.0149463
      9.95255    0.0159022
      9.89251    0.0169156
      9.83247    0.0179897
      9.77243    0.0191278
      9.71239    0.0203334
      9.65235    0.0216103
       9.5923    0.0229621
      9.53226    0.0243929
      9.47222     0.025907
      9.41218    0.0275087
      9.35214    0.0292025
       9.2921    0.0309933
      9.23206    0.0328859
      9.17202    0.0348857
      9.11197    0.0369979
      9.05193    0.0392283
      8.99189    0.0415826
      8.93185    0.0440669
      8.87181    0.0466874
      8.81177    0.0494508
      8.75173    0.0523636
      8.69169    0.0554329
      8.63164    0.0586658
       8.5716    0.0620698
      8.51156    0.0656523
      8.45152    0.0694213
      8.39148    0.0733847
      8.33144    0.0775506
       8.2714    0.0819276
      8.21136     0.086524
      8.15131    0.0913486
      8.09127    0.0964102
      8.03123     0.101718
      7.97119      0.10728
      7.91115     0.113106
      7.85111     0.119205
      7.79107     0.125586
      7.73103     0.132258
      7.67098     0.139229
      7.61094     0.146509
       7.5509     0.154107
      7.49086     0.162029
      7.43082     0.170286
      7.37078     0.178883
      7.31074     0.187829
       7.2507     0.197131
      7.19065     0.206794
      7.13061     0.216825
      7.07057     0.227228
      7.01053     0.238008
      6.95049     0.249168
      6.89045     0.260712
      6.83041     0.272639
      6.77037     0.284953
      6.71032      0.29765
      6.65028     0.310731
      6.59024     0.324191
       6.5302     0.338027
      6.47016     0.352233
      6.41012     0.366801
      6.35008     0.381724
      6.29004     0.396989
      6.22999     0.412586
      6.16995       0.4285
      6.10991     0.444716
      6.04987     0.461217
      5.98983     0.477983
      5.92979     0.494995
      5.86975     0.512228
      5.80971     0.529659
      5.74966     0.547262
      5.68962     0.565008
      5.62958     0.582869
      5.56954     0.600812
       5.5095     0.618806
      5.44946     0.636817
      5.38942      0.65481
      5.32938     0.672748
      5.26933     0.690594
      5.20929      0.70831
      5.14925     0.725857
      5.08921     0.743196
      5.02917     0.760288
      4.96913     0.777093
      4.90909      0.79357
      4.84905      0.80968
        4.789     0.825382
      4.72896     0.840639
      4.66892     0.855411
      4.60888     0.869658
      4.54884     0.883345
       4.4888     0.896435
      4.42876     0.908893
      4.36872     0.920684
      4.30867     0.931775
      4.24863     0.942134
      4.18859      0.95173
      4.12855     0.960535
      4.06851     0.968521
      4.00847     0.975661
      3.94843      0.98193
      3.88839     0.987303
      3.82834      0.99176
       3.7683     0.995278
      3.70826     0.997837
      3.64822     0.999417
      3.58818            1
      3.52814     0.999574
       3.4681     0.998125
      3.40806      0.99564
      3.34801     0.992104
      3.28797     0.987508
      3.22793     0.981846
      3.16789     0.975116
      3.10785     0.967314
      3.04781     0.958442
      2.98777     0.948504
      2.92773     0.937509
      2.86768     0.925467
      2.80764     0.912385
       2.7476     0.898276
      2.68756     0.883163
      2.62752     0.867069
      2.56748     0.850021
      2.50744      0.83205
       2.4474     0.813181
      2.38735     0.793435
      2.32731     0.772852
      2.26727     0.751475
      2.20723     0.729351
      2.14719     0.706511
      2.08715     0.682991
      2.02711     0.658852
      1.96707     0.634157
      1.90702     0.608968
      1.84698     0.583312
      1.78694     0.557256
       1.7269     0.530885
      1.66686     0.504291
      1.60682     0.477571
      1.54678     0.450826
      1.48674     0.424157
      1.42669      0.39767
      1.36665      0.37147
      1.30661     0.345656
      1.24657     0.320317
      1.18653     0.295446
      1.12649     0.271051
      1.06645     0.247235
      1.00641     0.224095
     0.946364     0.201685
     0.886323     0.179885
     0.826282     0.158739
     0.766241     0.138374
     0.706199      0.11892
     0.646158     0.100509
     0.586117    0.0832726
     0.526076    0.0673446
     0.466034    0.0528545
     0.405993    0.0399275
     0.345952    0.0286805
     0.285911    0.0192174
     0.225869    0.0116224
     0.165828   0.00595066
     0.105787   0.00221109
    0.0457457  0.000333141

pressure[atm]        = 1
temperature[K]       = 400
energy step[1/cm]    = 28
maximum energy[1/cm] = 12939

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
       36.994  2.61204e-12
      36.9139   2.8419e-12
      36.8339  3.09189e-12
      36.7538  3.36377e-12
      36.6738  3.65943e-12
      36.5937  3.98095e-12
      36.5137  4.33058e-12
      36.4336  4.71076e-12
      36.3535  5.12415e-12
      36.2735  5.57363e-12
      36.1934  6.06234e-12
      36.1134  6.59368e-12
      36.0333  7.17135e-12
      35.9533  7.79936e-12
      35.8732   8.4821e-12
      35.7932  9.22428e-12
      35.7131  1.00311e-11
       35.633   1.0908e-11
       35.553  1.18613e-11
      35.4729  1.28974e-11
      35.3929  1.40235e-11
      35.3128  1.52474e-11
      35.2328  1.65776e-11
      35.1527  1.80232e-11
      35.0727  1.95941e-11
      34.9926  2.13013e-11
      34.9126  2.31563e-11
      34.8325   2.5172e-11
      34.7524  2.73622e-11
      34.6724   2.9742e-11
      34.5923  3.23275e-11
      34.5123  3.51365e-11
      34.4322  3.81882e-11
      34.3522  4.15035e-11
      34.2721  4.51049e-11
      34.1921   4.9017e-11
       34.112  5.32666e-11
      34.0319  5.78823e-11
      33.9519  6.28958e-11
      33.8718  6.83409e-11
      33.7918  7.42546e-11
      33.7117   8.0677e-11
      33.6317  8.76516e-11
      33.5516  9.52256e-11
      33.4716   1.0345e-10
      33.3915  1.12381e-10
      33.3115  1.22077e-10
      33.2314  1.32606e-10
      33.1513  1.44036e-10
      33.0713  1.56446e-10
      32.9912  1.69919e-10
      32.9112  1.84545e-10
      32.8311  2.00421e-10
      32.7511  2.17655e-10
       32.671  2.36361e-10
       32.591  2.56665e-10
      32.5109  2.78702e-10
      32.4309  3.02619e-10
      32.3508  3.28574e-10
      32.2707  3.56742e-10
      32.1907  3.87308e-10
      32.1106  4.20476e-10
      32.0306  4.56466e-10
      31.9505  4.95515e-10
      31.8705  5.37883e-10
      31.7904  5.83849e-10
      31.7104  6.33716e-10
      31.6303  6.87814e-10
      31.5502  7.46498e-10
      31.4702  8.10155e-10
      31.3901  8.79202e-10
      31.3101  9.54094e-10
        31.23  1.03532e-09
        31.15  1.12341e-09
      31.0699  1.21895e-09
      30.9899  1.32255e-09
      30.9098   1.4349e-09
      30.8298  1.55671e-09
      30.7497   1.6888e-09
      30.6696  1.83202e-09
      30.5896  1.98728e-09
      30.5095  2.15562e-09
      30.4295   2.3381e-09
      30.3494  2.53592e-09
      30.2694  2.75035e-09
      30.1893  2.98278e-09
      30.1093   3.2347e-09
      30.0292  3.50773e-09
      29.9491  3.80363e-09
      29.8691  4.12431e-09
       29.789   4.4718e-09
       29.709  4.84835e-09
      29.6289  5.25636e-09
      29.5489  5.69843e-09
      29.4688  6.17739e-09
      29.3888  6.69629e-09
      29.3087  7.25842e-09
      29.2287  7.86735e-09
      29.1486  8.52697e-09
      29.0685  9.24143e-09
      28.9885  1.00153e-08
      28.9084  1.08534e-08
      28.8284   1.1761e-08
      28.7483  1.27439e-08
      28.6683  1.38083e-08
      28.5882  1.49608e-08
      28.5082  1.62086e-08
      28.4281  1.75597e-08
       28.348  1.90224e-08
       28.268  2.06058e-08
      28.1879    2.232e-08
      28.1079  2.41754e-08
      28.0278  2.61838e-08
      27.9478  2.83575e-08
      27.8677    3.071e-08
      27.7877  3.32559e-08
      27.7076   3.6011e-08
      27.6276  3.89922e-08
      27.5475   4.2218e-08
      27.4674  4.57082e-08
      27.3874  4.94842e-08
      27.3073  5.35692e-08
      27.2273  5.79882e-08
      27.1472  6.27683e-08
      27.0672  6.79387e-08
      26.9871  7.35308e-08
      26.9071  7.95788e-08
       26.827  8.61193e-08
      26.7469  9.31922e-08
      26.6669   1.0084e-07
      26.5868  1.09109e-07
      26.5068   1.1805e-07
      26.4267  1.27716e-07
      26.3467  1.38165e-07
      26.2666  1.49461e-07
      26.1866   1.6167e-07
      26.1065  1.74867e-07
      26.0265  1.89129e-07
      25.9464  2.04542e-07
      25.8663  2.21198e-07
      25.7863  2.39196e-07
      25.7062  2.58643e-07
      25.6262  2.79654e-07
      25.5461  3.02353e-07
      25.4661  3.26874e-07
       25.386  3.53362e-07
       25.306  3.81972e-07
      25.2259  4.12872e-07
      25.1458  4.46244e-07
      25.0658  4.82283e-07
      24.9857  5.21198e-07
      24.9057  5.63218e-07
      24.8256  6.08586e-07
      24.7456  6.57565e-07
      24.6655  7.10439e-07
      24.5855  7.67514e-07
      24.5054   8.2912e-07
      24.4254  8.95611e-07
      24.3453  9.67368e-07
      24.2652  1.04481e-06
      24.1852  1.12836e-06
      24.1051  1.21852e-06
      24.0251  1.31579e-06
       23.945  1.42073e-06
       23.865  1.53393e-06
      23.7849  1.65604e-06
      23.7049  1.78773e-06
      23.6248  1.92977e-06
      23.5447  2.08293e-06
      23.4647   2.2481e-06
      23.3846  2.42618e-06
      23.3046  2.61819e-06
      23.2245  2.82518e-06
      23.1445  3.04831e-06
      23.0644  3.28881e-06
      22.9844  3.54803e-06
      22.9043   3.8274e-06
      22.8243  4.12845e-06
      22.7442  4.45284e-06
      22.6641  4.80235e-06
      22.5841   5.1789e-06
       22.504  5.58454e-06
       22.424  6.02149e-06
      22.3439  6.49212e-06
      22.2639  6.99897e-06
      22.1838   7.5448e-06
      22.1038  8.13255e-06
      22.0237  8.76538e-06
      21.9436  9.44669e-06
      21.8636  1.01801e-05
      21.7835  1.09696e-05
      21.7035  1.18193e-05
      21.6234  1.27338e-05
      21.5434  1.37179e-05
      21.4633  1.47768e-05
      21.3833  1.59161e-05
      21.3032  1.71418e-05
      21.2232  1.84603e-05
      21.1431  1.98784e-05
       21.063  2.14037e-05
       20.983   2.3044e-05
      20.9029  2.48078e-05
      20.8229  2.67042e-05
      20.7428   2.8743e-05
      20.6628  3.09347e-05
      20.5827  3.32905e-05
      20.5027  3.58224e-05
      20.4226  3.85434e-05
      20.3425  4.14671e-05
      20.2625  4.46085e-05
      20.1824  4.79833e-05
      20.1024  5.16085e-05
      20.0223  5.55023e-05
      19.9423  5.96842e-05
      19.8622  6.41748e-05
      19.7822  6.89966e-05
      19.7021  7.41734e-05
      19.6221  7.97307e-05
       19.542  8.56957e-05
      19.4619  9.20978e-05
      19.3819   9.8968e-05
      19.3018   0.00010634
      19.2218  0.000114249
      19.1417  0.000122734
      19.0617  0.000131835
      18.9816  0.000141596
      18.9016  0.000152063
      18.8215  0.000163286
      18.7414  0.000175319
      18.6614  0.000188218
      18.5813  0.000202044
      18.5013  0.000216862
      18.4212   0.00023274
      18.3412  0.000249752
      18.2611  0.000267978
      18.1811  0.000287501
       18.101  0.000308411
       18.021  0.000330803
      17.9409  0.000354779
      17.8608  0.000380448
      17.7808  0.000407926
      17.7007  0.000437337
      17.6207  0.000468811
      17.5406  0.000502489
      17.4606  0.000538521
      17.3805  0.000577065
      17.3005  0.000618291
      17.2204   0.00066238
      17.1403  0.000709522
      17.0603  0.000759922
      16.9802  0.000813798
      16.9002   0.00087138
      16.8201  0.000932914
      16.7401  0.000998661
        16.66    0.0010689
        16.58   0.00114392
      16.4999   0.00122404
      16.4199    0.0013096
      16.3398   0.00140094
      16.2597   0.00149844
      16.1797    0.0016025
      16.0996   0.00171354
      16.0196   0.00183201
      15.9395   0.00195839
      15.8595   0.00209317
      15.7794    0.0022369
      15.6994   0.00239014
      15.6193   0.00255349
      15.5392   0.00272758
      15.4592   0.00291309
      15.3791   0.00311073
      15.2991   0.00332125
       15.219   0.00354544
       15.139   0.00378416
      15.0589   0.00403828
      14.9789   0.00430876
      14.8988   0.00459657
      14.8188   0.00490279
      14.7387   0.00522851
      14.6586   0.00557491
      14.5786   0.00594321
      14.4985   0.00633474
      14.4185   0.00675085
      14.3384     0.007193
      14.2584   0.00766272
      14.1783   0.00816162
      14.0983   0.00869139
      14.0182   0.00925382
      13.9381   0.00985079
      13.8581    0.0104843
       13.778    0.0111563
       13.698    0.0118692
      13.6179    0.0126251
      13.5379    0.0134265
      13.4578    0.0142758
      13.3778    0.0151759
      13.2977    0.0161294
      13.2177    0.0171392
      13.1376    0.0182085
      13.0575    0.0193403
      12.9775    0.0205381
      12.8974    0.0218054
      12.8174    0.0231458
      12.7373    0.0245631
      12.6573    0.0260613
      12.5772    0.0276446
      12.4972    0.0293173
      12.4171    0.0310839
       12.337    0.0329491
       12.257    0.0349178
      12.1769     0.036995
      12.0969     0.039186
      12.0168    0.0414963
      11.9368    0.0439314
      11.8567    0.0464973
      11.7767    0.0491999
      11.6966    0.0520455
      11.6166    0.0550405
      11.5365    0.0581915
      11.4564    0.0615054
      11.3764    0.0649892
      11.2963    0.0686501
      11.2163    0.0724956
      11.1362    0.0765332
      11.0562    0.0807706
      10.9761     0.085216
      10.8961    0.0898774
       10.816    0.0947631
      10.7359    0.0998815
      10.6559     0.105241
      10.5758     0.110851
      10.4958      0.11672
      10.4157     0.122857
      10.3357     0.129271
      10.2556     0.135971
      10.1756     0.142966
      10.0955     0.150266
      10.0155     0.157881
       9.9354     0.165818
      9.85534     0.174088
      9.77529       0.1827
      9.69523     0.191663
      9.61518     0.200986
      9.53512     0.210677
      9.45507     0.220746
      9.37501       0.2312
      9.29496     0.242048
       9.2149     0.253296
      9.13485     0.264952
      9.05479     0.277022
      8.97474     0.289512
      8.89468     0.302426
      8.81463     0.315769
      8.73457     0.329544
      8.65452     0.343752
      8.57446     0.358394
      8.49441     0.373468
      8.41435     0.388973
       8.3343     0.404903
      8.25424     0.421252
      8.17419     0.438012
      8.09413     0.455173
      8.01408     0.472719
      7.93402     0.490637
      7.85397     0.508906
      7.77391     0.527505
      7.69386     0.546409
       7.6138      0.56559
      7.53375     0.585016
      7.45369     0.604651
      7.37364     0.624456
      7.29358      0.64439
      7.21353     0.664404
      7.13347     0.684449
      7.05342     0.704472
      6.97336     0.724413
      6.89331     0.744213
      6.81325     0.763806
       6.7332     0.783126
      6.65314     0.802102
      6.57309     0.820661
      6.49303     0.838728
      6.41298     0.856227
      6.33292     0.873079
      6.25287     0.889208
      6.17281     0.904534
      6.09276     0.918979
       6.0127     0.932466
      5.93265      0.94492
      5.85259      0.95627
      5.77254     0.966444
      5.69248      0.97538
      5.61243     0.983015
      5.53237     0.989295
      5.45232     0.994171
      5.37226     0.997603
      5.29221     0.999554
      5.21215            1
       5.1321     0.998921
      5.05204     0.996309
      4.97199     0.992162
      4.89193     0.986487
      4.81188     0.979301
      4.73182     0.970628
      4.65177     0.960501
      4.57171     0.948958
      4.49166     0.936047
       4.4116     0.921822
      4.33155     0.906341
      4.25149     0.889668
      4.17144     0.871872
      4.09138     0.853026
      4.01133     0.833205
      3.93127     0.812484
      3.85122     0.790945
      3.77116     0.768664
      3.69111      0.74572
      3.61105     0.722189
        3.531     0.698152
      3.45094     0.673688
      3.37089      0.64887
      3.29083      0.62377
      3.21078     0.598463
      3.13072     0.573026
      3.05067     0.547527
      2.97061     0.522042
      2.89056     0.496642
       2.8105     0.471394
      2.73045      0.44636
      2.65039     0.421608
      2.57034     0.397204
      2.49028      0.37321
      2.41023     0.349674
      2.33017     0.326645
      2.25012     0.304179
      2.17006     0.282322
      2.09001     0.261105
      2.00995     0.240574
       1.9299     0.220772
      1.84984     0.201724
      1.76979     0.183453
      1.68973     0.166004
      1.60968     0.149416
      1.52962     0.133726
      1.44957     0.118964
      1.36951     0.105156
      1.28946    0.0923139
       1.2094    0.0804299
      1.12935    0.0694402
      1.04929    0.0593403
     0.969237    0.0501267
     0.889182    0.0417294
     0.809127    0.0340899
     0.729072    0.0272229
     0.649017    0.0211402
     0.568962    0.0158486
     0.488907    0.0113497
     0.408852   0.00763875
     0.328797   0.00470312
     0.248742   0.00252006
     0.168687   0.00105324
    0.0886323  0.000245789
   0.00857732  8.14219e-07

pressure[atm]        = 1
temperature[K]       = 500
energy step[1/cm]    = 35
maximum energy[1/cm] = 15720

Bimolecular-to-bimolecular product energy distributions:
  E, kcal/mol        RH->R
      44.9452  9.89372e-12
      44.8451  1.07562e-11
       44.745  1.16934e-11
       44.645  1.27119e-11
      44.5449  1.38185e-11
      44.4448   1.5021e-11
      44.3447  1.63275e-11
      44.2447  1.77471e-11
      44.1446  1.92893e-11
      44.0445  2.09648e-11
      43.9445   2.2785e-11
      43.8444  2.47623e-11
      43.7443  2.69103e-11
      43.6443  2.92435e-11
      43.5442  3.17777e-11
      43.4441  3.45304e-11
      43.3441    3.752e-11
       43.244   4.0767e-11
      43.1439  4.42933e-11
      43.0439  4.81228e-11
      42.9438  5.22815e-11
      42.8437  5.67973e-11
      42.7436  6.17008e-11
      42.6436  6.70251e-11
      42.5435   7.2806e-11
      42.4434  7.90824e-11
      42.3434  8.58966e-11
      42.2433  9.32943e-11
      42.1432  1.01325e-10
      42.0432  1.10043e-10
      41.9431  1.19506e-10
       41.843  1.29777e-10
       41.743  1.40926e-10
      41.6429  1.53026e-10
      41.5428  1.66159e-10
      41.4428  1.80412e-10
      41.3427  1.95878e-10
      41.2426  2.12663e-10
      41.1425  2.30876e-10
      41.0425  2.50638e-10
      40.9424  2.72081e-10
      40.8423  2.95346e-10
      40.7423  3.20587e-10
      40.6422   3.4797e-10
      40.5421  3.77676e-10
      40.4421  4.09901e-10
       40.342  4.44857e-10
      40.2419  4.82773e-10
      40.1419  5.23898e-10
      40.0418  5.68502e-10
      39.9417  6.16876e-10
      39.8417  6.69338e-10
      39.7416   7.2623e-10
      39.6415  7.87922e-10
      39.5414  8.54818e-10
      39.4414  9.27352e-10
      39.3413    1.006e-09
      39.2412  1.09126e-09
      39.1412   1.1837e-09
      39.0411  1.28391e-09
       38.941  1.39254e-09
       38.841   1.5103e-09
      38.7409  1.63793e-09
      38.6408  1.77628e-09
      38.5408  1.92621e-09
      38.4407  2.08871e-09
      38.3406  2.26481e-09
      38.2406  2.45564e-09
      38.1405  2.66243e-09
      38.0404  2.88649e-09
      37.9403  3.12926e-09
      37.8403  3.39229e-09
      37.7402  3.67724e-09
      37.6401  3.98595e-09
      37.5401  4.32036e-09
        37.44   4.6826e-09
      37.3399  5.07496e-09
      37.2399  5.49993e-09
      37.1398  5.96019e-09
      37.0397  6.45865e-09
      36.9397  6.99844e-09
      36.8396  7.58297e-09
      36.7395  8.21591e-09
      36.6395  8.90122e-09
      36.5394  9.64321e-09
      36.4393  1.04465e-08
      36.3392  1.13162e-08
      36.2392  1.22576e-08
      36.1391  1.32766e-08
       36.039  1.43796e-08
       35.939  1.55734e-08
      35.8389  1.68655e-08
      35.7388  1.82638e-08
      35.6388   1.9777e-08
      35.5387  2.14143e-08
      35.4386  2.31861e-08
      35.3386   2.5103e-08
      35.2385  2.71769e-08
      35.1384  2.94206e-08
      35.0384  3.18478e-08
      34.9383  3.44733e-08
      34.8382  3.73133e-08
      34.7381  4.03849e-08
      34.6381  4.37069e-08
       34.538  4.72996e-08
      34.4379  5.11847e-08
      34.3379  5.53858e-08
      34.2378  5.99282e-08
      34.1377  6.48395e-08
      34.0377  7.01493e-08
      33.9376  7.58895e-08
      33.8375  8.20946e-08
      33.7375  8.88018e-08
      33.6374  9.60514e-08
      33.5373  1.03887e-07
      33.4373  1.12354e-07
      33.3372  1.21505e-07
      33.2371  1.31393e-07
       33.137  1.42077e-07
       33.037  1.53621e-07
      32.9369  1.66092e-07
      32.8368  1.79565e-07
      32.7368  1.94118e-07
      32.6367  2.09838e-07
      32.5366  2.26817e-07
