    E, kcal/mol    D, mol/kcal         W0->RH          W0->R
           47.6    5.13255e+15    8.07778e+11    9.80877e+11
           47.8    5.31355e+15    8.04885e+11    9.84236e+11
             48    5.50037e+15    8.02002e+11    9.87586e+11
           48.2     5.6932e+15    7.99131e+11    9.90925e+11
           48.4    5.89219e+15    7.96271e+11    9.94254e+11
           48.6    6.09754e+15    7.93421e+11    9.97572e+11
           48.8    6.30942e+15    7.90583e+11    1.00088e+12
             49    6.52802e+15    7.87755e+11    1.00418e+12
           49.2    6.75355e+15    7.84939e+11    1.00747e+12
           49.4    6.98619e+15    7.82134e+11    1.01075e+12
           49.6    7.22615e+15    7.79339e+11    1.01402e+12
           49.8    7.47363e+15    7.76555e+11    1.01728e+12
             50    7.72886e+15    7.73783e+11    1.02053e+12
           50.2    7.99206e+15    7.71021e+11    1.02376e+12
           50.4    8.26344e+15    7.68271e+11    1.02699e+12
           50.6    8.54323e+15    7.65531e+11    1.03021e+12
           50.8    8.83168e+15    7.62802e+11    1.03342e+12
             51    9.12903e+15    7.60084e+11    1.03663e+12
           51.2    9.43553e+15    7.57377e+11    1.03982e+12
           51.4    9.75143e+15    7.54681e+11      1.043e+12
           51.6     1.0077e+16    7.51995e+11    1.04617e+12
           51.8    1.04125e+16    7.49321e+11    1.04933e+12
             52    1.07582e+16    7.46657e+11    1.05249e+12
           52.2    1.11144e+16    7.44005e+11    1.05563e+12
           52.4    1.14813e+16    7.41363e+11    1.05876e+12
           52.6    1.18594e+16    7.38731e+11    1.06189e+12
           52.8    1.22488e+16    7.36111e+11      1.065e+12
             53    1.26498e+16    7.33501e+11    1.06811e+12
           53.2    1.30629e+16    7.30902e+11    1.07121e+12
           53.4    1.34884e+16    7.28314e+11    1.07429e+12
           53.6    1.39265e+16    7.25736e+11    1.07737e+12
           53.8    1.43775e+16    7.23169e+11    1.08044e+12
             54     1.4842e+16    7.20613e+11     1.0835e+12
           54.2    1.53201e+16    7.18067e+11    1.08655e+12
           54.4    1.58124e+16    7.15532e+11     1.0896e+12
           54.6    1.63191e+16    7.13008e+11    1.09263e+12
           54.8    1.68406e+16    7.10494e+11    1.09565e+12
             55    1.73774e+16     7.0799e+11    1.09867e+12
           55.2    1.79298e+16    7.05497e+11    1.10167e+12
           55.4    1.84982e+16    7.03015e+11    1.10467e+12
           55.6    1.90832e+16    7.00543e+11    1.10766e+12
           55.8     1.9685e+16    6.98081e+11    1.11064e+12
             56    2.03042e+16     6.9563e+11    1.11361e+12
           56.2    2.09412e+16    6.93188e+11    1.11657e+12
           56.4    2.15965e+16    6.90758e+11    1.11953e+12
           56.6    2.22706e+16    6.88337e+11    1.12247e+12
           56.8    2.29638e+16    6.85927e+11    1.12541e+12
             57    2.36768e+16    6.83527e+11    1.12833e+12
           57.2    2.44101e+16    6.81137e+11    1.13125e+12
           57.4    2.51641e+16    6.78757e+11    1.13416e+12
           57.6    2.59394e+16    6.76388e+11    1.13707e+12
           57.8    2.67365e+16    6.74028e+11    1.13996e+12
             58     2.7556e+16    6.71679e+11    1.14284e+12
           58.2    2.83985e+16     6.6934e+11    1.14572e+12
           58.4    2.92646e+16     6.6701e+11    1.14859e+12
           58.6    3.01548e+16    6.64691e+11    1.15145e+12
           58.8    3.10698e+16    6.62381e+11     1.1543e+12
             59    3.20102e+16    6.60081e+11    1.15714e+12
           59.2    3.29766e+16    6.57792e+11    1.15998e+12
           59.4    3.39697e+16    6.55512e+11     1.1628e+12
           59.6    3.49902e+16    6.53241e+11    1.16562e+12
           59.8    3.60387e+16    6.50981e+11    1.16843e+12
             60    3.71159e+16     6.4873e+11    1.17124e+12
           60.2    3.82226e+16    6.46489e+11    1.17403e+12
           60.4    3.93595e+16    6.44257e+11    1.17682e+12
           60.6    4.05273e+16    6.42035e+11    1.17959e+12
           60.8    4.17268e+16    6.39823e+11    1.18236e+12
             61    4.29588e+16     6.3762e+11    1.18513e+12
           61.2     4.4224e+16    6.35427e+11    1.18788e+12
           61.4    4.55233e+16    6.33243e+11    1.19063e+12
           61.6    4.68576e+16    6.31069e+11    1.19336e+12
           61.8    4.82276e+16    6.28903e+11    1.19609e+12
             62    4.96343e+16    6.26748e+11    1.19882e+12
           62.2    5.10785e+16    6.24601e+11    1.20153e+12
           62.4    5.25612e+16    6.22464e+11    1.20424e+12
           62.6    5.40833e+16    6.20336e+11    1.20694e+12
           62.8    5.56456e+16    6.18217e+11    1.20963e+12
             63    5.72493e+16    6.16108e+11    1.21231e+12
           63.2    5.88953e+16    6.14007e+11    1.21499e+12
           63.4    6.05845e+16    6.11916e+11    1.21766e+12
           63.6    6.23181e+16    6.09834e+11    1.22032e+12
           63.8    6.40971e+16     6.0776e+11    1.22297e+12
             64    6.59225e+16    6.05696e+11    1.22562e+12
           64.2    6.77956e+16     6.0364e+11    1.22826e+12
           64.4    6.97173e+16    6.01594e+11    1.23089e+12
           64.6    7.16889e+16    5.99556e+11    1.23351e+12
           64.8    7.37115e+16    5.97527e+11    1.23613e+12
             65    7.57863e+16    5.95507e+11    1.23874e+12
           65.2    7.79146e+16    5.93496e+11    1.24134e+12
           65.4    8.00975e+16    5.91493e+11    1.24393e+12
           65.6    8.23365e+16    5.89499e+11    1.24652e+12
           65.8    8.46327e+16    5.87514e+11     1.2491e+12
             66    8.69875e+16    5.85537e+11    1.25167e+12
           66.2    8.94023e+16    5.83569e+11    1.25424e+12
           66.4    9.18785e+16    5.81609e+11     1.2568e+12
           66.6    9.44174e+16    5.79658e+11    1.25935e+12
           66.8    9.70205e+16    5.77715e+11    1.26189e+12
             67    9.96894e+16    5.75781e+11    1.26443e+12
           67.2    1.02425e+17    5.73855e+11    1.26696e+12
           67.4     1.0523e+17    5.71937e+11    1.26948e+12
           67.6    1.08105e+17    5.70028e+11    1.27199e+12
           67.8    1.11052e+17    5.68127e+11     1.2745e+12
             68    1.14073e+17    5.66234e+11      1.277e+12
           68.2    1.17168e+17    5.64349e+11     1.2795e+12
           68.4    1.20341e+17    5.62473e+11    1.28199e+12
           68.6    1.23592e+17    5.60605e+11    1.28447e+12
           68.8    1.26924e+17    5.58744e+11    1.28694e+12
             69    1.30338e+17    5.56892e+11    1.28941e+12
           69.2    1.33836e+17    5.55048e+11    1.29187e+12
           69.4     1.3742e+17    5.53211e+11    1.29432e+12
           69.6    1.41092e+17    5.51383e+11    1.29677e+12
           69.8    1.44853e+17    5.49562e+11    1.29921e+12
             70    1.48707e+17     5.4775e+11    1.30164e+12
           70.2    1.52654e+17    5.45945e+11    1.30407e+12
           70.4    1.56697e+17    5.44148e+11    1.30649e+12
           70.6    1.60838e+17    5.42358e+11     1.3089e+12
           70.8     1.6508e+17    5.40577e+11    1.31131e+12
             71    1.69424e+17    5.38803e+11    1.31371e+12
           71.2    1.73872e+17    5.37037e+11     1.3161e+12
           71.4    1.78428e+17    5.35278e+11    1.31849e+12
           71.6    1.83093e+17    5.33527e+11    1.32087e+12
           71.8    1.87869e+17    5.31783e+11    1.32324e+12
             72     1.9276e+17    5.30047e+11    1.32561e+12
           72.2    1.97767e+17    5.28319e+11    1.32797e+12
           72.4    2.02893e+17    5.26597e+11    1.33033e+12
           72.6    2.08141e+17    5.24884e+11    1.33268e+12
           72.8    2.13513e+17    5.23177e+11    1.33502e+12
             73    2.19012e+17    5.21478e+11    1.33735e+12
           73.2    2.24641e+17    5.19786e+11    1.33968e+12
           73.4    2.30403e+17    5.18102e+11    1.34201e+12
           73.6      2.363e+17    5.16424e+11    1.34432e+12
           73.8    2.42335e+17    5.14754e+11    1.34663e+12
             74    2.48511e+17    5.13091e+11    1.34894e+12
           74.2    2.54831e+17    5.11435e+11    1.35124e+12
           74.4    2.61298e+17    5.09786e+11    1.35353e+12
           74.6    2.67916e+17    5.08145e+11    1.35581e+12
           74.8    2.74688e+17     5.0651e+11    1.35809e+12
             75    2.81616e+17    5.04882e+11    1.36037e+12
           75.2    2.88704e+17    5.03261e+11    1.36263e+12
           75.4    2.95955e+17    5.01647e+11     1.3649e+12
           75.6    3.03374e+17     5.0004e+11    1.36715e+12
           75.8    3.10962e+17     4.9844e+11     1.3694e+12
             76    3.18725e+17    4.96847e+11    1.37165e+12
           76.2    3.26665e+17     4.9526e+11    1.37388e+12
           76.4    3.34786e+17     4.9368e+11    1.37611e+12
           76.6    3.43092e+17    4.92107e+11    1.37834e+12
           76.8    3.51587e+17    4.90541e+11    1.38056e+12
             77    3.60275e+17    4.88981e+11    1.38277e+12
           77.2    3.69159e+17    4.87428e+11    1.38498e+12
           77.4    3.78244e+17    4.85881e+11    1.38718e+12
           77.6    3.87534e+17    4.84341e+11    1.38938e+12
           77.8    3.97033e+17    4.82808e+11    1.39157e+12
             78    4.06745e+17    4.81281e+11    1.39376e+12
           78.2    4.16675e+17     4.7976e+11    1.39594e+12
           78.4    4.26826e+17    4.78246e+11    1.39811e+12
           78.6    4.37205e+17    4.76738e+11    1.40028e+12
           78.8    4.47814e+17    4.75237e+11    1.40244e+12
             79     4.5866e+17    4.73742e+11     1.4046e+12
           79.2    4.69746e+17    4.72253e+11    1.40675e+12
           79.4    4.81077e+17    4.70771e+11    1.40889e+12
           79.6    4.92659e+17    4.69295e+11    1.41103e+12
           79.8    5.04497e+17    4.67825e+11    1.41316e+12
             80    5.16595e+17    4.66361e+11    1.41529e+12
           80.2    5.28959e+17    4.64904e+11    1.41742e+12
           80.4    5.41594e+17    4.63452e+11    1.41953e+12
           80.6    5.54506e+17    4.62007e+11    1.42165e+12
           80.8    5.67699e+17    4.60567e+11    1.42375e+12
             81     5.8118e+17    4.59134e+11    1.42585e+12
           81.2    5.94955e+17    4.57707e+11    1.42795e+12
           81.4    6.09029e+17    4.56285e+11    1.43004e+12
           81.6    6.23407e+17     4.5487e+11    1.43212e+12
           81.8    6.38097e+17    4.53461e+11     1.4342e+12
             82    6.53104e+17    4.52057e+11    1.43628e+12
           82.2    6.68435e+17    4.50659e+11    1.43835e+12
           82.4    6.84095e+17    4.49268e+11    1.44041e+12
           82.6    7.00091e+17    4.47882e+11    1.44247e+12
           82.8     7.1643e+17    4.46501e+11    1.44452e+12
             83    7.33119e+17    4.45127e+11    1.44657e+12
           83.2    7.50163e+17    4.43758e+11    1.44861e+12
           83.4    7.67571e+17    4.42395e+11    1.45065e+12
           83.6    7.85349e+17    4.41037e+11    1.45268e+12
           83.8    8.03505e+17    4.39686e+11    1.45471e+12
             84    8.22045e+17    4.38339e+11    1.45673e+12
           84.2    8.40977e+17    4.36999e+11    1.45874e+12
           84.4    8.60309e+17    4.35664e+11    1.46076e+12
           84.6    8.80048e+17    4.34334e+11    1.46276e+12
           84.8    9.00202e+17     4.3301e+11    1.46476e+12
             85    9.20779e+17    4.31692e+11    1.46676e+12
           85.2    9.41787e+17    4.30378e+11    1.46875e+12
           85.4    9.63234e+17    4.29071e+11    1.47074e+12
           85.6    9.85129e+17    4.27768e+11    1.47272e+12
           85.8    1.00748e+18    4.26471e+11    1.47469e+12
             86     1.0303e+18     4.2518e+11    1.47666e+12
           86.2    1.05359e+18    4.23894e+11    1.47863e+12
           86.4    1.07736e+18    4.22613e+11    1.48059e+12
           86.6    1.10162e+18    4.21337e+11    1.48255e+12
           86.8    1.12639e+18    4.20066e+11     1.4845e+12
             87    1.15166e+18    4.18801e+11    1.48644e+12
           87.2    1.17746e+18    4.17541e+11    1.48839e+12
           87.4    1.20378e+18    4.16286e+11    1.49032e+12
           87.6    1.23064e+18    4.15036e+11    1.49225e+12
           87.8    1.25806e+18    4.13791e+11    1.49418e+12
             88    1.28603e+18    4.12552e+11     1.4961e+12
           88.2    1.31457e+18    4.11317e+11    1.49802e+12
           88.4     1.3437e+18    4.10088e+11    1.49993e+12
           88.6    1.37341e+18    4.08863e+11    1.50184e+12
           88.8    1.40373e+18    4.07644e+11    1.50374e+12
             89    1.43466e+18    4.06429e+11    1.50564e+12
           89.2    1.46621e+18    4.05219e+11    1.50754e+12
           89.4    1.49841e+18    4.04015e+11    1.50943e+12
           89.6    1.53125e+18    4.02815e+11    1.51131e+12
           89.8    1.56475e+18     4.0162e+11    1.51319e+12
             90    1.59892e+18     4.0043e+11    1.51507e+12
           90.2    1.63377e+18    3.99244e+11    1.51694e+12
           90.4    1.66932e+18    3.98064e+11     1.5188e+12
           90.6    1.70559e+18    3.96888e+11    1.52066e+12
           90.8    1.74257e+18    3.95717e+11    1.52252e+12
             91    1.78029e+18    3.94551e+11    1.52437e+12
           91.2    1.81876e+18    3.93389e+11    1.52622e+12
           91.4    1.85798e+18    3.92232e+11    1.52806e+12
           91.6    1.89799e+18     3.9108e+11     1.5299e+12
           91.8    1.93878e+18    3.89932e+11    1.53174e+12
             92    1.98038e+18    3.88789e+11    1.53357e+12
           92.2     2.0228e+18    3.87651e+11    1.53539e+12
           92.4    2.06605e+18    3.86517e+11    1.53721e+12
           92.6    2.11014e+18    3.85388e+11    1.53903e+12
           92.8     2.1551e+18    3.84263e+11    1.54084e+12
             93    2.20094e+18    3.83143e+11    1.54265e+12
           93.2    2.24768e+18    3.82027e+11    1.54445e+12
           93.4    2.29532e+18    3.80916e+11    1.54625e+12
           93.6    2.34389e+18    3.79809e+11    1.54805e+12
           93.8     2.3934e+18    3.78706e+11    1.54984e+12
             94    2.44386e+18    3.77608e+11    1.55162e+12
           94.2    2.49531e+18    3.76514e+11     1.5534e+12
           94.4    2.54775e+18    3.75425e+11    1.55518e+12
           94.6     2.6012e+18     3.7434e+11    1.55695e+12
           94.8    2.65567e+18    3.73259e+11    1.55872e+12
             95    2.71119e+18    3.72183e+11    1.56049e+12
           95.2    2.76778e+18     3.7111e+11    1.56225e+12
           95.4    2.82545e+18    3.70042e+11      1.564e+12
           95.6    2.88422e+18    3.68979e+11    1.56575e+12
           95.8    2.94411e+18    3.67919e+11     1.5675e+12
             96    3.00515e+18    3.66864e+11    1.56925e+12
           96.2    3.06734e+18    3.65813e+11    1.57099e+12
           96.4    3.13071e+18    3.64765e+11    1.57272e+12
           96.6    3.19529e+18    3.63723e+11    1.57445e+12
           96.8    3.26108e+18    3.62684e+11    1.57618e+12
             97    3.32812e+18    3.61649e+11     1.5779e+12
           97.2    3.39642e+18    3.60618e+11    1.57962e+12
           97.4    3.46601e+18    3.59592e+11    1.58134e+12
