*F - collisional frequency
*Q - minimal relaxational eigenvalue
*E - eigenvalue
*P - eigenvector projection squared on the relaxational subspace
 Temperature,    Pressure,          *F,         *Q/F         *E/F           *P
         1000          100  5.62178e+11    0.0332341  0.000167729   0.00495628
         1050         0.01   5.4325e+07    0.0445892  0.000649534    0.0203951
         1050          0.1   5.4325e+08    0.0425071  0.000545178    0.0171271
         1050        0.316  1.71667e+09    0.0414058  0.000493219    0.0154866
         1050            1   5.4325e+09    0.0402748  0.000442259    0.0138681
         1050         3.16  1.71667e+10    0.0391178  0.000392702    0.0122823
         1050           10   5.4325e+10    0.0379205  0.000344242    0.0107153
         1050         31.6  1.71667e+11    0.0366557  0.000296276   0.00914036
         1050          100   5.4325e+11    0.0352697  0.000247708   0.00751708
         1100         0.01  5.25941e+07     0.047674  0.000862777    0.0273291
         1100          0.1  5.25941e+08    0.0453724  0.000730904    0.0232249
         1100        0.316  1.66197e+09    0.0441525  0.000664784    0.0211437
         1100            1  5.25941e+09    0.0428975   0.00059957    0.0190742
         1100         3.16  1.66197e+10    0.0416115  0.000535765    0.0170295
         1100           10  5.25941e+10    0.0402781  0.000472942    0.0149897
         1100         31.6  1.66197e+11     0.038866  0.000410241    0.0129167
         1100          100  5.25941e+11    0.0373135  0.000346117    0.0107516
         1150         0.01  5.10039e+07    0.0509472   0.00113206    0.0359219
         1150          0.1  5.10039e+08    0.0484264  0.000966713    0.0308545
         1150        0.316  1.61172e+09    0.0470883  0.000883307    0.0282615
         1150            1  5.10039e+09      0.04571  0.000800667     0.025666
         1150         3.16  1.61172e+10    0.0442961  0.000719418    0.0230829
         1150           10  5.10039e+10     0.042828  0.000638951    0.0204838
         1150         31.6  1.61172e+11    0.0412694  0.000558062    0.0178153
         1150          100  5.10039e+11    0.0395508  0.000474614    0.0149938
         1200         0.01  4.95368e+07    0.0537326   0.00140332    0.0447507
         1200          0.1  4.95368e+08     0.051038   0.00120741    0.0388105
         1200        0.316  1.56536e+09    0.0496049   0.00110799    0.0357457
         1200            1  4.95368e+09    0.0481279   0.00100911    0.0326615
         1200         3.16  1.56536e+10    0.0466112  0.000911451    0.0295716
         1200           10  4.95368e+10    0.0450335  0.000814179     0.026437
         1200         31.6  1.56536e+11    0.0433544  0.000715712    0.0231878
         1200          100  4.95368e+11    0.0414965   0.00061327    0.0197127
         1250         0.01  4.81777e+07    0.0575734   0.00175624    0.0557205
         1250          0.1  4.81777e+08    0.0546242   0.00152069    0.0487527
         1250        0.316  1.52242e+09    0.0530533   0.00140058    0.0451304
         1250            1  4.81777e+09    0.0514334   0.00128076    0.0414659
         1250         3.16  1.52242e+10    0.0497679   0.00116191    0.0377708
         1250           10  4.81777e+10    0.0480331   0.00104297    0.0339951
         1250         31.6  1.52242e+11     0.046184  0.000921901    0.0300482
         1250          100  4.81777e+11    0.0441334  0.000795057    0.0257827
         1300         0.01  4.69143e+07    0.0610435   0.00214541    0.0676072
         1300          0.1  4.69143e+08    0.0579022   0.00186835      0.05963
         1300        0.316  1.48249e+09    0.0562259    0.0017265    0.0554564
         1300            1  4.69143e+09    0.0544967   0.00158466    0.0512148
         1300         3.16  1.48249e+10    0.0527159   0.00144346    0.0469122
         1300           10  4.69143e+10    0.0508566   0.00130149    0.0424844
         1300         31.6  1.48249e+11    0.0488692   0.00115619    0.0378176
         1300          100  4.69143e+11    0.0466575   0.00100296    0.0327247
         1350         0.01  4.57359e+07    0.0655005   0.00261802    0.0815241
         1350          0.1  4.57359e+08    0.0620738   0.00229191    0.0724498
         1350        0.316  1.44525e+09     0.060243   0.00212436    0.0676713
         1350            1  4.57359e+09    0.0583526   0.00195626    0.0627866
         1350         3.16  1.44525e+10    0.0564034   0.00178834     0.057804
         1350           10  4.57359e+10    0.0543656   0.00161883    0.0526436
         1350         31.6  1.44525e+11    0.0521838   0.00144452    0.0471631
         1350          100  4.57359e+11    0.0497504   0.00125958    0.0411271
         1400         0.01  4.46334e+07    0.0690915   0.00308294    0.0949919
         1400          0.1  4.46334e+08    0.0654761   0.00271175    0.0849787
         1400        0.316  1.41042e+09    0.0635431   0.00252051    0.0796804
         1400            1  4.46334e+09    0.0615428   0.00232789    0.0742334
         1400         3.16  1.41042e+10    0.0594785     0.002135    0.0686533
         1400           10  4.46334e+10    0.0573168   0.00193958    0.0628421
         1400         31.6  1.41042e+11    0.0549977   0.00173777    0.0566291
         1400          100  4.46334e+11    0.0524038    0.0015225    0.0497301
         1450         0.01   4.3599e+07    0.0733981   0.00360073     0.109664
         1450          0.1   4.3599e+08    0.0695299   0.00318183    0.0987257
         1450        0.316  1.37773e+09    0.0674585   0.00296531    0.0929082
         1450            1   4.3599e+09    0.0653076   0.00274623    0.0868911
         1450         3.16  1.37773e+10    0.0630868   0.00252634     0.080701
         1450           10   4.3599e+10    0.0607579   0.00230281    0.0742208
         1450         31.6  1.37773e+11    0.0582558   0.00207102    0.0672475
         1450          100   4.3599e+11    0.0554514   0.00182252    0.0594433
         1500         0.01   4.2626e+07    0.0776658   0.00418792     0.125459
         1500          0.1   4.2626e+08     0.073574   0.00371531     0.113588
         1500        0.316  1.34698e+09     0.071382   0.00347054     0.107248
         1500            1   4.2626e+09    0.0690977   0.00322185     0.100658
         1500         3.16  1.34698e+10    0.0667381   0.00297173    0.0938502
         1500           10   4.2626e+10    0.0642604   0.00271677    0.0866907
         1500         31.6  1.34698e+11    0.0615934   0.00245142    0.0789387
         1500          100   4.2626e+11    0.0585973   0.00216567    0.0702003
         1550         0.01  4.17086e+07    0.0823666   0.00483248     0.141985
         1550          0.1  4.17086e+08    0.0779956   0.00429958     0.129191
         1550        0.316  1.31799e+09    0.0756488   0.00402248     0.122304
         1550            1  4.17086e+09    0.0732243   0.00374309     0.115193
         1550         3.16  1.31799e+10    0.0707103   0.00346066     0.107799
         1550           10  4.17086e+10    0.0680733   0.00317251    0.0999916
         1550         31.6  1.31799e+11    0.0652272   0.00287136    0.0914855
         1550          100  4.17086e+11    0.0620254   0.00254597    0.0818326
         1600         0.01  4.08415e+07    0.0868923   0.00549156     0.158868
         1600          0.1  4.08415e+08    0.0822626   0.00490422     0.145294
         1600        0.316  1.29059e+09    0.0797655   0.00459692     0.137934
         1600            1  4.08415e+09    0.0771952   0.00428737     0.130318
         1600         3.16  1.29059e+10    0.0745249   0.00397341     0.122366
         1600           10  4.08415e+10    0.0717222    0.0036522     0.113928
         1600         31.6  1.29059e+11    0.0686936   0.00331536     0.104687
         1600          100  4.08415e+11    0.0652817   0.00294988    0.0941312
         1650         0.01  4.00204e+07    0.0913999     0.006215     0.175984
         1650          0.1  4.00204e+08    0.0865738   0.00556792     0.161681
         1650        0.316  1.26464e+09    0.0839567   0.00522767     0.153895
         1650            1  4.00204e+09    0.0812635   0.00488431     0.145797
         1650         3.16  1.26464e+10    0.0784624   0.00453564     0.137324
         1650           10  4.00204e+10    0.0755181   0.00417802     0.128291
         1650         31.6  1.26464e+11    0.0723319   0.00380215     0.118358
         1650          100  4.00204e+11     0.068735   0.00339304     0.106941
         1700         0.01  3.92413e+07    0.0961885   0.00701163     0.194365
         1700          0.1  3.92413e+08    0.0911354   0.00630147     0.179327
         1700        0.316  1.24003e+09    0.0883897   0.00592743     0.171137
         1700            1  3.92413e+09    0.0855479   0.00554707     0.162531
         1700         3.16  1.24003e+10    0.0825942   0.00516088     0.153524
         1700           10  3.92413e+10     0.079484    0.0047635     0.143873
         1700         31.6  1.24003e+11    0.0761173   0.00434512     0.133224
         1700          100  3.92413e+11     0.072312    0.0038883     0.120917
         1750         0.01  3.85007e+07     0.101708   0.00790186       0.2133
         1750          0.1  3.85007e+08    0.0964001   0.00711715      0.19752
         1750        0.316  1.21662e+09    0.0935307    0.0067066     0.188977
         1750            1  3.85007e+09    0.0905254   0.00628446     0.179891
         1750         3.16  1.21662e+10    0.0874083   0.00585693     0.170388
         1750           10  3.85007e+10    0.0841136   0.00541534      0.16015
         1750         31.6  1.21662e+11    0.0805434   0.00494984     0.148813
         1750          100  3.85007e+11    0.0764972   0.00443997     0.135635
         1800         0.01  3.77956e+07     0.107223   0.00879998     0.231797
         1800          0.1  3.77956e+08     0.101583   0.00793935      0.21535
         1800        0.316  1.19434e+09    0.0985791   0.00749431     0.206513
         1800            1  3.77956e+09    0.0953951   0.00703162     0.197019
         1800         3.16  1.19434e+10    0.0921084   0.00656452     0.187098
         1800           10  3.77956e+10    0.0886235   0.00607997     0.176347
         1800         31.6  1.19434e+11    0.0848493   0.00556869     0.164407
         1800          100  3.77956e+11    0.0805651   0.00500689     0.150446
         1850         0.01  3.71232e+07     0.112655   0.00972588     0.250322
         1850          0.1  3.71232e+08     0.106716   0.00878695     0.233267
         1850        0.316  1.17309e+09     0.103595   0.00830664     0.224135
         1850            1  3.71232e+09     0.100251   0.00780379     0.214285
         1850         3.16  1.17309e+10    0.0968126   0.00729766     0.203989
         1850           10  3.71232e+10    0.0931484   0.00677021     0.192774
         1850         31.6  1.17309e+11    0.0891791   0.00621328     0.180282
         1850          100  3.71232e+11    0.0846598   0.00559918     0.165592
         1900         0.01  3.64811e+07      0.11694    0.0106311     0.268551
         1900          0.1  3.64811e+08     0.110752   0.00962294     0.251016
         1900        0.316   1.1528e+09     0.107526   0.00910802     0.241567
         1900            1  3.64811e+09      0.10406   0.00856886     0.231413
         1900         3.16   1.1528e+10     0.100513   0.00802662     0.220773
         1900           10  3.64811e+10    0.0967183    0.0074591     0.209136
         1900         31.6   1.1528e+11    0.0926126   0.00685935      0.19614
         1900          100  3.64811e+11    0.0879289   0.00619552     0.180777
         1950         0.01   3.5867e+07     0.123241    0.0117685     0.287677
         1950          0.1   3.5867e+08     0.116775    0.0106709     0.269794
         1950        0.316   1.1334e+09     0.113376    0.0101037     0.259968
         1950            1   3.5867e+09     0.109746   0.00951535     0.249532
         1950         3.16   1.1334e+10     0.106031    0.0089227     0.238529
         1950           10   3.5867e+10     0.102041   0.00830105     0.226469
         1950         31.6   1.1334e+11    0.0977263   0.00764419     0.212964
         1950          100   3.5867e+11    0.0927878   0.00691516     0.196915
         2000         0.01   3.5279e+07     0.128709    0.0128295     0.305918
         2000          0.1   3.5279e+08     0.122022    0.0116653     0.287893
         2000        0.316  1.11482e+09     0.118431    0.0110489     0.277711
         2000            1   3.5279e+09     0.114653    0.0104194     0.267072
         2000         3.16  1.11482e+10     0.110775   0.00978166     0.255752
         2000           10   3.5279e+10     0.106605     0.009112     0.243339
         2000         31.6  1.11482e+11       0.1021   0.00840404     0.229398
         2000          100   3.5279e+11    0.0969345   0.00761582     0.212752
         2050         0.01  3.47153e+07     0.133308    0.0139213      0.32441
         2050          0.1  3.47153e+08     0.126559    0.0127025     0.306363
         2050        0.316    1.097e+09     0.122805    0.0120349     0.295846
         2050            1  3.47153e+09     0.118938    0.0113662      0.28504
         2050         3.16    1.097e+10     0.114939     0.010682     0.273403
         2050           10  3.47153e+10     0.110639   0.00996411     0.260662
         2050         31.6    1.097e+11     0.105998   0.00920419     0.246302
         2050          100  3.47153e+11     0.100661   0.00835528     0.229078
         2100         0.01  3.41743e+07     0.141586    0.0152474     0.343429
         2100          0.1  3.41743e+08     0.134546    0.0139542     0.325413
         2100        0.316  1.07991e+09     0.130466    0.0132214     0.314631
         2100            1  3.41743e+09     0.126362    0.0125022      0.30371
         2100         3.16  1.07991e+10     0.122065    0.0117567     0.291774
         2100           10  3.41743e+10     0.117456    0.0109775     0.278751
         2100         31.6  1.07991e+11     0.112482    0.0101517     0.264003
         2100          100  3.41743e+11     0.106751   0.00922699      0.24623
         2150         0.01  3.36544e+07      0.14464    0.0162254     0.359511
         2150          0.1  3.36544e+08     0.137745    0.0148955     0.341528
         2150        0.316  1.06348e+09     0.133611    0.0141241     0.330651
         2150            1  3.36544e+09     0.129535    0.0133777     0.319709
         2150         3.16  1.06348e+10     0.125199    0.0125924     0.307584
         2150           10  3.36544e+10     0.120564    0.0117755      0.29442
         2150         31.6  1.06348e+11     0.115552    0.0109072     0.279435
         2150          100  3.36544e+11     0.109754   0.00993172     0.261307
         2200         0.01  3.31545e+07     0.152318    0.0176981     0.378757
         2200          0.1  3.31545e+08     0.145103    0.0162659     0.360433
         2200        0.316  1.04768e+09     0.140709    0.0154328     0.349475
         2200            1  3.31545e+09     0.136446    0.0146327      0.33842
         2200         3.16  1.04768e+10     0.131834    0.0137785     0.326017
         2200           10  3.31545e+10     0.126947     0.012897      0.31264
         2200         31.6  1.04768e+11     0.121655    0.0119569     0.297316
         2200          100  3.31545e+11     0.115524     0.010899     0.278709
         2250         0.01  3.26731e+07     0.156513    0.0188136     0.394735
         2250          0.1  3.26731e+08     0.149152    0.0172996     0.376032
         2250        0.316  1.03247e+09     0.144707    0.0164355     0.365187
         2250            1  3.26731e+09     0.140416    0.0156029     0.354108
         2250         3.16  1.03247e+10     0.135697    0.0147026     0.341573
         2250           10  3.26731e+10     0.130743    0.0137811     0.328147
         2250         31.6  1.03247e+11     0.125362    0.0127943     0.312667
         2250          100  3.26731e+11     0.119113    0.0116809     0.293806
         2300         0.01  3.22094e+07     0.164531    0.0205069     0.414781
         2300          0.1  3.22094e+08     0.156638    0.0188315     0.395348
         2300        0.316  1.01782e+09     0.152036    0.0179162     0.384628
         2300            1  3.22094e+09     0.147566     0.017021     0.373404
         2300         3.16  1.01782e+10     0.142578    0.0160444     0.360658
         2300           10  3.22094e+10     0.137398    0.0150544     0.347086
         2300         31.6  1.01782e+11     0.131743    0.0139876     0.331297
         2300          100  3.22094e+11     0.125162    0.0127822     0.312005
         2350         0.01  3.17621e+07     0.168923    0.0216437     0.429749
         2350          0.1  3.17621e+08     0.160669     0.019853      0.40984
         2350        0.316  1.00368e+09     0.156114    0.0189272     0.399431
         2350            1  3.17621e+09     0.151599    0.0179977     0.388171
         2350         3.16  1.00368e+10     0.146505    0.0169787     0.375401
         2350           10  3.17621e+10     0.141269    0.0159543     0.361868
         2350         31.6  1.00368e+11     0.135516    0.0148424     0.345993
         2350          100  3.17621e+11     0.128806    0.0135839     0.326552
         2400         0.01  3.13304e+07     0.175374    0.0232964     0.447881
         2400          0.1  3.13304e+08     0.166508    0.0213252     0.427342
         2400        0.316  9.90041e+08     0.161955    0.0203696     0.417182
         2400            1  3.13304e+09     0.157298    0.0193753     0.405753
         2400         3.16  9.90041e+09     0.152026     0.018288       0.3929
         2400           10  3.13304e+10     0.146673    0.0172036     0.379318
         2400         31.6  9.90041e+10     0.140746    0.0160169     0.363235
         2400          100  3.13304e+11     0.133828     0.014673      0.34351
         2450         0.01  3.09134e+07     0.180806    0.0246892     0.462945
         2450          0.1  3.09134e+08     0.171467    0.0225682     0.442107
         2450        0.316  9.76863e+08     0.166994    0.0215978     0.432225
         2450            1  3.09134e+09     0.162227    0.0205472     0.420675
         2450         3.16  9.76863e+09     0.156839    0.0194073     0.407854
         2450           10  3.09134e+10     0.151422     0.018278     0.394324
         2450         31.6  9.76863e+10     0.145369    0.0170317     0.378163
         2450          100  3.09134e+11     0.138294    0.0156202     0.358322
         2500         0.01  3.05103e+07     0.187728    0.0264125     0.479146
         2500          0.1  3.05103e+08     0.178024    0.0241198     0.458216
         2500        0.316  9.64126e+08     0.173636    0.0231176      0.44853
         2500            1  3.05103e+09      0.16873    0.0219876       0.4368
         2500         3.16  9.64126e+09     0.163214    0.0207785     0.424014
         2500           10  3.05103e+10     0.157706     0.019587     0.410505
         2500         31.6  9.64126e+10     0.151479     0.018261     0.394228
         2500          100  3.05103e+11     0.144181    0.0167606     0.374236
