pressure[atm]        = 0.1
      22.9472  6.24109e-07
      22.8671  6.73373e-07
      22.7871  7.26479e-07
       22.707  7.83721e-07
       22.627  8.45417e-07
      22.5469  9.11909e-07
      22.4669  9.83566e-07
      22.3868  1.06078e-06
      22.3068  1.14398e-06
      22.2267  1.23362e-06
      22.1466   1.3302e-06
      22.0666  1.43423e-06
      21.9865   1.5463e-06
      21.9065  1.66701e-06
      21.8264  1.79701e-06
      21.7464  1.93702e-06
      21.6663  2.08778e-06
      21.5863  2.25012e-06
      21.5062  2.42491e-06
      21.4261  2.61309e-06
      21.3461  2.81566e-06
       21.266  3.03372e-06
       21.186  3.26843e-06
      21.1059  3.52103e-06
      21.0259  3.79288e-06
      20.9458  4.08541e-06
      20.8658  4.40017e-06
      20.7857  4.73882e-06
      20.7057  5.10314e-06
      20.6256  5.49506e-06
      20.5455  5.91661e-06
      20.4655  6.37002e-06
      20.3854  6.85763e-06
      20.3054    7.382e-06
      20.2253  7.94583e-06
      20.1453  8.55205e-06
      20.0652  9.20378e-06
      19.9852  9.90439e-06
      19.9051  1.06575e-05
       19.825  1.14669e-05
       19.745  1.23367e-05
      19.6649  1.32715e-05
      19.5849  1.42759e-05
      19.5048   1.5355e-05
      19.4248  1.65143e-05
      19.3447  1.77596e-05
      19.2647  1.90972e-05
      19.1846  2.05338e-05
      19.1046  2.20766e-05
      19.0245  2.37332e-05
      18.9444  2.55119e-05
      18.8644  2.74215e-05
      18.7843  2.94714e-05
      18.7043  3.16718e-05
      18.6242  3.40333e-05
      18.5442  3.65677e-05
      18.4641  3.92872e-05
      18.3841  4.22051e-05
       18.304  4.53355e-05
      18.2239  4.86935e-05
      18.1439  5.22954e-05
      18.0638  5.61585e-05
      17.9838  6.03012e-05
      17.9037  6.47432e-05
      17.8237  6.95058e-05
      17.7436  7.46115e-05
      17.6636  8.00845e-05
      17.5835  8.59503e-05
      17.5035  9.22367e-05
      17.4234   9.8973e-05
      17.3433  0.000106191
      17.2633  0.000113923
      17.1832  0.000122206
      17.1032  0.000131077
      17.0231  0.000140579
      16.9431  0.000150753
       16.863  0.000161646
       16.783  0.000173308
      16.7029  0.000185792
      16.6228  0.000199154
      16.5428  0.000213453
      16.4627  0.000228754
      16.3827  0.000245126
      16.3026  0.000262639
      16.2226  0.000281373
      16.1425  0.000301408
      16.0625  0.000322834
      15.9824  0.000345743
      15.9024  0.000370235
      15.8223  0.000396416
      15.7422  0.000424399
      15.6622  0.000454304
      15.5821  0.000486258
      15.5021  0.000520397
       15.422  0.000556866
       15.342  0.000595818
      15.2619  0.000637416
      15.1819  0.000681835
      15.1018  0.000729258
      15.0217  0.000779881
      14.9417  0.000833913
      14.8616  0.000891575
      14.7816  0.000953101
      14.7015   0.00101874
      14.6215   0.00108876
      14.5414   0.00116343
      14.4614   0.00124306
      14.3813   0.00132797
      14.3013   0.00141848
      14.2212   0.00151495
      14.1411   0.00161775
      14.0611    0.0017273
       13.981     0.001844
       13.901    0.0019683
      13.8209   0.00210069
      13.7409   0.00224165
      13.6608   0.00239173
      13.5808   0.00255147
      13.5007   0.00272148
      13.4206   0.00290238
      13.3406   0.00309483
      13.2605   0.00329954
      13.1805   0.00351725
      13.1004   0.00374874
      13.0204   0.00399483
      12.9403   0.00425639
      12.8603   0.00453435
      12.7802   0.00482967
      12.7002   0.00514338
      12.6201   0.00547656
        12.54   0.00583033
        12.46   0.00620591
      12.3799   0.00660454
      12.2999   0.00702755
      12.2198   0.00747636
      12.1398   0.00795241
      12.0597   0.00845727
      11.9797   0.00899255
      11.8996   0.00955998
      11.8195    0.0101613
      11.7395    0.0107985
      11.6594    0.0114735
      11.5794    0.0121883
      11.4993    0.0129452
      11.4193    0.0137464
      11.3392    0.0145944
      11.2592    0.0154915
      11.1791    0.0164406
      11.0991    0.0174442
       11.019    0.0185053
      10.9389    0.0196268
      10.8589     0.020812
      10.7788     0.022064
      10.6988    0.0233864
      10.6187    0.0247826
      10.5387    0.0262564
      10.4586    0.0278117
      10.3786    0.0294524
      10.2985    0.0311829
      10.2184    0.0330075
      10.1384    0.0349306
      10.0583    0.0369571
      9.97828    0.0390918
      9.89823    0.0413398
      9.81817    0.0437063
      9.73812    0.0461967
      9.65806    0.0488168
      9.57801    0.0515722
      9.49795     0.054469
       9.4179    0.0575132
      9.33784    0.0607113
      9.25779    0.0640698
      9.17773    0.0675952
      9.09768    0.0712946
      9.01762     0.075175
      8.93757    0.0792435
      8.85751    0.0835075
      8.77746    0.0879747
       8.6974    0.0926528
      8.61735    0.0975494
      8.53729     0.102673
      8.45724     0.108031
      8.37718     0.113632
      8.29713     0.119484
      8.21707     0.125596
      8.13702     0.131976
      8.05696     0.138632
      7.97691     0.145574
      7.89685     0.152809
       7.8168     0.160347
      7.73674     0.168195
      7.65669     0.176361
      7.57663     0.184855
      7.49658     0.193683
      7.41652     0.202854
      7.33647     0.212376
      7.25641     0.222256
      7.17636       0.2325
       7.0963     0.243116
      7.01625      0.25411
      6.93619     0.265488
      6.85614     0.277255
      6.77608     0.289416
      6.69603     0.301975
      6.61597     0.314935
      6.53592     0.328298
      6.45586     0.342067
      6.37581     0.356242
      6.29575     0.370822
       6.2157     0.385806
      6.13564      0.40119
      6.05559     0.416971
      5.97553     0.433141
      5.89548     0.449693
      5.81542     0.466618
      5.73537     0.483901
      5.65531     0.501531
      5.57526     0.519489
       5.4952     0.537758
      5.41515     0.556316
      5.33509     0.575138
      5.25504     0.594197
      5.17498     0.613462
      5.09493     0.632901
      5.01487     0.652475
      4.93482     0.672144
      4.85476     0.691864
      4.77471     0.711588
      4.69465     0.731265
       4.6146      0.75084
      4.53454     0.770254
      4.45449     0.789443
      4.37443     0.808338
      4.29438     0.826866
      4.21432      0.84495
      4.13427     0.862507
      4.05421     0.879453
      3.97416     0.895696
       3.8941     0.911145
      3.81405     0.925705
      3.73399     0.939277
      3.65394     0.951762
      3.57388     0.963055
      3.49383     0.973053
      3.41377     0.981651
      3.33372     0.988742
      3.25366     0.994223
      3.17361     0.997991
      3.09355     0.999948
       3.0135            1
      2.93344     0.998059
      2.85339     0.994044
      2.77333     0.987881
      2.69328     0.979508
      2.61322     0.968867
      2.53317     0.955916
      2.45311     0.940619
      2.37306     0.922953
        2.293     0.902905
      2.21295     0.880474
      2.13289     0.855666
      2.05284     0.828499
      1.97278        0.799
      1.89273     0.767197
      1.81267     0.733124
      1.73262     0.696809
      1.65256     0.658265
      1.57251     0.617482
      1.49245     0.574402
       1.4124     0.528897
      1.33234     0.480731
      1.25229     0.429519
      1.17223     0.374702
      1.09218     0.315631
      1.01212     0.252006
     0.932069       0.1852
     0.852014     0.120883
     0.771959    0.0704135
     0.691904    0.0434925
     0.611849    0.0351859
     0.531794    0.0310633
     0.451739    0.0270479
     0.371684    0.0231836
     0.291629    0.0195283
     0.211574    0.0161405
     0.131519    0.0130737
    0.0514639    0.0103687
   -0.0285911   0.00804732
    -0.108646   0.00611207
    -0.188701   0.00454429
    -0.268756    0.0033094
    -0.348811   0.00236255
    -0.428866   0.00165442
    -0.508921   0.00113717
    -0.588976  0.000767338
    -0.669031  0.000508277
    -0.749086  0.000330334
    -0.829141  0.000210411
    -0.909196  0.000131185
    -0.989251  7.98859e-05
     -1.06931  4.73905e-05
     -1.14936   2.7293e-05
     -1.22942  1.51896e-05
     -1.30947  8.12384e-06
     -1.38953  4.14091e-06
     -1.46958  1.99027e-06
     -1.54964  8.87425e-07
     -1.62969  3.59179e-07
     -1.70975  1.26309e-07
      -1.7898   3.5874e-08
     -1.86986  6.86822e-09
     -1.94991  3.89799e-10

Well-to-bimolecular product energy distributions:
  E, kcal/mol       W0->RH        W0->R
      32.3937  -5.2685e-19 -2.63996e-19
      32.3136  2.12529e-21  1.06094e-21
      32.2336  1.89249e-19  9.41177e-20
      32.1535  3.93131e-19  1.94776e-19
      32.0735 -6.55453e-19 -3.23516e-19
      31.9934   8.7106e-19  4.28307e-19
      31.9134 -4.14147e-20 -2.02867e-20
      31.8333  6.25992e-19  3.05474e-19
      31.7532   7.6475e-19  3.71765e-19
      31.6732 -1.00159e-18 -4.85041e-19
      31.5931 -4.39472e-19 -2.12012e-19
      31.5131  -1.0691e-18 -5.13784e-19
       31.433 -5.31943e-19 -2.54659e-19
       31.353  1.42102e-19  6.77679e-20
      31.2729 -6.12429e-19  -2.9094e-19
      31.1929 -4.83891e-21 -2.28991e-21
      31.1128 -1.15465e-18 -5.44302e-19
      31.0327  5.06557e-19  2.37867e-19
      30.9527  -1.5197e-18 -7.10847e-19
      30.8726 -1.46618e-18 -6.83151e-19
      30.7926 -1.02406e-18  -4.7529e-19
      30.7125  2.26887e-19  1.04893e-19
      30.6325 -1.20827e-18 -5.56415e-19
      30.5524  1.20856e-18  5.54372e-19
      30.4724 -9.85105e-20 -4.50099e-20
      30.3923   2.8388e-19  1.29197e-19
      30.3123 -1.02082e-18 -4.62753e-19
      30.2322 -2.43308e-18 -1.09861e-18
      30.1521 -4.94359e-19 -2.22335e-19
      30.0721  2.09187e-18  9.37082e-19
       29.992  2.88823e-18  1.28868e-18
       29.912  1.02066e-18  4.53593e-19
      29.8319 -3.84396e-18 -1.70149e-18
      29.7519 -2.55203e-18 -1.12512e-18
      29.6718 -8.44172e-19 -3.70685e-19
      29.5918 -1.57281e-18 -6.87872e-19
      29.5117  3.58379e-18  1.56108e-18
      29.4316  2.47061e-18  1.07186e-18
      29.3516 -3.05329e-18 -1.31931e-18
      29.2715  6.17157e-18  2.65593e-18
      29.1915  1.24139e-18  5.32072e-19
      29.1114 -3.67081e-19 -1.56696e-19
      29.0314  2.79855e-18  1.18977e-18
      28.9513 -2.74196e-19 -1.16096e-19
      28.8713 -1.24338e-18 -5.24308e-19
      28.7912  2.70698e-20  1.13681e-20
      28.7112 -2.96147e-18 -1.23859e-18
      28.6311   4.4986e-18  1.87375e-18
       28.551 -4.24944e-18 -1.76269e-18
       28.471  2.70193e-18  1.11616e-18
      28.3909   3.7792e-18  1.55473e-18
      28.3109 -1.61989e-19 -6.63651e-20
      28.2308  4.11425e-18  1.67857e-18
      28.1508  2.19459e-18   8.9165e-19
      28.0707  1.03324e-18  4.18052e-19
      27.9907 -2.94071e-18 -1.18485e-18
      27.9106  2.59791e-18  1.04236e-18
      27.8305  3.06703e-18  1.22543e-18
      27.7505 -1.02426e-17 -4.07525e-18
      27.6704  7.35459e-18  2.91386e-18
      27.5904 -8.13356e-18  -3.2089e-18
      27.5103 -8.83579e-18 -3.47122e-18
      27.4303 -1.03032e-17 -4.03056e-18
      27.3502 -2.14488e-17 -8.35505e-18
      27.2702 -2.75026e-18 -1.06677e-18
      27.1901 -1.06148e-18 -4.09972e-19
      27.1101  5.06644e-18  1.94843e-18
        27.03 -2.02682e-17 -7.76128e-18
      26.9499  2.85724e-18  1.08943e-18
      26.8699 -1.55205e-17 -5.89233e-18
      26.7898 -1.54307e-17 -5.83297e-18
      26.7098 -8.63668e-18 -3.25067e-18
      26.6297   1.1131e-17  4.17136e-18
      26.5497  -1.8787e-17 -7.00992e-18
      26.4696 -1.89909e-17  -7.0552e-18
      26.3896  -3.0056e-17 -1.11173e-17
      26.3095 -6.29024e-18 -2.31652e-18
      26.2294  7.27881e-18  2.66886e-18
      26.1494 -2.51363e-17  -9.1761e-18
      26.0693  3.06226e-18  1.11298e-18
      25.9893 -3.29424e-18 -1.19202e-18
      25.9092  -2.4523e-18 -8.83451e-19
      25.8292  2.23056e-17  8.00015e-18
      25.7491  3.87893e-17  1.38506e-17
      25.6691  -5.0518e-18 -1.79585e-18
       25.589   -8.426e-18   -2.982e-18
       25.509  6.36258e-18   2.2417e-18
      25.4289 -2.43799e-17 -8.55126e-18
      25.3488  1.33063e-18  4.64628e-19
      25.2688 -5.47728e-17 -1.90396e-17
      25.1887  2.63847e-17  9.13032e-18
      25.1087  -8.0384e-18 -2.76911e-18
      25.0286 -2.90128e-17 -9.94928e-18
      24.9486  6.17293e-17  2.10727e-17
      24.8685  1.59669e-17  5.42591e-18
      24.7885  2.18481e-18   7.3907e-19
      24.7084 -6.02103e-17 -2.02747e-17
      24.6283 -5.08012e-17 -1.70282e-17
      24.5483 -1.06316e-17 -3.54729e-18
      24.4682  1.13878e-17  3.78215e-18
      24.3882  8.72481e-17  2.88436e-17
      24.3081 -1.54894e-17 -5.09704e-18
      24.2281  -7.6133e-17 -2.49369e-17
       24.148  1.36779e-17  4.45934e-18
       24.068  5.37085e-17  1.74289e-17
      23.9879  4.92305e-17  1.59013e-17
      23.9079    5.895e-18  1.89517e-18
      23.8278 -6.04078e-17 -1.93294e-17
      23.7477  -8.4129e-17 -2.67934e-17
      23.6677 -2.93382e-18 -9.29965e-19
      23.5876 -2.06878e-17  -6.5267e-18
      23.5076  7.39996e-17  2.32353e-17
      23.4275  3.88235e-18  1.21325e-18
      23.3475   2.9227e-17  9.09015e-18
      23.2674  6.38582e-17  1.97664e-17
      23.1874  4.99222e-17  1.53789e-17
      23.1073   1.1684e-16   3.5821e-17
      23.0272 -7.91194e-18 -2.41402e-18
      22.9472  1.21685e-16  3.69489e-17
      22.8671   6.1303e-17  1.85244e-17
      22.7871  2.49323e-16  7.49757e-17
       22.707  2.44087e-16  7.30451e-17
       22.627  3.36243e-16  1.00135e-16
      22.5469  6.19663e-16  1.83639e-16
      22.4669  9.39741e-16  2.77135e-16
      22.3868  1.11739e-15  3.27911e-16
      22.3068  1.47343e-15  4.30272e-16
      22.2267  2.29517e-15  6.66938e-16
      22.1466  3.13268e-15  9.05815e-16
      22.0666  3.65517e-15  1.05166e-15
      21.9865  4.64779e-15  1.33063e-15
      21.9065  6.05271e-15  1.72423e-15
      21.8264  7.77895e-15  2.20494e-15
      21.7464  9.49366e-15  2.67752e-15
      21.6663  1.20937e-14  3.39372e-15
      21.5863  1.48106e-14  4.13527e-15
      21.5062   1.7998e-14   4.9999e-15
      21.4261  2.17933e-14  6.02369e-15
      21.3461  2.64234e-14  7.26648e-15
       21.266  3.20366e-14  8.76542e-15
       21.186  3.82921e-14  1.04236e-14
      21.1059  4.59833e-14  1.24535e-14
      21.0259    5.533e-14  1.49081e-14
      20.9458  6.49814e-14  1.74188e-14
      20.8658  7.77457e-14  2.07333e-14
      20.7857   9.1753e-14  2.43426e-14
      20.7057  1.08484e-13  2.86328e-14
      20.6256  1.27625e-13  3.35102e-14
      20.5455  1.49949e-13   3.9167e-14
      20.4655  1.74377e-13  4.53102e-14
      20.3854  2.05157e-13  5.30297e-14
      20.3054  2.39479e-13  6.15768e-14
      20.2253  2.79392e-13  7.14622e-14
      20.1453   3.2679e-13  8.31451e-14
      20.0652  3.79259e-13  9.59849e-14
      19.9852  4.40374e-13  1.10861e-13
      19.9051  5.11048e-13  1.27969e-13
       19.825  5.93142e-13  1.47735e-13
       19.745  6.86386e-13  1.70046e-13
      19.6649  7.96231e-13  1.96202e-13
      19.5849  9.20401e-13   2.2558e-13
      19.5048  1.06143e-12  2.58742e-13
      19.4248  1.22704e-12  2.97497e-13
      19.3447  1.41614e-12  3.41482e-13
      19.2647  1.63246e-12  3.91505e-13
      19.1846  1.88171e-12  4.48822e-13
      19.1046  2.16793e-12  5.14264e-13
      19.0245  2.49481e-12  5.88559e-13
      18.9444  2.86868e-12  6.73039e-13
      18.8644  3.30085e-12  7.70159e-13
      18.7843  3.79193e-12  8.79843e-13
      18.7043  4.35886e-12  1.00578e-12
      18.6242  5.00448e-12  1.14832e-12
      18.5442  5.74187e-12  1.31016e-12
      18.4641  6.58698e-12  1.49458e-12
      18.3841  7.55533e-12  1.70467e-12
       18.304  8.66336e-12  1.94366e-12
      18.2239  9.92992e-12  2.21523e-12
      18.1439  1.13759e-11  2.52341e-12
      18.0638  1.30324e-11  2.87442e-12
      17.9838  1.49204e-11  3.27208e-12
      17.9037  1.70828e-11  3.72488e-12
      17.8237  1.95468e-11  4.23771e-12
      17.7436  2.23664e-11   4.8211e-12
      17.6636  2.55849e-11  5.48304e-12
      17.5835  2.92587e-11  6.23408e-12
      17.5035  3.34552e-11  7.08686e-12
      17.4234  3.82335e-11  8.05192e-12
      17.3433  4.36931e-11  9.14798e-12
      17.2633  4.99247e-11  1.03915e-11
      17.1832  5.70243e-11  1.17995e-11
      17.1032  6.51319e-11  1.33978e-11
      17.0231  7.43773e-11  1.52092e-11
      16.9431  8.49142e-11  1.72609e-11
       16.863  9.69224e-11  1.95847e-11
       16.783  1.10621e-10  2.22195e-11
      16.7029   1.2623e-10   2.5203e-11
      16.6228  1.44021e-10  2.85824e-11
      16.5428   1.6429e-10  3.24089e-11
      16.4627  1.87384e-10  3.67413e-11
      16.3827  2.13695e-10  4.16462e-11
      16.3026  2.43666e-10  4.71986e-11
      16.2226  2.77799e-10  5.34821e-11
      16.1425  3.16678e-10  6.05942e-11
      16.0625  3.60944e-10  6.86404e-11
      15.9824  4.11354e-10  7.77452e-11
      15.9024  4.68736e-10  8.80433e-11
      15.8223  5.33642e-10  9.96138e-11
      15.7422  6.07479e-10  1.12692e-10
      15.6622  6.91484e-10  1.27475e-10
      15.5821  7.87038e-10  1.44182e-10
      15.5021  8.95734e-10  1.63064e-10
       15.422  1.01938e-09  1.84404e-10
       15.342     1.16e-09  2.08513e-10
      15.2619  1.31992e-09  2.35753e-10
      15.1819  1.50178e-09  2.66525e-10
      15.1018  1.70856e-09  3.01282e-10
      15.0217  1.94367e-09  3.40539e-10
      14.9417  2.21097e-09  3.84873e-10
      14.8616  2.51482e-09  4.34932e-10
      14.7816  2.86022e-09  4.91455e-10
      14.7015  3.25281e-09  5.55264e-10
      14.6215  3.69901e-09  6.27297e-10
      14.5414  4.20606e-09  7.08596e-10
      14.4614  4.78227e-09  8.00353e-10
      14.3813  5.43696e-09  9.03895e-10
      14.3013  6.18079e-09  1.02072e-09
      14.2212  7.02583e-09  1.15253e-09
      14.1411  7.98573e-09  1.30121e-09
      14.0611  9.07607e-09  1.46893e-09
       13.981  1.03144e-08  1.65807e-09
       13.901  1.17208e-08  1.87136e-09
      13.8209  1.33177e-08  2.11186e-09
      13.7409  1.51311e-08  2.38301e-09
      13.6608  1.71898e-08  2.68866e-09
      13.5808  1.95271e-08  3.03318e-09
      13.5007  2.21802e-08  3.42146e-09
      13.4206  2.51917e-08  3.85901e-09
      13.3406  2.86095e-08  4.35202e-09
      13.2605  3.24882e-08  4.90744e-09
      13.1805  3.68895e-08  5.53312e-09
      13.1004  4.18834e-08  6.23785e-09
      13.0204   4.7549e-08  7.03153e-09
      12.9403  5.39763e-08  7.92528e-09
      12.8603  6.12667e-08  8.93161e-09
      12.7802  6.95355e-08  1.00646e-08
      12.7002   7.8913e-08  1.13399e-08
      12.6201  8.95467e-08  1.27753e-08
        12.54  1.01604e-07  1.43908e-08
        12.46  1.15274e-07  1.62087e-08
      12.3799   1.3077e-07  1.82541e-08
      12.2999  1.48336e-07   2.0555e-08
      12.2198  1.68245e-07  2.31433e-08
      12.1398  1.90807e-07  2.60542e-08
      12.0597  2.16375e-07  2.93277e-08
      11.9797  2.45344e-07  3.30082e-08
      11.8996  2.78164e-07   3.7146e-08
      11.8195  3.15344e-07  4.17971e-08
      11.7395  3.57457e-07  4.70245e-08
      11.6594  4.05154e-07  5.28988e-08
      11.5794  4.59169e-07  5.94989e-08
      11.4993  5.20333e-07  6.69137e-08
      11.4193  5.89583e-07  7.52423e-08
      11.3392   6.6798e-07  8.45961e-08
      11.2592  7.56723e-07  9.50997e-08
      11.1791  8.57167e-07  1.06893e-07
      11.0991   9.7084e-07  1.20131e-07
       11.019  1.09947e-06   1.3499e-07
      10.9389  1.24501e-06  1.51665e-07
      10.8589  1.40967e-06  1.70374e-07
      10.7788  1.59593e-06  1.91364e-07
      10.6988   1.8066e-06  2.14906e-07
      10.6187  2.04487e-06  2.41308e-07
      10.5387   2.3143e-06  2.70911e-07
      10.4586  2.61894e-06  3.04097e-07
      10.3786  2.96335e-06  3.41294e-07
      10.2985  3.35268e-06  3.82976e-07
      10.2184  3.79273e-06  4.29679e-07
      10.1384  4.29005e-06  4.81996e-07
      10.0583  4.85202e-06  5.40591e-07
      9.97828  5.48697e-06  6.06207e-07
      9.89823  6.20428e-06  6.79672e-07
      9.81817  7.01454e-06  7.61909e-07
      9.73812  7.92967e-06  8.53949e-07
      9.65806   8.9631e-06  9.56945e-07
      9.57801    1.013e-05  1.07218e-06
      9.49795  1.14474e-05  1.20109e-06
       9.4179  1.29344e-05  1.34529e-06
      9.33784  1.46128e-05  1.50655e-06
      9.25779  1.65069e-05  1.68687e-06
      9.17773   1.8644e-05  1.88848e-06
      9.09768   2.1055e-05  2.11386e-06
      9.01762  2.37747e-05  2.36579e-06
      8.93757   2.6842e-05  2.64734e-06
      8.85751  3.03009e-05  2.96196e-06
      8.77746  3.42009e-05  3.31347e-06
       8.6974  3.85975e-05  3.70615e-06
      8.61735  4.35531e-05  4.14475e-06
      8.53729   4.9138e-05  4.63458e-06
      8.45724  5.54312e-05  5.18154e-06
      8.37718  6.25213e-05   5.7922e-06
      8.29713   7.0508e-05  6.47388e-06
      8.21707  7.95032e-05  7.23473e-06
      8.13702  8.96327e-05  8.08381e-06
      8.05696  0.000101038  9.03124e-06
      7.97691  0.000113876  1.00882e-05
      7.89685  0.000128327  1.12673e-05
       7.8168  0.000144588  1.25825e-05
      7.73674  0.000162885  1.40491e-05
      7.65669  0.000183468  1.56845e-05
      7.57663  0.000206619  1.75078e-05
      7.49658  0.000232654  1.95402e-05
      7.41652  0.000261927  2.18053e-05
      7.33647  0.000294835  2.43292e-05
      7.25641  0.000331823   2.7141e-05
      7.17636   0.00037339  3.02726e-05
       7.0963  0.000420095  3.37596e-05
      7.01625  0.000472562  3.76412e-05
      6.93619  0.000531494  4.19608e-05
      6.85614  0.000597675  4.67665e-05
      6.77608  0.000671982  5.21114e-05
      6.69603  0.000755399  5.80538e-05
      6.61597  0.000849027  6.46587e-05
      6.53592  0.000954092  7.19971e-05
      6.45586   0.00107198  8.01478e-05
      6.37581   0.00120421  8.91974e-05
      6.29575   0.00135253  9.92414e-05
       6.2157   0.00151883  0.000110385
      6.13564   0.00170528  0.000122743
      6.05559   0.00191427  0.000136444
      5.97553   0.00214847  0.000151629
      5.89548   0.00241088  0.000168451
      5.81542   0.00270484  0.000187081
      5.73537   0.00303404  0.000207708
      5.65531   0.00340266  0.000230537
      5.57526   0.00381531  0.000255796
       5.4952   0.00427715  0.000283734
      5.41515   0.00479393  0.000314622
      5.33509   0.00537204  0.000348762
      5.25504   0.00601862  0.000386485
      5.17498    0.0067416  0.000428157
      5.09493   0.00754979   0.00047418
      5.01487   0.00845299  0.000525002
      4.93482   0.00946211  0.000581119
      4.85476    0.0105893  0.000643071
      4.77471    0.0118479  0.000711455
      4.69465     0.013253  0.000786934
       4.6146    0.0148211  0.000870245
      4.53454    0.0165706   0.00096221
      4.45449    0.0185219   0.00106376
      4.37443    0.0206974   0.00117594
      4.29438    0.0231222   0.00129993
      4.21432    0.0258236   0.00143707
      4.13427    0.0288324   0.00158889
      4.05421    0.0321821   0.00175709
      3.97416    0.0359099    0.0019436
       3.8941    0.0400568   0.00215058
      3.81405    0.0446682   0.00238043
      3.73399    0.0497942   0.00263589
      3.65394    0.0554895   0.00292001
      3.57388    0.0618147    0.0032363
      3.49383    0.0688372   0.00358881
      3.41377    0.0766289   0.00398206
      3.33372    0.0852704    0.0044213
      3.25366    0.0948502   0.00491263
      3.17361     0.105463   0.00546301
      3.09355     0.117215   0.00608063
       3.0135     0.130218   0.00677491
      2.93344     0.144599   0.00755721
      2.85339     0.160491   0.00844072
      2.77333     0.178038   0.00944108
      2.69328     0.197401    0.0105774
      2.61322     0.218742    0.0118721
      2.53317     0.242242    0.0133531
      2.45311     0.268089    0.0150539
      2.37306     0.296478    0.0170166
        2.293     0.327619    0.0192934
      2.21295     0.361702    0.0219492
      2.13289     0.398938    0.0250681
      2.05284     0.439507    0.0287575
      1.97278      0.48357    0.0331577
      1.89273     0.531224    0.0384539
      1.81267     0.582471    0.0448938
      1.73262     0.637213    0.0528186
      1.65256     0.695069    0.0626962
      1.57251     0.755331    0.0751904
      1.49245     0.816716    0.0912558
       1.4124     0.876989     0.112287
      1.33234     0.932414     0.140359
      1.25229     0.976764     0.178578
      1.17223            1     0.231597
      1.09218     0.986188     0.306065
      1.01212     0.912469     0.410319
